run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
layernorm_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_b200_L768,kernel,layernorm,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,torch.nn.functional.layer_norm,torch.nn.functional.layer_norm,,0.0,1.0,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,0.7535359859466553
layernorm_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_b200_L768,kernel,layernorm,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,triton_layernorm,triton_layernorm,,bfloat16,bfloat16,kernels.layernorm.triton.main,torch.nn.functional.layer_norm,,1.2162382517999504e-05,1.0,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,0.05721599981188774
layernorm_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_b200_L768,kernel,layernorm,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,layernorm_dispatch,layernorm_dispatch,,bfloat16,bfloat16,kernels.layernorm.interface,torch.nn.functional.layer_norm,,1.2162382517999504e-05,1.0,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,0.05721599981188774
layernorm_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_b200_L768,kernel,layernorm,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,torch.nn.functional.layer_norm,torch.nn.functional.layer_norm,,0.0,0.9999996423721313,,,,1,32,0.0,768,589824,1,256,384,768,128,16,ok,,0.849888026714325
layernorm_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_b200_L768,kernel,layernorm,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,triton_layernorm,triton_layernorm,,bfloat16,bfloat16,kernels.layernorm.triton.main,torch.nn.functional.layer_norm,,1.1332037502143066e-05,0.9999996423721313,,,,1,32,0.0,768,589824,1,256,384,768,128,16,ok,,0.10841599851846695
layernorm_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_b200_L768,kernel,layernorm,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,layernorm_dispatch,layernorm_dispatch,,bfloat16,bfloat16,kernels.layernorm.interface,torch.nn.functional.layer_norm,,1.1332037502143066e-05,0.9999996423721313,,,,1,32,0.0,768,589824,1,256,384,768,128,16,ok,,0.10841599851846695
layernorm_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_b200_L768,kernel,layernorm,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,torch.nn.functional.layer_norm,torch.nn.functional.layer_norm,,0.0,0.9999991655349731,,,,1,32,0.0,768,589824,1,384,384,768,128,16,ok,,0.9523199796676636
layernorm_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_b200_L768,kernel,layernorm,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,triton_layernorm,triton_layernorm,,bfloat16,bfloat16,kernels.layernorm.triton.main,torch.nn.functional.layer_norm,,1.1391396583348978e-05,0.9999991655349731,,,,1,32,0.0,768,589824,1,384,384,768,128,16,ok,,0.1923840045928955
layernorm_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_b200_L768,kernel,layernorm,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,layernorm_dispatch,layernorm_dispatch,,bfloat16,bfloat16,kernels.layernorm.interface,torch.nn.functional.layer_norm,,1.1391396583348978e-05,0.9999991655349731,,,,1,32,0.0,768,589824,1,384,384,768,128,16,ok,,0.1923840045928955
layernorm_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_b200_L768,kernel,layernorm,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,torch.nn.functional.layer_norm,torch.nn.functional.layer_norm,,0.0,0.9999986290931702,,,,1,32,0.0,768,589824,1,512,384,768,128,16,ok,,1.0709279775619507
layernorm_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_b200_L768,kernel,layernorm,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,triton_layernorm,triton_layernorm,,bfloat16,bfloat16,kernels.layernorm.triton.main,torch.nn.functional.layer_norm,,1.2015551874355879e-05,0.9999985098838806,,,,1,32,0.0,768,589824,1,512,384,768,128,16,ok,,0.2067199945449829
layernorm_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_b200_L768,kernel,layernorm,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,layernorm_dispatch,layernorm_dispatch,,bfloat16,bfloat16,kernels.layernorm.interface,torch.nn.functional.layer_norm,,1.2015551874355879e-05,0.9999985098838806,,,,1,32,0.0,768,589824,1,512,384,768,128,16,ok,,0.2067199945449829
