run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
augmented_attention_token_n_layers=1_inference_time_32_wrap-custom_op_d_pair,module,augmented_attention_token,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,32,True,d_pair,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,128,384,768,128,16,ok,,6.441984176635742
augmented_attention_token_n_layers=1_inference_time_32_wrap-custom_op_d_pair,module,augmented_attention_token,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,32,True,d_pair,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,256,384,768,128,16,ok,,6.604800224304199
augmented_attention_token_n_layers=1_inference_time_32_wrap-custom_op_d_pair,module,augmented_attention_token,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,32,True,d_pair,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,512,384,768,128,16,ok,,6.837247848510742
augmented_attention_token_n_layers=1_inference_time_32_compile_cudagraph-manual_wrap-custom_op_d_pair,module,augmented_attention_token,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,32,True,d_pair,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,128,384,768,128,16,ok,,3.9639039039611816
augmented_attention_token_n_layers=1_inference_time_32_compile_cudagraph-manual_wrap-custom_op_d_pair,module,augmented_attention_token,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,32,True,d_pair,miniworld,miniworld,,float32,float32,kernels.augmented_attention.triton.main,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,128,384,768,128,16,ok,,2.78220796585083
augmented_attention_token_n_layers=1_inference_time_32_compile_cudagraph-manual_wrap-custom_op_d_pair,module,augmented_attention_token,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,32,True,d_pair,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,256,384,768,128,16,ok,,4.10265588760376
augmented_attention_token_n_layers=1_inference_time_32_compile_cudagraph-manual_wrap-custom_op_d_pair,module,augmented_attention_token,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,32,True,d_pair,miniworld,miniworld,,float32,float32,kernels.augmented_attention.triton.main,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,256,384,768,128,16,ok,,2.9378559589385986
augmented_attention_token_n_layers=1_inference_time_32_compile_cudagraph-manual_wrap-custom_op_d_pair,module,augmented_attention_token,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,32,True,d_pair,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,512,384,768,128,16,ok,,4.344832181930542
augmented_attention_token_n_layers=1_inference_time_32_compile_cudagraph-manual_wrap-custom_op_d_pair,module,augmented_attention_token,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,32,True,d_pair,miniworld,miniworld,,float32,float32,kernels.augmented_attention.triton.main,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,512,384,768,128,16,ok,,3.206144094467163
augmented_attention_token_n_layers=1_inference_time_bf16_wrap-custom_op_d_pair,module,augmented_attention_token,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,128,384,768,128,16,ok,,4.657664060592651
augmented_attention_token_n_layers=1_inference_time_bf16_wrap-custom_op_d_pair,module,augmented_attention_token,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,256,384,768,128,16,ok,,4.90444803237915
augmented_attention_token_n_layers=1_inference_time_bf16_wrap-custom_op_d_pair,module,augmented_attention_token,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,512,384,768,128,16,ok,,5.426176071166992
