run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
gemm_epil_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_v1,kernel,gemm_epil,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,0.0,0.9999998807907104,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.1894720047712326
gemm_epil_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_v1,kernel,gemm_epil,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,layernorm_linear_triton,layernorm_linear_triton,,bfloat16,bfloat16,kernels.layernorm_linear.triton.fused,pytorch,,2.2534488380188122e-05,1.0,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.04030400142073631
gemm_epil_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_v1,kernel,gemm_epil,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,layernorm_linear_cute,layernorm_linear_cute,,bfloat16,bfloat16,kernels.layernorm_linear.cute.gemm_layernorm_linear,pytorch,,0.002887520706281066,0.999995768070221,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.08038400113582611
gemm_epil_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_v1,kernel,gemm_epil,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,layernorm_linear_cute_fused,layernorm_linear_cute_fused,,bfloat16,bfloat16,kernels.layernorm_linear.cute.gemm_layernorm_linear_fused,pytorch,,0.0028875241987407207,0.999995768070221,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.059167999774217606
gemm_epil_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_v1,kernel,gemm_epil,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,layernorm_linear_te,layernorm_linear_te,,bfloat16,bfloat16,kernels.layernorm_linear.te_style,pytorch,,2.9588063625851646e-05,1.0,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.05936000123620033
gemm_epil_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_v1,kernel,gemm_epil,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,0.0,1.000000238418579,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.24512000381946564
gemm_epil_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_v1,kernel,gemm_epil,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,layernorm_linear_triton,layernorm_linear_triton,,bfloat16,bfloat16,kernels.layernorm_linear.triton.fused,pytorch,,2.6329164029448293e-05,1.000000238418579,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.10380800068378448
gemm_epil_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_v1,kernel,gemm_epil,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,layernorm_linear_cute,layernorm_linear_cute,,bfloat16,bfloat16,kernels.layernorm_linear.cute.gemm_layernorm_linear,pytorch,,0.0029043969698250294,0.9999958276748657,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.13516800105571747
gemm_epil_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_v1,kernel,gemm_epil,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,layernorm_linear_cute_fused,layernorm_linear_cute_fused,,bfloat16,bfloat16,kernels.layernorm_linear.cute.gemm_layernorm_linear_fused,pytorch,,0.002904395805671811,0.9999958276748657,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.12150400131940842
gemm_epil_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_v1,kernel,gemm_epil,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,layernorm_linear_te,layernorm_linear_te,,bfloat16,bfloat16,kernels.layernorm_linear.te_style,pytorch,,3.649013160611503e-05,1.0000001192092896,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.11599999666213989
gemm_epil_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_v1,kernel,gemm_epil,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,0.0,0.9999998807907104,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,0.3824320137500763
