run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
triangle_attention_n_layers=1_training_time_bf16-mixed_compile_seq_len_L_sweep,module,triangle_attention,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,disabled,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,4.8056321144104
triangle_attention_n_layers=1_training_time_bf16-mixed_compile_seq_len_L_sweep,module,triangle_attention,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,disabled,bf16-mixed,True,seq_len,cuequivariance,cuequivariance,,bfloat16,bfloat16,cuequivariance_torch.triangle_attention,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,3.648416042327881
triangle_attention_n_layers=1_training_time_bf16-mixed_compile_seq_len_L_sweep,module,triangle_attention,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,disabled,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,modules.triangle_attention.full.layernorm+qkv_bias_projection+triton_triangle_attention_pair_bias+gate_out,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,3.3667359352111816
triangle_attention_n_layers=1_training_time_bf16-mixed_compile_seq_len_L_sweep,module,triangle_attention,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,disabled,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,9.685679912567139
triangle_attention_n_layers=1_training_time_bf16-mixed_compile_seq_len_L_sweep,module,triangle_attention,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,disabled,bf16-mixed,True,seq_len,cuequivariance,cuequivariance,,bfloat16,bfloat16,cuequivariance_torch.triangle_attention,module.reference.torch,,,,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,7.363232135772705
triangle_attention_n_layers=1_training_time_bf16-mixed_compile_seq_len_L_sweep,module,triangle_attention,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,disabled,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,modules.triangle_attention.full.layernorm+qkv_bias_projection+triton_triangle_attention_pair_bias+gate_out,module.reference.torch,,,,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,6.58841609954834
triangle_attention_n_layers=1_training_time_bf16-mixed_compile_seq_len_L_sweep,module,triangle_attention,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,disabled,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,12.759615898132324
triangle_attention_n_layers=1_training_time_bf16-mixed_compile_seq_len_L_sweep,module,triangle_attention,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,disabled,bf16-mixed,True,seq_len,cuequivariance,cuequivariance,,bfloat16,bfloat16,cuequivariance_torch.triangle_attention,module.reference.torch,,,,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,12.994912147521973
triangle_attention_n_layers=1_training_time_bf16-mixed_compile_seq_len_L_sweep,module,triangle_attention,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,disabled,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,modules.triangle_attention.full.layernorm+qkv_bias_projection+triton_triangle_attention_pair_bias+gate_out,module.reference.torch,,,,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,11.716639995574951
triangle_attention_n_layers=1_training_time_bf16-mixed_compile_seq_len_L_sweep,module,triangle_attention,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,disabled,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,21.17625617980957
