run_name,measurement_schema,run_id,config_hash,source_hash,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,compile_requested,cudagraph,cudagraph_requested,compile_scope,compiled_graphs,measurement_scope,mode_requested,input_shapes,execution_validation,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_layers_requested,trimul_direction,n_augment,mask_prob,dropout,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value,gpu_uuid,host,value_min,value_max,n_repetitions,repetition_run_ids,runtime_cache_misses,runtime_cache_miss_ops
augmented_attention_token_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-c9f5d1ab-src-fd794140-run-3ba6621b2ab7_a6000sweep_1684561_15_seq_len_r1,2,3ba6621b2ab74e6ba50b5fb08c011750,c9f5d1ab44dc7fe766613d7f18c2f93b2bc986c778f055e2b379f221d66ed5d2,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,augmented_attention_token,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""dy_single"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 384, 768]}, ""inference_step.cond"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 384, 384]}, ""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 384]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 384, 384, 128]}, ""inference_step.single"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 384, 768]}}","{""finite_tensors"": 18}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,module.reference.torch,module.reference.torch,,,,,,,1,1,,48,0.125,0.0,384,,,128,384,768,128,16,ok,,12.263936042785645,8216929f-6220-d20a-9a8d-d6e677a15987,gpu01,12.255743980407715,12.288000106811523,3,3ba6621b2ab74e6ba50b5fb08c011750|47d7beeb54804dc699943cae9fb06c85|fac91f189c3b4edcb6710a4f852a7424,0,
augmented_attention_token_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-c9f5d1ab-src-fd794140-run-3ba6621b2ab7_a6000sweep_1684561_15_seq_len_r1,2,3ba6621b2ab74e6ba50b5fb08c011750,c9f5d1ab44dc7fe766613d7f18c2f93b2bc986c778f055e2b379f221d66ed5d2,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,augmented_attention_token,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""dy_single"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 384, 768]}, ""inference_step.cond"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 384, 384]}, ""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 384]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 384, 384, 128]}, ""inference_step.single"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 384, 768]}}","{""finite_tensors"": 18}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16+float32,modules.augmented_attention.module.AugmentedAttentionPairBias,module.reference.torch,,,,,,,1,1,,48,0.125,0.0,384,,,128,384,768,128,16,ok,,11.735040187835693,8216929f-6220-d20a-9a8d-d6e677a15987,gpu01,11.678719997406006,11.793407917022705,3,3ba6621b2ab74e6ba50b5fb08c011750|47d7beeb54804dc699943cae9fb06c85|fac91f189c3b4edcb6710a4f852a7424,0,
augmented_attention_token_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-c9f5d1ab-src-fd794140-run-3ba6621b2ab7_a6000sweep_1684561_15_seq_len_r1,2,3ba6621b2ab74e6ba50b5fb08c011750,c9f5d1ab44dc7fe766613d7f18c2f93b2bc986c778f055e2b379f221d66ed5d2,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,augmented_attention_token,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""dy_single"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 512, 768]}, ""inference_step.cond"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 512, 384]}, ""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 512]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 512, 512, 128]}, ""inference_step.single"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 512, 768]}}","{""finite_tensors"": 18}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,module.reference.torch,module.reference.torch,,,,,,,1,1,,48,0.125,0.0,512,,,128,384,768,128,16,ok,,17.906688690185547,8216929f-6220-d20a-9a8d-d6e677a15987,gpu01,17.897472381591797,17.920000076293945,3,3ba6621b2ab74e6ba50b5fb08c011750|47d7beeb54804dc699943cae9fb06c85|fac91f189c3b4edcb6710a4f852a7424,0,
augmented_attention_token_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-c9f5d1ab-src-fd794140-run-3ba6621b2ab7_a6000sweep_1684561_15_seq_len_r1,2,3ba6621b2ab74e6ba50b5fb08c011750,c9f5d1ab44dc7fe766613d7f18c2f93b2bc986c778f055e2b379f221d66ed5d2,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,augmented_attention_token,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""dy_single"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 512, 768]}, ""inference_step.cond"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 512, 384]}, ""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 512]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 512, 512, 128]}, ""inference_step.single"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 512, 768]}}","{""finite_tensors"": 18}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16+float32,modules.augmented_attention.module.AugmentedAttentionPairBias,module.reference.torch,,,,,,,1,1,,48,0.125,0.0,512,,,128,384,768,128,16,ok,,17.57593536376953,8216929f-6220-d20a-9a8d-d6e677a15987,gpu01,17.526784896850586,17.63737678527832,3,3ba6621b2ab74e6ba50b5fb08c011750|47d7beeb54804dc699943cae9fb06c85|fac91f189c3b4edcb6710a4f852a7424,0,
augmented_attention_token_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-c9f5d1ab-src-fd794140-run-3ba6621b2ab7_a6000sweep_1684561_15_seq_len_r1,2,3ba6621b2ab74e6ba50b5fb08c011750,c9f5d1ab44dc7fe766613d7f18c2f93b2bc986c778f055e2b379f221d66ed5d2,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,augmented_attention_token,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""dy_single"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 640, 768]}, ""inference_step.cond"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 640, 384]}, ""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 640]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 640, 640, 128]}, ""inference_step.single"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 640, 768]}}","{""finite_tensors"": 18}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,module.reference.torch,module.reference.torch,,,,,,,1,1,,48,0.125,0.0,640,,,128,384,768,128,16,ok,,26.975231170654297,8216929f-6220-d20a-9a8d-d6e677a15987,gpu01,26.91379165649414,26.994688034057617,3,3ba6621b2ab74e6ba50b5fb08c011750|47d7beeb54804dc699943cae9fb06c85|fac91f189c3b4edcb6710a4f852a7424,0,
augmented_attention_token_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-c9f5d1ab-src-fd794140-run-3ba6621b2ab7_a6000sweep_1684561_15_seq_len_r1,2,3ba6621b2ab74e6ba50b5fb08c011750,c9f5d1ab44dc7fe766613d7f18c2f93b2bc986c778f055e2b379f221d66ed5d2,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,augmented_attention_token,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""dy_single"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 640, 768]}, ""inference_step.cond"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 640, 384]}, ""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 640]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 640, 640, 128]}, ""inference_step.single"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 640, 768]}}","{""finite_tensors"": 18}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16+float32,modules.augmented_attention.module.AugmentedAttentionPairBias,module.reference.torch,,,,,,,1,1,,48,0.125,0.0,640,,,128,384,768,128,16,ok,,25.068544387817383,8216929f-6220-d20a-9a8d-d6e677a15987,gpu01,24.999935150146484,25.09004783630371,3,3ba6621b2ab74e6ba50b5fb08c011750|47d7beeb54804dc699943cae9fb06c85|fac91f189c3b4edcb6710a4f852a7424,0,
augmented_attention_token_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-c9f5d1ab-src-fd794140-run-3ba6621b2ab7_a6000sweep_1684561_15_seq_len_r1,2,3ba6621b2ab74e6ba50b5fb08c011750,c9f5d1ab44dc7fe766613d7f18c2f93b2bc986c778f055e2b379f221d66ed5d2,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,augmented_attention_token,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""dy_single"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 768, 768]}, ""inference_step.cond"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 768, 384]}, ""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 768]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 768, 768, 128]}, ""inference_step.single"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 768, 768]}}","{""finite_tensors"": 18}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,module.reference.torch,module.reference.torch,,,,,,,1,1,,48,0.125,0.0,768,,,128,384,768,128,16,ok,,36.34227180480957,8216929f-6220-d20a-9a8d-d6e677a15987,gpu01,36.34022331237793,36.40524864196777,3,3ba6621b2ab74e6ba50b5fb08c011750|47d7beeb54804dc699943cae9fb06c85|fac91f189c3b4edcb6710a4f852a7424,0,
augmented_attention_token_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-c9f5d1ab-src-fd794140-run-3ba6621b2ab7_a6000sweep_1684561_15_seq_len_r1,2,3ba6621b2ab74e6ba50b5fb08c011750,c9f5d1ab44dc7fe766613d7f18c2f93b2bc986c778f055e2b379f221d66ed5d2,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,augmented_attention_token,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""dy_single"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 768, 768]}, ""inference_step.cond"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 768, 384]}, ""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 768]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 768, 768, 128]}, ""inference_step.single"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 768, 768]}}","{""finite_tensors"": 18}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16+float32,modules.augmented_attention.module.AugmentedAttentionPairBias,module.reference.torch,,,,,,,1,1,,48,0.125,0.0,768,,,128,384,768,128,16,ok,,33.65888023376465,8216929f-6220-d20a-9a8d-d6e677a15987,gpu01,33.599998474121094,33.694719314575195,3,3ba6621b2ab74e6ba50b5fb08c011750|47d7beeb54804dc699943cae9fb06c85|fac91f189c3b4edcb6710a4f852a7424,0,
augmented_attention_token_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-c9f5d1ab-src-fd794140-run-3ba6621b2ab7_a6000sweep_1684561_15_seq_len_r1,2,3ba6621b2ab74e6ba50b5fb08c011750,c9f5d1ab44dc7fe766613d7f18c2f93b2bc986c778f055e2b379f221d66ed5d2,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,augmented_attention_token,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""dy_single"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 896, 768]}, ""inference_step.cond"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 896, 384]}, ""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 896]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 896, 896, 128]}, ""inference_step.single"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 896, 768]}}","{""finite_tensors"": 18}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,module.reference.torch,module.reference.torch,,,,,,,1,1,,48,0.125,0.0,896,,,128,384,768,128,16,ok,,46.793216705322266,8216929f-6220-d20a-9a8d-d6e677a15987,gpu01,46.720510482788086,46.806528091430664,3,3ba6621b2ab74e6ba50b5fb08c011750|47d7beeb54804dc699943cae9fb06c85|fac91f189c3b4edcb6710a4f852a7424,0,
augmented_attention_token_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-c9f5d1ab-src-fd794140-run-3ba6621b2ab7_a6000sweep_1684561_15_seq_len_r1,2,3ba6621b2ab74e6ba50b5fb08c011750,c9f5d1ab44dc7fe766613d7f18c2f93b2bc986c778f055e2b379f221d66ed5d2,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,augmented_attention_token,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""dy_single"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 896, 768]}, ""inference_step.cond"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 896, 384]}, ""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 896]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 896, 896, 128]}, ""inference_step.single"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 896, 768]}}","{""finite_tensors"": 18}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16+float32,modules.augmented_attention.module.AugmentedAttentionPairBias,module.reference.torch,,,,,,,1,1,,48,0.125,0.0,896,,,128,384,768,128,16,ok,,43.48006248474121,8216929f-6220-d20a-9a8d-d6e677a15987,gpu01,43.357696533203125,43.49184036254883,3,3ba6621b2ab74e6ba50b5fb08c011750|47d7beeb54804dc699943cae9fb06c85|fac91f189c3b4edcb6710a4f852a7424,0,
