run_name,measurement_schema,run_id,config_hash,source_hash,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,compile_requested,cudagraph,cudagraph_requested,compile_scope,compiled_graphs,measurement_scope,mode_requested,input_shapes,execution_validation,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_layers_requested,trimul_direction,n_augment,mask_prob,dropout,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value,gpu_uuid,host,value_min,value_max,n_repetitions,repetition_run_ids,runtime_cache_misses,runtime_cache_miss_ops
augmented_attention_token_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-a852199f-src-fd794140-run-aa53a6fd34a5_a6000sweep_1684561_14_seq_len_r1,2,aa53a6fd34a5412ea09c372a77de1dbf,a852199f76880da71109f2a113d99a3f249d8ca8129e7ffae6f87927de7dfcae,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,augmented_attention_token,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 384, 384]}, ""mask"": {""dtype"": ""bool"", ""shape"": [1, 384]}, ""pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 384, 384, 128]}, ""single"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 384, 768]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,module.reference.torch,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,384,,,128,384,768,128,16,ok,,0.7055360078811646,87fa4e48-7d99-633b-d867-c44b03124f6c,gpu03,0.7034879922866821,0.7219200134277344,3,aa53a6fd34a5412ea09c372a77de1dbf|c92dc03ac49e45fa872337c042eb2c0b|3928771e4a2e462fa7bb445344e4daf0,0,
augmented_attention_token_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-a852199f-src-fd794140-run-aa53a6fd34a5_a6000sweep_1684561_14_seq_len_r1,2,aa53a6fd34a5412ea09c372a77de1dbf,a852199f76880da71109f2a113d99a3f249d8ca8129e7ffae6f87927de7dfcae,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,augmented_attention_token,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 384, 384]}, ""mask"": {""dtype"": ""bool"", ""shape"": [1, 384]}, ""pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 384, 384, 128]}, ""single"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 384, 768]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16+float32,modules.augmented_attention.module.AugmentedAttentionPairBias,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,384,,,128,384,768,128,16,ok,,0.49459201097488403,87fa4e48-7d99-633b-d867-c44b03124f6c,gpu03,0.4935680031776428,0.49561598896980286,3,aa53a6fd34a5412ea09c372a77de1dbf|c92dc03ac49e45fa872337c042eb2c0b|3928771e4a2e462fa7bb445344e4daf0,0,
augmented_attention_token_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-a852199f-src-fd794140-run-aa53a6fd34a5_a6000sweep_1684561_14_seq_len_r1,2,aa53a6fd34a5412ea09c372a77de1dbf,a852199f76880da71109f2a113d99a3f249d8ca8129e7ffae6f87927de7dfcae,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,augmented_attention_token,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 512, 384]}, ""mask"": {""dtype"": ""bool"", ""shape"": [1, 512]}, ""pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 512, 512, 128]}, ""single"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 512, 768]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,module.reference.torch,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,512,,,128,384,768,128,16,ok,,1.0373120307922363,87fa4e48-7d99-633b-d867-c44b03124f6c,gpu03,1.0362880229949951,1.0373120307922363,3,aa53a6fd34a5412ea09c372a77de1dbf|c92dc03ac49e45fa872337c042eb2c0b|3928771e4a2e462fa7bb445344e4daf0,0,
augmented_attention_token_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-a852199f-src-fd794140-run-aa53a6fd34a5_a6000sweep_1684561_14_seq_len_r1,2,aa53a6fd34a5412ea09c372a77de1dbf,a852199f76880da71109f2a113d99a3f249d8ca8129e7ffae6f87927de7dfcae,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,augmented_attention_token,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 512, 384]}, ""mask"": {""dtype"": ""bool"", ""shape"": [1, 512]}, ""pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 512, 512, 128]}, ""single"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 512, 768]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16+float32,modules.augmented_attention.module.AugmentedAttentionPairBias,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,512,,,128,384,768,128,16,ok,,0.6727679967880249,87fa4e48-7d99-633b-d867-c44b03124f6c,gpu03,0.6727679967880249,0.6763520240783691,3,aa53a6fd34a5412ea09c372a77de1dbf|c92dc03ac49e45fa872337c042eb2c0b|3928771e4a2e462fa7bb445344e4daf0,0,
augmented_attention_token_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-a852199f-src-fd794140-run-aa53a6fd34a5_a6000sweep_1684561_14_seq_len_r1,2,aa53a6fd34a5412ea09c372a77de1dbf,a852199f76880da71109f2a113d99a3f249d8ca8129e7ffae6f87927de7dfcae,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,augmented_attention_token,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 640, 384]}, ""mask"": {""dtype"": ""bool"", ""shape"": [1, 640]}, ""pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 640, 640, 128]}, ""single"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 640, 768]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,module.reference.torch,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,640,,,128,384,768,128,16,ok,,1.5467519760131836,87fa4e48-7d99-633b-d867-c44b03124f6c,gpu03,1.5452159643173218,1.558527946472168,3,aa53a6fd34a5412ea09c372a77de1dbf|c92dc03ac49e45fa872337c042eb2c0b|3928771e4a2e462fa7bb445344e4daf0,0,
augmented_attention_token_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-a852199f-src-fd794140-run-aa53a6fd34a5_a6000sweep_1684561_14_seq_len_r1,2,aa53a6fd34a5412ea09c372a77de1dbf,a852199f76880da71109f2a113d99a3f249d8ca8129e7ffae6f87927de7dfcae,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,augmented_attention_token,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 640, 384]}, ""mask"": {""dtype"": ""bool"", ""shape"": [1, 640]}, ""pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 640, 640, 128]}, ""single"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 640, 768]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16+float32,modules.augmented_attention.module.AugmentedAttentionPairBias,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,640,,,128,384,768,128,16,ok,,0.9523199796676636,87fa4e48-7d99-633b-d867-c44b03124f6c,gpu03,0.9492480158805847,0.9564160108566284,3,aa53a6fd34a5412ea09c372a77de1dbf|c92dc03ac49e45fa872337c042eb2c0b|3928771e4a2e462fa7bb445344e4daf0,0,
augmented_attention_token_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-a852199f-src-fd794140-run-aa53a6fd34a5_a6000sweep_1684561_14_seq_len_r1,2,aa53a6fd34a5412ea09c372a77de1dbf,a852199f76880da71109f2a113d99a3f249d8ca8129e7ffae6f87927de7dfcae,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,augmented_attention_token,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 768, 384]}, ""mask"": {""dtype"": ""bool"", ""shape"": [1, 768]}, ""pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 768, 768, 128]}, ""single"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 768, 768]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,module.reference.torch,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,768,,,128,384,768,128,16,ok,,2.2824959754943848,87fa4e48-7d99-633b-d867-c44b03124f6c,gpu03,2.2814719676971436,2.285055994987488,3,aa53a6fd34a5412ea09c372a77de1dbf|c92dc03ac49e45fa872337c042eb2c0b|3928771e4a2e462fa7bb445344e4daf0,0,
augmented_attention_token_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-a852199f-src-fd794140-run-aa53a6fd34a5_a6000sweep_1684561_14_seq_len_r1,2,aa53a6fd34a5412ea09c372a77de1dbf,a852199f76880da71109f2a113d99a3f249d8ca8129e7ffae6f87927de7dfcae,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,augmented_attention_token,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 768, 384]}, ""mask"": {""dtype"": ""bool"", ""shape"": [1, 768]}, ""pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 768, 768, 128]}, ""single"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 768, 768]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16+float32,modules.augmented_attention.module.AugmentedAttentionPairBias,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,768,,,128,384,768,128,16,ok,,1.4161919951438904,87fa4e48-7d99-633b-d867-c44b03124f6c,gpu03,1.411072015762329,1.4161920547485352,3,aa53a6fd34a5412ea09c372a77de1dbf|c92dc03ac49e45fa872337c042eb2c0b|3928771e4a2e462fa7bb445344e4daf0,0,
augmented_attention_token_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-a852199f-src-fd794140-run-aa53a6fd34a5_a6000sweep_1684561_14_seq_len_r1,2,aa53a6fd34a5412ea09c372a77de1dbf,a852199f76880da71109f2a113d99a3f249d8ca8129e7ffae6f87927de7dfcae,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,augmented_attention_token,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 896, 384]}, ""mask"": {""dtype"": ""bool"", ""shape"": [1, 896]}, ""pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 896, 896, 128]}, ""single"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 896, 768]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,module.reference.torch,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,896,,,128,384,768,128,16,ok,,2.9460480213165283,87fa4e48-7d99-633b-d867-c44b03124f6c,gpu03,2.939903974533081,2.9486080408096313,3,aa53a6fd34a5412ea09c372a77de1dbf|c92dc03ac49e45fa872337c042eb2c0b|3928771e4a2e462fa7bb445344e4daf0,0,
augmented_attention_token_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-a852199f-src-fd794140-run-aa53a6fd34a5_a6000sweep_1684561_14_seq_len_r1,2,aa53a6fd34a5412ea09c372a77de1dbf,a852199f76880da71109f2a113d99a3f249d8ca8129e7ffae6f87927de7dfcae,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,augmented_attention_token,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 896, 384]}, ""mask"": {""dtype"": ""bool"", ""shape"": [1, 896]}, ""pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 896, 896, 128]}, ""single"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 896, 768]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16+float32,modules.augmented_attention.module.AugmentedAttentionPairBias,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,896,,,128,384,768,128,16,ok,,1.7991679906845093,87fa4e48-7d99-633b-d867-c44b03124f6c,gpu03,1.7884160280227661,1.8001919984817505,3,aa53a6fd34a5412ea09c372a77de1dbf|c92dc03ac49e45fa872337c042eb2c0b|3928771e4a2e462fa7bb445344e4daf0,0,
