run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,triangle_multiplication,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,d_pair,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.03125,0.006142688449472189,0.9999811053276062,0.046875,0.007081455085426569,0.9999748468399048,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,6.03383994102478
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,triangle_multiplication,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,d_pair,dtv1,dtv1,,float32,float32,dtv1.fused_triangle_multiplicative_update,pytorch,0.03125,0.005836931988596916,0.9999828934669495,0.03125,0.00641670823097229,0.9999794960021973,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,1.590880036354065
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,triangle_multiplication,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,d_pair,cuequivariance,cuequivariance,,float32,float32,cuequivariance,pytorch,0.03125,0.005836931988596916,0.9999828934669495,0.046875,0.0065954700112342834,0.9999780654907227,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,1.7188800573349
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,triangle_multiplication,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,d_pair,miniworld,miniworld,,bfloat16,bfloat16,miniworld.v6_training_merged,pytorch,0.03125,0.005793614778667688,0.9999831914901733,0.046875,0.00686748418956995,0.9999764561653137,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,1.1399040222167969
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,triangle_multiplication,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,d_pair,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.046875,0.00612275954335928,0.9999812841415405,0.0390625,0.007032913621515036,0.999975323677063,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,11.501392364501953
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,triangle_multiplication,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,d_pair,dtv1,dtv1,,float32,float32,dtv1.fused_triangle_multiplicative_update,pytorch,0.03125,0.005814484320580959,0.9999831318855286,0.03125,0.006359152961522341,0.9999798536300659,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,3.094144105911255
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,triangle_multiplication,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,d_pair,cuequivariance,cuequivariance,,float32,float32,cuequivariance,pytorch,0.03125,0.005814484320580959,0.9999831318855286,0.046875,0.006538202986121178,0.9999787211418152,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,4.7909440994262695
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,triangle_multiplication,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,d_pair,miniworld,miniworld,,bfloat16,bfloat16,miniworld.v6_training_merged,pytorch,0.03125,0.005772657226771116,0.9999833703041077,0.0625,0.006817173212766647,0.9999767541885376,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,2.1450560092926025
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,triangle_multiplication,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,d_pair,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.046875,0.0061061931774020195,0.9999814629554749,0.03515625,0.007003872189670801,0.9999755024909973,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,22.793679237365723
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,triangle_multiplication,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,d_pair,dtv1,dtv1,,float32,float32,dtv1.fused_triangle_multiplicative_update,pytorch,0.03125,0.005797482095658779,0.9999832510948181,0.046875,0.0063225263729691505,0.999980092048645,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,6.696255922317505
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,triangle_multiplication,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,d_pair,cuequivariance,cuequivariance,,float32,float32,cuequivariance,pytorch,0.03125,0.005797482095658779,0.9999832510948181,0.046875,0.006502555217593908,0.9999788403511047,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,14.622512340545654
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,triangle_multiplication,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,d_pair,miniworld,miniworld,,bfloat16,bfloat16,miniworld.v6_training_merged,pytorch,0.03125,0.0057535916566848755,0.9999834299087524,0.046875,0.006785397883504629,0.9999770522117615,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,4.443903923034668
