run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
triangle_multiplication_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,triangle_multiplication,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.03125,0.006142688449472189,0.9999811053276062,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,1.9116480350494385
triangle_multiplication_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,triangle_multiplication,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,dtv1,dtv1,,float32,float32,dtv1.fused_triangle_multiplicative_update,pytorch,0.03125,0.005836931988596916,0.9999828934669495,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.45814400911331177
triangle_multiplication_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,triangle_multiplication,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,cuequivariance,cuequivariance,,float32,float32,cuequivariance,pytorch,0.03125,0.005836931988596916,0.9999828934669495,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.3794879913330078
triangle_multiplication_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,triangle_multiplication,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,miniworld,miniworld,,bfloat16,bfloat16,miniworld.trimul_inproj_inference,pytorch,0.03125,0.00583735341206193,0.9999828934669495,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.20393599569797516
triangle_multiplication_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,triangle_multiplication,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.046875,0.00612275954335928,0.9999812841415405,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,3.475935935974121
triangle_multiplication_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,triangle_multiplication,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,dtv1,dtv1,,float32,float32,dtv1.fused_triangle_multiplicative_update,pytorch,0.03125,0.005814484320580959,0.9999831318855286,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.9736959934234619
triangle_multiplication_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,triangle_multiplication,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,cuequivariance,cuequivariance,,float32,float32,cuequivariance,pytorch,0.03125,0.005814484320580959,0.9999831318855286,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,1.5093439817428589
triangle_multiplication_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,triangle_multiplication,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,miniworld,miniworld,,bfloat16,bfloat16,miniworld.forward_only_front+split_back,pytorch,0.03125,0.005763808265328407,0.9999833703041077,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.4521920084953308
triangle_multiplication_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,triangle_multiplication,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.046875,0.0061061931774020195,0.9999814629554749,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,6.575456142425537
triangle_multiplication_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,triangle_multiplication,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,dtv1,dtv1,,float32,float32,dtv1.fused_triangle_multiplicative_update,pytorch,0.03125,0.005797482095658779,0.9999832510948181,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,2.292383909225464
