run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_d_pair_d_sweep,module,triangle_multiplication,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,bf16-mixed,True,d_pair,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0,0.0,0.9999998807907104,0.0,0.0,0.9999998807907104,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,2.6647679805755615
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_d_pair_d_sweep,module,triangle_multiplication,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,bf16-mixed,True,d_pair,dtv1,dtv1,,float32,float32,dtv1.fused_triangle_multiplicative_update,pytorch,0.03125,0.005836931988596916,0.9999828934669495,0.03125,0.00641670823097229,0.9999794960021973,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,1.656224012374878
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_d_pair_d_sweep,module,triangle_multiplication,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,bf16-mixed,True,d_pair,cuequivariance,cuequivariance,,float32,float32,cuequivariance,pytorch,0.03125,0.005836931988596916,0.9999828934669495,0.03125,0.006369610782712698,0.9999796748161316,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,1.7853440046310425
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_d_pair_d_sweep,module,triangle_multiplication,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,bf16-mixed,True,d_pair,miniworld,miniworld,,bfloat16,bfloat16,miniworld.v6_training,pytorch,0.03125,0.005793614778667688,0.9999831914901733,0.046875,0.00686748418956995,0.9999764561653137,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,1.6507200002670288
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_d_pair_d_sweep,module,triangle_multiplication,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,bf16-mixed,True,d_pair,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0,0.0,1.0,0.0,0.0,0.9999999403953552,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,5.056639909744263
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_d_pair_d_sweep,module,triangle_multiplication,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,bf16-mixed,True,d_pair,dtv1,dtv1,,float32,float32,dtv1.fused_triangle_multiplicative_update,pytorch,0.03125,0.005814484320580959,0.9999831318855286,0.03125,0.006359152961522341,0.9999798536300659,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,2.955183982849121
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_d_pair_d_sweep,module,triangle_multiplication,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,bf16-mixed,True,d_pair,cuequivariance,cuequivariance,,float32,float32,cuequivariance,pytorch,0.03125,0.005814484320580959,0.9999831318855286,0.046875,0.00631077541038394,0.9999800324440002,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,4.501360177993774
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_d_pair_d_sweep,module,triangle_multiplication,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,bf16-mixed,True,d_pair,miniworld,miniworld,,bfloat16,bfloat16,miniworld.v6_training,pytorch,0.03125,0.005772657226771116,0.9999833703041077,0.0625,0.006817173212766647,0.9999767541885376,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,2.175055980682373
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_d_pair_d_sweep,module,triangle_multiplication,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,bf16-mixed,True,d_pair,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0,0.0,0.9999998211860657,0.0,0.0,0.9999998807907104,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,10.076095581054688
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_d_pair_d_sweep,module,triangle_multiplication,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,bf16-mixed,True,d_pair,dtv1,dtv1,,float32,float32,dtv1.fused_triangle_multiplicative_update,pytorch,0.03125,0.005797482095658779,0.9999832510948181,0.046875,0.0063225263729691505,0.999980092048645,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,6.447535991668701
