run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
triangle_multiplication_n_layers=1_inference_time_bf16-mixed_compile_d_pair_d_sweep,module,triangle_multiplication,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,bf16-mixed,True,d_pair,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0,0.0,0.9999998807907104,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.8867520093917847
triangle_multiplication_n_layers=1_inference_time_bf16-mixed_compile_d_pair_d_sweep,module,triangle_multiplication,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,bf16-mixed,True,d_pair,dtv1,dtv1,,float32,float32,dtv1.fused_triangle_multiplicative_update,pytorch,0.03125,0.005836931988596916,0.9999828934669495,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.7175999879837036
triangle_multiplication_n_layers=1_inference_time_bf16-mixed_compile_d_pair_d_sweep,module,triangle_multiplication,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,bf16-mixed,True,d_pair,cuequivariance,cuequivariance,,float32,float32,cuequivariance,pytorch,0.03125,0.005836931988596916,0.9999828934669495,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.6855679750442505
triangle_multiplication_n_layers=1_inference_time_bf16-mixed_compile_d_pair_d_sweep,module,triangle_multiplication,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,bf16-mixed,True,d_pair,miniworld,miniworld,,bfloat16,bfloat16,miniworld.trimul_inproj_inference,pytorch,0.03125,0.00583735341206193,0.9999828934669495,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.39214399456977844
triangle_multiplication_n_layers=1_inference_time_bf16-mixed_compile_d_pair_d_sweep,module,triangle_multiplication,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,bf16-mixed,True,d_pair,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0,0.0,1.0,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,1.6508319973945618
triangle_multiplication_n_layers=1_inference_time_bf16-mixed_compile_d_pair_d_sweep,module,triangle_multiplication,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,bf16-mixed,True,d_pair,dtv1,dtv1,,float32,float32,dtv1.fused_triangle_multiplicative_update,pytorch,0.03125,0.005814484320580959,0.9999831318855286,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.9941760003566742
triangle_multiplication_n_layers=1_inference_time_bf16-mixed_compile_d_pair_d_sweep,module,triangle_multiplication,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,bf16-mixed,True,d_pair,cuequivariance,cuequivariance,,float32,float32,cuequivariance,pytorch,0.03125,0.005814484320580959,0.9999831318855286,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,1.4906879663467407
triangle_multiplication_n_layers=1_inference_time_bf16-mixed_compile_d_pair_d_sweep,module,triangle_multiplication,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,bf16-mixed,True,d_pair,miniworld,miniworld,,bfloat16,bfloat16,miniworld.forward_only_front+split_back,pytorch,0.03125,0.005763808265328407,0.9999833703041077,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.6658880114555359
triangle_multiplication_n_layers=1_inference_time_bf16-mixed_compile_d_pair_d_sweep,module,triangle_multiplication,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,bf16-mixed,True,d_pair,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0,0.0,0.9999998211860657,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,3.3096001148223877
triangle_multiplication_n_layers=1_inference_time_bf16-mixed_compile_d_pair_d_sweep,module,triangle_multiplication,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,bf16-mixed,True,d_pair,dtv1,dtv1,,float32,float32,dtv1.fused_triangle_multiplicative_update,pytorch,0.03125,0.005797482095658779,0.9999832510948181,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,2.308799982070923
triangle_multiplication_n_layers=1_inference_time_bf16-mixed_compile_d_pair_d_sweep,module,triangle_multiplication,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,bf16-mixed,True,d_pair,cuequivariance,cuequivariance,,float32,float32,cuequivariance,pytorch,0.03125,0.005797482095658779,0.9999832510948181,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,5.611807823181152
triangle_multiplication_n_layers=1_inference_time_bf16-mixed_compile_d_pair_d_sweep,module,triangle_multiplication,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,bf16-mixed,True,d_pair,miniworld,miniworld,,bfloat16,bfloat16,miniworld.forward_only_front+split_back,pytorch,0.03125,0.005764779169112444,0.9999833703041077,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,1.1472320556640625
