run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_d_pair_d_sweep,kernel,adaln_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,d_pair,adaln_fused3,adaln_fused3,,bfloat16,bfloat16,kernels.adaln.triton.fused3,module.reference.torch,,,,,0.0016301462892442942,0.9999986886978149,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.42129600048065186
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_d_pair_d_sweep,kernel,adaln_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,d_pair,adaln_train,adaln_train,,bfloat16,bfloat16,kernels.adaln.triton.training,module.reference.torch,,,,,0.0032328665256500244,0.9999948740005493,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.1791680008172989
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_d_pair_d_sweep,kernel,adaln_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,0.0,1.0000001192092896,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.3328000009059906
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_d_pair_d_sweep,kernel,adaln_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,d_pair,triton_adaln,triton_adaln,,,,,,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,failed,"CompilationError: at 150:15:
            bias += tl.dot(cond_aff, bias_w)

        scale += scale_b[None, :]

        if USE_BF16:
            scale = scale.to(tl.bfloat16)
            bias = bias.to(tl.bfloat16)
        elif USE_FP16:
            scale = scale.to(tl.float16)
            bias = bias.to(tl.float16)

        gate = tl.sigmoid(scale)
               ^",
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_d_pair_d_sweep,kernel,adaln_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,d_pair,adaln_fused3,adaln_fused3,,bfloat16,bfloat16,kernels.adaln.triton.fused3,module.reference.torch,,,,,0.0015833064680919051,0.9999988079071045,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.5908799767494202
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_d_pair_d_sweep,kernel,adaln_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,d_pair,adaln_train,adaln_train,,bfloat16,bfloat16,kernels.adaln.triton.training,module.reference.torch,,,,,0.0032192228827625513,0.9999948740005493,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.36764800548553467
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_d_pair_d_sweep,kernel,adaln_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,0.0,0.9999998807907104,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.4553599953651428
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_d_pair_d_sweep,kernel,adaln_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,d_pair,triton_adaln,triton_adaln,,,,,,,,,,,,1,32,0.0,384,147456,1,256,384,768,128,16,failed,"CompilationError: at 150:15:
            bias += tl.dot(cond_aff, bias_w)

        scale += scale_b[None, :]

        if USE_BF16:
            scale = scale.to(tl.bfloat16)
            bias = bias.to(tl.bfloat16)
        elif USE_FP16:
            scale = scale.to(tl.float16)
            bias = bias.to(tl.float16)

        gate = tl.sigmoid(scale)
               ^",
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_d_pair_d_sweep,kernel,adaln_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,d_pair,adaln_fused3,adaln_fused3,,bfloat16,bfloat16,kernels.adaln.triton.fused3,module.reference.torch,,,,,0.0015445341123268008,0.9999987483024597,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,0.9552639722824097
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_d_pair_d_sweep,kernel,adaln_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,d_pair,adaln_train,adaln_train,,bfloat16,bfloat16,kernels.adaln.triton.training,module.reference.torch,,,,,0.0032389103434979916,0.9999948740005493,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,0.6951840221881866
