run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,kernel,adaln_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,adaln_fused3,adaln_fused3,,bfloat16,bfloat16,kernels.adaln.triton.fused3,module.reference.torch,,,,,0.0016301462892442942,0.9999986886978149,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.42294400930404663
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,kernel,adaln_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,adaln_train,adaln_train,,bfloat16,bfloat16,kernels.adaln.triton.training,module.reference.torch,,,,,0.0032328665256500244,0.9999948740005493,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.1791359931230545
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,kernel,adaln_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,0.0,1.0000001192092896,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.3328000009059906
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,kernel,adaln_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,triton_adaln,triton_adaln,,,,,,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,failed,"CompilationError: at 150:15:
            bias += tl.dot(cond_aff, bias_w)

        scale += scale_b[None, :]

        if USE_BF16:
            scale = scale.to(tl.bfloat16)
            bias = bias.to(tl.bfloat16)
        elif USE_FP16:
            scale = scale.to(tl.float16)
            bias = bias.to(tl.float16)

        gate = tl.sigmoid(scale)
               ^",
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,kernel,adaln_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,adaln_fused3,adaln_fused3,,bfloat16,bfloat16,kernels.adaln.triton.fused3,module.reference.torch,,,,,0.0016320656286552548,0.9999985694885254,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.5539519786834717
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,kernel,adaln_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,adaln_train,adaln_train,,bfloat16,bfloat16,kernels.adaln.triton.training,module.reference.torch,,,,,0.0032310807146131992,0.9999948143959045,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.2775999903678894
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,kernel,adaln_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,0.0,0.9999998807907104,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.5644159913063049
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,kernel,adaln_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,triton_adaln,triton_adaln,,,,,,,,,,,,1,32,0.0,512,262144,1,128,384,768,128,16,failed,"CompilationError: at 150:15:
            bias += tl.dot(cond_aff, bias_w)

        scale += scale_b[None, :]

        if USE_BF16:
            scale = scale.to(tl.bfloat16)
            bias = bias.to(tl.bfloat16)
        elif USE_FP16:
            scale = scale.to(tl.float16)
            bias = bias.to(tl.float16)

        gate = tl.sigmoid(scale)
               ^",
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,kernel,adaln_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,adaln_fused3,adaln_fused3,,bfloat16,bfloat16,kernels.adaln.triton.fused3,module.reference.torch,,,,,0.0016326121985912323,0.9999986290931702,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,0.7177919745445251
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,kernel,adaln_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,adaln_train,adaln_train,,bfloat16,bfloat16,kernels.adaln.triton.training,module.reference.torch,,,,,0.0032320041209459305,0.9999947547912598,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,0.41471999883651733
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,kernel,adaln_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,0.0,0.9999998807907104,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,0.8632480204105377
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,kernel,adaln_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,triton_adaln,triton_adaln,,,,,,,,,,,,1,32,0.0,640,409600,1,128,384,768,128,16,failed,"CompilationError: at 150:15:
            bias += tl.dot(cond_aff, bias_w)

        scale += scale_b[None, :]

        if USE_BF16:
            scale = scale.to(tl.bfloat16)
            bias = bias.to(tl.bfloat16)
        elif USE_FP16:
            scale = scale.to(tl.float16)
            bias = bias.to(tl.float16)

        gate = tl.sigmoid(scale)
               ^",
