run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
layernorm_n_layers=1_inference_time_32_wrap-custom_op_d_pair,kernel,layernorm,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,32,True,d_pair,pytorch,pytorch,,float32,float32,torch.nn.functional.layer_norm,torch.nn.functional.layer_norm,0.0,0.0,0.9999998807907104,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.29388800263404846
layernorm_n_layers=1_inference_time_32_wrap-custom_op_d_pair,kernel,layernorm,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,32,True,d_pair,pytorch,pytorch,,float32,float32,torch.nn.functional.layer_norm,torch.nn.functional.layer_norm,0.0,0.0,0.9999997615814209,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.3635199964046478
layernorm_n_layers=1_inference_time_32_wrap-custom_op_d_pair,kernel,layernorm,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,32,True,d_pair,pytorch,pytorch,,float32,float32,torch.nn.functional.layer_norm,torch.nn.functional.layer_norm,0.0,0.0,1.0000001192092896,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,0.549888014793396
layernorm_n_layers=1_inference_time_bf16_wrap-custom_op_d_pair,kernel,layernorm,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,torch.nn.functional.layer_norm,torch.nn.functional.layer_norm,0.0,0.0,1.0000001192092896,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.25600001215934753
layernorm_n_layers=1_inference_time_bf16_wrap-custom_op_d_pair,kernel,layernorm,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,torch.nn.functional.layer_norm,torch.nn.functional.layer_norm,0.0,0.0,1.0000001192092896,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.3031040132045746
layernorm_n_layers=1_inference_time_bf16_wrap-custom_op_d_pair,kernel,layernorm,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,torch.nn.functional.layer_norm,torch.nn.functional.layer_norm,0.0,0.0,1.0,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,0.4357120096683502
layernorm_n_layers=1_inference_time_32_compile_cudagraph-manual_wrap-custom_op_d_pair,kernel,layernorm,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,32,True,d_pair,pytorch,pytorch,,float32,float32,torch.nn.functional.layer_norm,torch.nn.functional.layer_norm,0.0,0.0,0.9999998807907104,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.29183998703956604
layernorm_n_layers=1_inference_time_32_compile_cudagraph-manual_wrap-custom_op_d_pair,kernel,layernorm,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,32,True,d_pair,triton_layernorm,triton_layernorm,,float32,float32,kernels.layernorm.triton.main,torch.nn.functional.layer_norm,2.384185791015625e-06,5.7049589941016166e-08,0.9999998807907104,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.09523200243711472
layernorm_n_layers=1_inference_time_32_compile_cudagraph-manual_wrap-custom_op_d_pair,kernel,layernorm,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,32,True,d_pair,layernorm_dispatch,layernorm_dispatch,,float32,float32,kernels.layernorm.interface,torch.nn.functional.layer_norm,2.384185791015625e-06,5.7049589941016166e-08,0.9999998807907104,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.09523200243711472
layernorm_n_layers=1_inference_time_32_compile_cudagraph-manual_wrap-custom_op_d_pair,kernel,layernorm,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,32,True,d_pair,quack_cute,quack_cute,,float32,float32,kernels.layernorm.cute.quack,torch.nn.functional.layer_norm,1.9073486328125e-06,4.3285520945346434e-08,0.9999998807907104,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.09523200243711472
