run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
dual_gemm_epilogue_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,dual_gemm_epilogue_bwd,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,,,,0.0,0.9999999403953552,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,7.630848169326782
dual_gemm_epilogue_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,dual_gemm_epilogue_bwd,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,front_bwd_fused,front_bwd_fused,,bfloat16,bfloat16,kernels.trimul_inproj.triton.back_fused,pytorch,,,,,0.0032631861977279186,0.999994695186615,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,1.2083200216293335
dual_gemm_epilogue_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,dual_gemm_epilogue_bwd,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,,,,0.0,0.9999999403953552,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,13.37343978881836
dual_gemm_epilogue_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,dual_gemm_epilogue_bwd,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,front_bwd_fused,front_bwd_fused,,bfloat16,bfloat16,kernels.trimul_inproj.triton.back_fused,pytorch,,,,,0.002689621178433299,0.9999963641166687,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,2.008064031600952
dual_gemm_epilogue_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,dual_gemm_epilogue_bwd,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,,,,0.0,1.0,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,20.809216499328613
dual_gemm_epilogue_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,dual_gemm_epilogue_bwd,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,front_bwd_fused,front_bwd_fused,,bfloat16,bfloat16,kernels.trimul_inproj.triton.back_fused,pytorch,,,,,0.009766037575900555,0.9999522566795349,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,3.0801920890808105
dual_gemm_epilogue_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,dual_gemm_epilogue_bwd,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,,,,0.0,1.0,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,29.890560150146484
dual_gemm_epilogue_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,dual_gemm_epilogue_bwd,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,front_bwd_fused,front_bwd_fused,,bfloat16,bfloat16,kernels.trimul_inproj.triton.back_fused,pytorch,,,,,0.009714043699204922,0.9999527931213379,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,4.913664102554321
dual_gemm_epilogue_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,dual_gemm_epilogue_bwd,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,,,,0.0,1.0,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,40.61440086364746
dual_gemm_epilogue_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,dual_gemm_epilogue_bwd,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,front_bwd_fused,front_bwd_fused,,bfloat16,bfloat16,kernels.trimul_inproj.triton.back_fused,pytorch,,,,,0.00982468482106924,0.9999517798423767,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,6.3744001388549805
dual_gemm_epilogue_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,dual_gemm_epilogue_bwd,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,,,,0.0,1.0000001192092896,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,53.06163024902344
dual_gemm_epilogue_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,dual_gemm_epilogue_bwd,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,front_bwd_fused,front_bwd_fused,,bfloat16,bfloat16,kernels.trimul_inproj.triton.back_fused,pytorch,,,,,0.009758232161402702,0.9999524354934692,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,8.335359573364258
