run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
aug_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,aug_attn,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.einsum,pytorch.einsum,,0.0,1.0,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.24473600089550018
aug_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,aug_attn,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,triton_aug_attn,triton_aug_attn,,bfloat16,bfloat16,kernels.augmented_attention.triton.main,pytorch.einsum,,0.008304797112941742,0.999965488910675,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.027648000046610832
aug_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,aug_attn,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,aug_attn_compute_efficient,aug_attn_compute_efficient,,bfloat16,bfloat16,kernels.augmented_attention.triton.compute_efficient,pytorch.einsum,,0.008304797112941742,0.999965488910675,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.027648000046610832
aug_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,aug_attn,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.einsum,pytorch.einsum,,0.0,0.9999999403953552,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.3973119854927063
aug_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,aug_attn,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,triton_aug_attn,triton_aug_attn,,bfloat16,bfloat16,kernels.augmented_attention.triton.main,pytorch.einsum,,0.008515942841768265,0.9999637603759766,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.03686400130391121
aug_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,aug_attn,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,aug_attn_compute_efficient,aug_attn_compute_efficient,,bfloat16,bfloat16,kernels.augmented_attention.triton.compute_efficient,pytorch.einsum,,0.008515942841768265,0.9999637603759766,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.03993599861860275
aug_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,aug_attn,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.einsum,pytorch.einsum,,0.0,1.0000001192092896,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,0.6676480174064636
aug_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,aug_attn,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,triton_aug_attn,triton_aug_attn,,bfloat16,bfloat16,kernels.augmented_attention.triton.main,pytorch.einsum,,0.008712087757885456,0.9999622106552124,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,0.05939200147986412
aug_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,aug_attn,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,aug_attn_compute_efficient,aug_attn_compute_efficient,,bfloat16,bfloat16,kernels.augmented_attention.triton.compute_efficient,pytorch.einsum,,0.008712087757885456,0.9999622106552124,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,0.06758400052785873
aug_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,aug_attn,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.einsum,pytorch.einsum,,0.0,1.0000001192092896,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,1.0291199684143066
