run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
attention_pair_bias_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,attention_pair_bias,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.4933759868144989
attention_pair_bias_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,attention_pair_bias,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,d_pair,cuequivariance,cuequivariance,,bfloat16,bfloat16,cuequivariance_torch.triangle_attention,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.49112001061439514
attention_pair_bias_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,attention_pair_bias,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,d_pair,old_triton,old_triton,,bfloat16,bfloat16,kernels.bias_only_attention.triton.main,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.6143680214881897
attention_pair_bias_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,attention_pair_bias,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,d_pair,miniworld,miniworld,,bfloat16,bfloat16,modules.triangle_attention.bias_only.layernorm_linear+torch_bias_only_attention+gate_out,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.33265599608421326
attention_pair_bias_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,attention_pair_bias,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.8231359720230103
attention_pair_bias_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,attention_pair_bias,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,d_pair,cuequivariance,cuequivariance,,bfloat16,bfloat16,cuequivariance_torch.triangle_attention,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.8237119913101196
attention_pair_bias_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,attention_pair_bias,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,d_pair,old_triton,old_triton,,bfloat16,bfloat16,kernels.bias_only_attention.triton.main,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.9625920057296753
attention_pair_bias_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,attention_pair_bias,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,d_pair,miniworld,miniworld,,bfloat16,bfloat16,modules.triangle_attention.bias_only.layernorm_linear+torch_bias_only_attention+gate_out,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.7270399928092957
attention_pair_bias_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,attention_pair_bias,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,1.5080959796905518
attention_pair_bias_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,attention_pair_bias,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,d_pair,cuequivariance,cuequivariance,,bfloat16,bfloat16,cuequivariance_torch.triangle_attention,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,1.5092320442199707
attention_pair_bias_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,attention_pair_bias,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,d_pair,old_triton,old_triton,,bfloat16,bfloat16,kernels.bias_only_attention.triton.main,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,1.6255680322647095
