measured_date,device,torch_version,cuda_version,mode,objective,label_smoothing,loss_reduction,step_scope,input_layout,precision,allow_tf32,seq_len,batch_size,patch_size,k_neighbors,hidden_dim,encoder_layers,decoder_layers,dropout,coordinate_grad,coordinate_noise,policy,message_backend,edge_mlp_backend,edge_norm_backend,edge_dropout_backend,feature_backend,edge_w1_recompute,encoder_node_w1_recompute,transition_recompute,checkpoint_layers,comparison_group,latency_protocol,latency_runs_ms,latency_median_ms,peak_allocated_mib,memory_protocol,compiled,cudagraph_time,cudagraph_memory
2026-07-25,NVIDIA RTX A5000,2.10.0+cu128,12.8,training,item_ce,0.1,mean_tokens_per_item_then_mean_items,forward+item_ce+backward,batch,bf16-mixed,True,2048,1,8,48,128,3,3,0.1,False,0.0,compute,triton_compute,triton_compute,pytorch,pytorch,pytorch,off,off,off,False,compute_baseline,fresh_process_median_3,16.079155;16.092876;16.099942,16.092876,937.201,fresh_process_absolute_peak,True,manual,disabled
2026-07-25,NVIDIA RTX A5000,2.10.0+cu128,12.8,training,item_ce,0.1,mean_tokens_per_item_then_mean_items,forward+item_ce+backward,batch,bf16-mixed,True,2048,4,8,48,128,3,3,0.1,False,0.0,compute,triton_compute,triton_compute,pytorch,pytorch,pytorch,off,off,off,False,compute_baseline,fresh_process_median_3,59.593933;59.295642;59.742313,59.593933,3757.826,fresh_process_absolute_peak,True,manual,disabled
2026-07-25,NVIDIA RTX A5000,2.10.0+cu128,12.8,training,item_ce,0.1,mean_tokens_per_item_then_mean_items,forward+item_ce+backward,batch,bf16-mixed,True,2048,1,8,48,128,3,3,0.1,False,0.0,edge_mlp_memory,triton_compute,triton_memory,pytorch,pytorch,pytorch,off,off,off,False,edge_mlp_memory_ab,fresh_process_median_3,16.477594;16.475034;16.509645,16.477594,865.201,fresh_process_absolute_peak,True,manual,disabled
2026-07-25,NVIDIA RTX A5000,2.10.0+cu128,12.8,training,item_ce,0.1,mean_tokens_per_item_then_mean_items,forward+item_ce+backward,batch,bf16-mixed,True,2048,4,8,48,128,3,3,0.1,False,0.0,edge_mlp_memory,triton_compute,triton_memory,pytorch,pytorch,pytorch,off,off,off,False,edge_mlp_memory_ab,fresh_process_median_3,60.790372;60.922882;61.327667,60.922882,3469.826,fresh_process_absolute_peak,True,manual,disabled
2026-07-25,NVIDIA RTX A5000,2.10.0+cu128,12.8,training,item_ce,0.1,mean_tokens_per_item_then_mean_items,forward+item_ce+backward,batch,bf16-mixed,True,2048,1,8,48,128,3,3,0.1,False,0.0,node_message_memory,triton_memory,triton_memory,pytorch,pytorch,pytorch,off,off,off,False,node_message_memory_ab,fresh_process_single,17.177088,17.177088,745.201,fresh_process_absolute_peak,True,manual,disabled
2026-07-25,NVIDIA RTX A5000,2.10.0+cu128,12.8,training,item_ce,0.1,mean_tokens_per_item_then_mean_items,forward+item_ce+backward,batch,bf16-mixed,True,2048,4,8,48,128,3,3,0.1,False,0.0,node_message_memory,triton_memory,triton_memory,pytorch,pytorch,pytorch,off,off,off,False,node_message_memory_ab,fresh_process_single,63.679000,63.679000,2989.826,fresh_process_absolute_peak,True,manual,disabled
2026-07-25,NVIDIA RTX A5000,2.10.0+cu128,12.8,training,item_ce,0.1,mean_tokens_per_item_then_mean_items,forward+item_ce+backward,batch,bf16-mixed,True,2048,1,8,48,128,3,3,0.1,False,0.0,feature_recompute,triton_memory,triton_memory,pytorch,pytorch,recompute,off,off,off,False,edge_w1_ab,manual_cuda_graph,,17.611878,677.825684,fresh_process_absolute_peak,True,manual,disabled
2026-07-25,NVIDIA RTX A5000,2.10.0+cu128,12.8,training,item_ce,0.1,mean_tokens_per_item_then_mean_items,forward+item_ce+backward,batch,bf16-mixed,True,2048,4,8,48,128,3,3,0.1,False,0.0,feature_recompute,triton_memory,triton_memory,pytorch,pytorch,recompute,off,off,off,False,edge_w1_ab,manual_cuda_graph,,65.967923,2726.325684,fresh_process_absolute_peak,True,manual,disabled
2026-07-25,NVIDIA RTX A5000,2.10.0+cu128,12.8,training,item_ce,0.1,mean_tokens_per_item_then_mean_items,forward+item_ce+backward,batch,bf16-mixed,True,2048,1,8,48,128,3,3,0.1,False,0.0,edge_w1_recompute,triton_memory,triton_memory,pytorch,pytorch,recompute,checkpoint,off,off,False,edge_w1_ab,manual_cuda_graph,,18.181120,605.544434,fresh_process_absolute_peak,True,manual,disabled
2026-07-25,NVIDIA RTX A5000,2.10.0+cu128,12.8,training,item_ce,0.1,mean_tokens_per_item_then_mean_items,forward+item_ce+backward,batch,bf16-mixed,True,2048,4,8,48,128,3,3,0.1,False,0.0,edge_w1_recompute,triton_memory,triton_memory,pytorch,pytorch,recompute,checkpoint,off,off,False,edge_w1_ab,manual_cuda_graph,,66.641714,2477.525391,fresh_process_absolute_peak,True,manual,disabled
