run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
bias_only_attention_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,bias_only_attention,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.4115839898586273
bias_only_attention_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,bias_only_attention,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,d_pair,dtv1,dtv1,,,,,,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,failed,ValueError: Unknown implementation spec: 'dtv1',
bias_only_attention_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,bias_only_attention,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,d_pair,cuequivariance,cuequivariance,,bfloat16,bfloat16,cuequivariance_torch.triangle_attention,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.4116480052471161
bias_only_attention_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,bias_only_attention,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,d_pair,miniworld,miniworld,,bfloat16,bfloat16,modules.triangle_attention.bias_only.layernorm_linear+torch_bias_only_attention+gate_out,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.255840003490448
bias_only_attention_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,bias_only_attention,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.6419519782066345
bias_only_attention_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,bias_only_attention,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,d_pair,dtv1,dtv1,,,,,,,,,,,,1,32,0.0,384,147456,1,256,384,768,128,16,failed,ValueError: Unknown implementation spec: 'dtv1',
bias_only_attention_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,bias_only_attention,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,d_pair,cuequivariance,cuequivariance,,bfloat16,bfloat16,cuequivariance_torch.triangle_attention,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.6439040005207062
bias_only_attention_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,bias_only_attention,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,d_pair,miniworld,miniworld,,bfloat16,bfloat16,modules.triangle_attention.bias_only.layernorm_linear+torch_bias_only_attention+gate_out,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.5181440114974976
bias_only_attention_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,bias_only_attention,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,1.112879991531372
bias_only_attention_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,bias_only_attention,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,d_pair,dtv1,dtv1,,,,,,,,,,,,1,32,0.0,384,147456,1,512,384,768,128,16,failed,ValueError: Unknown implementation spec: 'dtv1',
bias_only_attention_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,bias_only_attention,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,d_pair,cuequivariance,cuequivariance,,bfloat16,bfloat16,cuequivariance_torch.triangle_attention,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,1.1130719780921936
bias_only_attention_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,bias_only_attention,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,d_pair,miniworld,miniworld,,bfloat16,bfloat16,modules.triangle_attention.bias_only.layernorm_linear+torch_bias_only_attention+gate_out,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,0.8355519771575928
