run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
dual_gemm_epil_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,dual_gemm_epil,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,0.0,0.9999998807907104,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.1534080058336258
dual_gemm_epil_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,dual_gemm_epil,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,dtv1,dtv1,,,,,,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,nan
dual_gemm_epil_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,dual_gemm_epil,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,cuequivariance,cuequivariance,,,,,,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,nan
dual_gemm_epil_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,dual_gemm_epil,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,miniworld,miniworld,,,,,,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,nan
dual_gemm_epil_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,dual_gemm_epil,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,0.0,0.9999996423721313,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.3111039996147156
dual_gemm_epil_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,dual_gemm_epil,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,dtv1,dtv1,,,,,,,,,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,nan
dual_gemm_epil_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,dual_gemm_epil,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,cuequivariance,cuequivariance,,,,,,,,,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,nan
dual_gemm_epil_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,dual_gemm_epil,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,miniworld,miniworld,,,,,,,,,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,nan
dual_gemm_epil_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,dual_gemm_epil,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,0.0,0.9999989867210388,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,0.6860639750957489
dual_gemm_epil_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,dual_gemm_epil,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,dtv1,dtv1,,,,,,,,,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,nan
dual_gemm_epil_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,dual_gemm_epil,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,cuequivariance,cuequivariance,,,,,,,,,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,nan
dual_gemm_epil_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,dual_gemm_epil,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,miniworld,miniworld,,,,,,,,,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,nan
