run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
gemm_gate_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,gemm_gate,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,0.0,0.9999998807907104,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.49459201097488403
gemm_gate_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,gemm_gate,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,tm2_cute,tm2_cute,,bfloat16,bfloat16,kernels.tm2.cute,pytorch,,0.0033071129582822323,0.9999943375587463,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.20582400262355804
gemm_gate_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,gemm_gate,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,triton_tm2,triton_tm2,,bfloat16,bfloat16,kernels.tm2.triton.main,pytorch,,0.0033071129582822323,0.9999943375587463,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.16383999586105347
gemm_gate_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,gemm_gate,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,0.0,0.9999998807907104,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.8611840009689331
gemm_gate_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,gemm_gate,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,tm2_cute,tm2_cute,,bfloat16,bfloat16,kernels.tm2.cute,pytorch,,0.0033083101734519005,0.9999944567680359,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.37376001477241516
gemm_gate_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,gemm_gate,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,triton_tm2,triton_tm2,,bfloat16,bfloat16,kernels.tm2.triton.main,pytorch,,0.0033083101734519005,0.9999944567680359,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.289792001247406
gemm_gate_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,gemm_gate,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,0.0,0.9999995827674866,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,1.334272027015686
gemm_gate_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,gemm_gate,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,tm2_cute,tm2_cute,,bfloat16,bfloat16,kernels.tm2.cute,pytorch,,0.0033073655795305967,0.9999943971633911,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,0.5954560041427612
gemm_gate_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,gemm_gate,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,triton_tm2,triton_tm2,,bfloat16,bfloat16,kernels.tm2.triton.main,pytorch,,0.0033073655795305967,0.9999943971633911,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,0.4843519926071167
gemm_gate_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,gemm_gate,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,0.0,0.9999993443489075,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,1.913856029510498
gemm_gate_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,gemm_gate,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,tm2_cute,tm2_cute,,bfloat16,bfloat16,kernels.tm2.cute,pytorch,,0.0033079548738896847,0.9999942779541016,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,0.8862720131874084
gemm_gate_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,gemm_gate,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,triton_tm2,triton_tm2,,bfloat16,bfloat16,kernels.tm2.triton.main,pytorch,,0.0033079548738896847,0.9999942779541016,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,0.7188479900360107
gemm_gate_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,gemm_gate,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,0.0,0.9999992847442627,,,,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,2.5968639850616455
gemm_gate_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,gemm_gate,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,tm2_cute,tm2_cute,,bfloat16,bfloat16,kernels.tm2.cute,pytorch,,0.003306363709270954,0.9999943375587463,,,,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,1.2369920015335083
gemm_gate_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,gemm_gate,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,triton_tm2,triton_tm2,,bfloat16,bfloat16,kernels.tm2.triton.main,pytorch,,0.003306363709270954,0.9999943375587463,,,,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,1.0127359628677368
gemm_gate_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,gemm_gate,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,0.0,0.9999992847442627,,,,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,3.3914880752563477
gemm_gate_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,gemm_gate,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,tm2_cute,tm2_cute,,bfloat16,bfloat16,kernels.tm2.cute,pytorch,,0.0033065283205360174,0.999994158744812,,,,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,1.6363519430160522
