run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
dual_gemm_epil_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,dual_gemm_epil_bwd,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,,,,0.0,1.0,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,7.569407939910889
dual_gemm_epil_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,dual_gemm_epil_bwd,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,front_bwd_fused,front_bwd_fused,,bfloat16,bfloat16,kernels.trimul_inproj.triton.back_fused,pytorch,,,,,0.0032746538054198027,0.9999945759773254,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,1.1361279487609863
dual_gemm_epil_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,dual_gemm_epil_bwd,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,,,,0.0,1.0,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,13.315072059631348
dual_gemm_epil_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,dual_gemm_epil_bwd,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,front_bwd_fused,front_bwd_fused,,bfloat16,bfloat16,kernels.trimul_inproj.triton.back_fused,pytorch,,,,,0.003276464529335499,0.9999945759773254,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,1.9240959882736206
dual_gemm_epil_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,dual_gemm_epil_bwd,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,,,,0.0,1.0000001192092896,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,20.744192123413086
dual_gemm_epil_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,dual_gemm_epil_bwd,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,front_bwd_fused,front_bwd_fused,,bfloat16,bfloat16,kernels.trimul_inproj.triton.back_fused,pytorch,,,,,0.0032838787883520126,0.9999945759773254,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,3.0996479988098145
dual_gemm_epil_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,dual_gemm_epil_bwd,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,,,,0.0,0.9999999403953552,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,29.822975158691406
dual_gemm_epil_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,dual_gemm_epil_bwd,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,front_bwd_fused,front_bwd_fused,,bfloat16,bfloat16,kernels.trimul_inproj.triton.back_fused,pytorch,,,,,0.003288988256826997,0.9999946355819702,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,5.012991905212402
dual_gemm_epil_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,dual_gemm_epil_bwd,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,,,,0.0,1.0,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,40.524288177490234
dual_gemm_epil_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,dual_gemm_epil_bwd,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,front_bwd_fused,front_bwd_fused,,bfloat16,bfloat16,kernels.trimul_inproj.triton.back_fused,pytorch,,,,,0.00323652196675539,0.9999948143959045,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,6.515199899673462
dual_gemm_epil_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,dual_gemm_epil_bwd,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,,,,0.0,0.9999999403953552,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,52.95616149902344
dual_gemm_epil_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,dual_gemm_epil_bwd,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,front_bwd_fused,front_bwd_fused,,bfloat16,bfloat16,kernels.trimul_inproj.triton.back_fused,pytorch,,,,,0.0032979219686239958,0.9999945163726807,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,8.546303749084473
