run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
augmented_attention_token_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,augmented_attention_token,NVIDIA B200,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,1.442944049835205
augmented_attention_token_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,augmented_attention_token,NVIDIA B200,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,d_pair,dtv1,dtv1,,,,,,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,failed,ValueError: Unknown implementation spec: 'dtv1',
augmented_attention_token_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,augmented_attention_token,NVIDIA B200,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,d_pair,cuequivariance,cuequivariance,,,,,,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,failed,"InternalTorchDynamoError: AttributeError: 'UserDefinedObjectVariable' object has no attribute '__context__'

from user code:
   File ""/home/snu_hwle/psk/miniworld-kernels/src/miniworld_kernels/modules/augmented_attention/module.py"", line 110, in torch_dynamo_resume_in__kernel_attention_pair_bias_at_110
    raise InvalidImplementationError(self.implementation)

Set TORCHDYNAMO_VERBOSE=1 for the internal stack trace (please do this especially if you're reporting a bug to PyTorch). For even more developer context, set TORCH_LOGS=""+dynamo""
",
augmented_attention_token_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,augmented_attention_token,NVIDIA B200,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,d_pair,miniworld,miniworld,,bfloat16,bfloat16,kernels.augmented_attention.triton.main,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,1.2974079847335815
augmented_attention_token_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,augmented_attention_token,NVIDIA B200,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,1.5084320306777954
augmented_attention_token_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,augmented_attention_token,NVIDIA B200,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,d_pair,dtv1,dtv1,,,,,,,,,,,,1,32,0.0,384,147456,1,256,384,768,128,16,failed,ValueError: Unknown implementation spec: 'dtv1',
augmented_attention_token_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,augmented_attention_token,NVIDIA B200,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,d_pair,cuequivariance,cuequivariance,,,,,,,,,,,,1,32,0.0,384,147456,1,256,384,768,128,16,failed,"InternalTorchDynamoError: AttributeError: 'UserDefinedObjectVariable' object has no attribute '__context__'

from user code:
   File ""/home/snu_hwle/psk/miniworld-kernels/src/miniworld_kernels/modules/augmented_attention/module.py"", line 110, in torch_dynamo_resume_in__kernel_attention_pair_bias_at_110
    raise InvalidImplementationError(self.implementation)

Set TORCHDYNAMO_VERBOSE=1 for the internal stack trace (please do this especially if you're reporting a bug to PyTorch). For even more developer context, set TORCH_LOGS=""+dynamo""
",
augmented_attention_token_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,augmented_attention_token,NVIDIA B200,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,d_pair,miniworld,miniworld,,bfloat16,bfloat16,kernels.augmented_attention.triton.main,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,1.3626240491867065
augmented_attention_token_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,augmented_attention_token,NVIDIA B200,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,1.6229919791221619
augmented_attention_token_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,augmented_attention_token,NVIDIA B200,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,d_pair,dtv1,dtv1,,,,,,,,,,,,1,32,0.0,384,147456,1,512,384,768,128,16,failed,ValueError: Unknown implementation spec: 'dtv1',
augmented_attention_token_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,augmented_attention_token,NVIDIA B200,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,d_pair,cuequivariance,cuequivariance,,,,,,,,,,,,1,32,0.0,384,147456,1,512,384,768,128,16,failed,"InternalTorchDynamoError: AttributeError: 'UserDefinedObjectVariable' object has no attribute '__context__'

from user code:
   File ""/home/snu_hwle/psk/miniworld-kernels/src/miniworld_kernels/modules/augmented_attention/module.py"", line 110, in torch_dynamo_resume_in__kernel_attention_pair_bias_at_110
    raise InvalidImplementationError(self.implementation)

Set TORCHDYNAMO_VERBOSE=1 for the internal stack trace (please do this especially if you're reporting a bug to PyTorch). For even more developer context, set TORCH_LOGS=""+dynamo""
",
augmented_attention_token_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,augmented_attention_token,NVIDIA B200,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,d_pair,miniworld,miniworld,,bfloat16,bfloat16,kernels.augmented_attention.triton.main,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,1.4920320510864258
