run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,adaln_bwd,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,pytorch,pytorch,,,,,,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,failed,"AcceleratorError: CUDA error: operation failed due to a previous error during capture
Search for `cudaErrorStreamCaptureInvalidated' in https://docs.nvidia.com/cuda/cuda-runtime-api/group__CUDART__TYPES.html for more information.
CUDA kernel errors might be asynchronously reported at some other API call, so the stacktrace below might be incorrect.
For debugging consider passing CUDA_LAUNCH_BLOCKING=1
Compile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.
",
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,adaln_bwd,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,adaln_train,adaln_train,,,,,,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,failed,RuntimeError: Offset increment outside graph capture encountered unexpectedly.,
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,adaln_bwd,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,adaln_fused3,adaln_fused3,,,,,,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,failed,RuntimeError: Offset increment outside graph capture encountered unexpectedly.,
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,adaln_bwd,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,triton_adaln,triton_adaln,,,,,,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,failed,RuntimeError: Offset increment outside graph capture encountered unexpectedly.,
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,adaln_bwd,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,pytorch,pytorch,,,,,,,,,,,,1,32,0.0,384,147456,1,256,384,768,128,16,failed,RuntimeError: Offset increment outside graph capture encountered unexpectedly.,
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,adaln_bwd,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,adaln_train,adaln_train,,,,,,,,,,,,1,32,0.0,384,147456,1,256,384,768,128,16,failed,RuntimeError: Offset increment outside graph capture encountered unexpectedly.,
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,adaln_bwd,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,adaln_fused3,adaln_fused3,,,,,,,,,,,,1,32,0.0,384,147456,1,256,384,768,128,16,failed,RuntimeError: Offset increment outside graph capture encountered unexpectedly.,
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,adaln_bwd,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,triton_adaln,triton_adaln,,,,,,,,,,,,1,32,0.0,384,147456,1,256,384,768,128,16,failed,RuntimeError: Offset increment outside graph capture encountered unexpectedly.,
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,adaln_bwd,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,pytorch,pytorch,,,,,,,,,,,,1,32,0.0,384,147456,1,512,384,768,128,16,failed,RuntimeError: Offset increment outside graph capture encountered unexpectedly.,
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,adaln_bwd,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,adaln_train,adaln_train,,,,,,,,,,,,1,32,0.0,384,147456,1,512,384,768,128,16,failed,RuntimeError: Offset increment outside graph capture encountered unexpectedly.,
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,adaln_bwd,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,adaln_fused3,adaln_fused3,,,,,,,,,,,,1,32,0.0,384,147456,1,512,384,768,128,16,failed,RuntimeError: Offset increment outside graph capture encountered unexpectedly.,
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,adaln_bwd,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,triton_adaln,triton_adaln,,,,,,,,,,,,1,32,0.0,384,147456,1,512,384,768,128,16,failed,RuntimeError: Offset increment outside graph capture encountered unexpectedly.,
