run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
layernorm_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_v1,kernel,layernorm,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,torch.nn.functional.layer_norm,torch.nn.functional.layer_norm,,0.0,1.0,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.16326400637626648
layernorm_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_v1,kernel,layernorm,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,triton_layernorm,triton_layernorm,,bfloat16,bfloat16,kernels.layernorm.triton.main,torch.nn.functional.layer_norm,,1.2871433682448696e-05,1.0,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.03209599852561951
layernorm_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_v1,kernel,layernorm,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,layernorm_dispatch,layernorm_dispatch,,bfloat16,bfloat16,kernels.layernorm.interface,torch.nn.functional.layer_norm,,1.2871433682448696e-05,1.0,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.031936001032590866
layernorm_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_v1,kernel,layernorm,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,quack_cute,quack_cute,,bfloat16,bfloat16,kernels.layernorm.cute.quack,torch.nn.functional.layer_norm,,9.86113718681736e-06,1.0,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.035840000957250595
layernorm_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_v1,kernel,layernorm,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,triton_layernorm_lowreg,triton_layernorm_lowreg,,bfloat16,bfloat16,kernels.layernorm.triton.lowreg,torch.nn.functional.layer_norm,,1.2871433682448696e-05,1.0,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.03206399828195572
layernorm_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_v1,kernel,layernorm,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,torch.nn.functional.layer_norm,torch.nn.functional.layer_norm,,0.0,1.0,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.19126400351524353
layernorm_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_v1,kernel,layernorm,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,triton_layernorm,triton_layernorm,,bfloat16,bfloat16,kernels.layernorm.triton.main,torch.nn.functional.layer_norm,,1.1755358173104469e-05,1.0,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.05737600103020668
layernorm_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_v1,kernel,layernorm,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,layernorm_dispatch,layernorm_dispatch,,bfloat16,bfloat16,kernels.layernorm.interface,torch.nn.functional.layer_norm,,1.1755358173104469e-05,1.0,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.057312000542879105
layernorm_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_v1,kernel,layernorm,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,quack_cute,quack_cute,,bfloat16,bfloat16,kernels.layernorm.cute.quack,torch.nn.functional.layer_norm,,8.778160008660052e-06,1.0,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.06217600032687187
layernorm_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_v1,kernel,layernorm,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,triton_layernorm_lowreg,triton_layernorm_lowreg,,bfloat16,bfloat16,kernels.layernorm.triton.lowreg,torch.nn.functional.layer_norm,,1.1755358173104469e-05,1.0,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.057312000542879105
layernorm_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_v1,kernel,layernorm,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,torch.nn.functional.layer_norm,torch.nn.functional.layer_norm,,0.0,1.000000238418579,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,0.25574401021003723
layernorm_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_v1,kernel,layernorm,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,triton_layernorm,triton_layernorm,,bfloat16,bfloat16,kernels.layernorm.triton.main,torch.nn.functional.layer_norm,,1.2694107681454625e-05,1.0,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,0.1066880002617836
layernorm_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_v1,kernel,layernorm,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,layernorm_dispatch,layernorm_dispatch,,bfloat16,bfloat16,kernels.layernorm.interface,torch.nn.functional.layer_norm,,1.2694107681454625e-05,1.0,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,0.10697600245475769
