host=node01
torch 2.10.0+cu128 NVIDIA H100 80GB HBM3

#### TOKEN d=768 fp32 forward
    seq        M |  compile materialize   fused3 | f3/comp  f3/mat  cos
    384    12288 |    218.7       187.6    204.9 |   1.07x   0.92x  1.00000
    512    16384 |    280.9       235.6    263.9 |   1.06x   0.89x  1.00000
    768    24576 |    401.3       337.6    428.5 |   0.94x   0.79x  1.00000
   1024    32768 |    521.9       436.9    640.7 |   0.81x   0.68x  1.00000

#### ATOM d=128 fp32 forward
    seq        M |  compile materialize   fused3 | f3/comp  f3/mat  cos
   2048    65536 |    182.5       127.8    109.5 |   1.67x   1.17x  1.00000
   4096   131072 |    343.4       232.2    199.3 |   1.72x   1.17x  1.00000
   8192   262144 |    655.7       433.6    378.6 |   1.73x   1.15x  1.00000
EXIT=0
