host=node01
torch 2.10.0+cu128 NVIDIA H100 80GB HBM3

#### TOKEN d=768 fp32 forward
    seq        M |  compile materialize   fused3 | f3/comp  f3/mat  cos
    384    12288 |    218.9       188.4    196.6 |   1.11x   0.96x  1.00000
    512    16384 |    281.5       236.3    245.0 |   1.15x   0.96x  1.00000
    768    24576 |    402.2       338.2    357.5 |   1.13x   0.95x  1.00000
   1024    32768 |    522.1       438.4    472.8 |   1.10x   0.93x  1.00000

#### ATOM d=128 fp32 forward
    seq        M |  compile materialize   fused3 | f3/comp  f3/mat  cos
   2048    65536 |    182.7       128.3    102.6 |   1.78x   1.25x  1.00000
   4096   131072 |    341.9       232.4    186.2 |   1.84x   1.25x  1.00000
   8192   262144 |    660.5       433.9    350.2 |   1.89x   1.24x  1.00000
EXIT=0
