host=node01
torch 2.10.0+cu128 NVIDIA H100 80GB HBM3

#### TOKEN d=768 fp32 forward
    seq        M |  compile materialize   fused3 | f3/comp  f3/mat  cos
    384    12288 |    219.2       188.5    366.4 |   0.60x   0.51x  1.00000
    512    16384 |    281.7       236.3    442.8 |   0.64x   0.53x  1.00000
    768    24576 |    402.0       337.9    648.8 |   0.62x   0.52x  1.00000
   1024    32768 |    521.3       437.8    859.3 |   0.61x   0.51x  1.00000

#### ATOM d=128 fp32 forward
    seq        M |  compile materialize   fused3 | f3/comp  f3/mat  cos
   2048    65536 |    183.0       128.5    146.3 |   1.25x   0.88x  1.00000
   4096   131072 |    343.0       232.6    266.7 |   1.29x   0.87x  1.00000
   8192   262144 |    655.4       434.1    505.6 |   1.30x   0.86x  1.00000
EXIT=0
