run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
adaptive_layernorm_n_layers=1_training_time_32_compile_wrap-custom_op_d_pair,module,adaptive_layernorm,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,d_pair,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,128,384,768,128,16,ok,,1.1448320150375366
adaptive_layernorm_n_layers=1_training_time_32_compile_wrap-custom_op_d_pair,module,adaptive_layernorm,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,d_pair,miniworld,miniworld,,float32,float32,kernels.adaln.triton.training,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,128,384,768,128,16,ok,,1.2272640466690063
adaptive_layernorm_n_layers=1_training_time_32_compile_wrap-custom_op_d_pair,module,adaptive_layernorm,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,d_pair,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,256,384,768,128,16,ok,,1.1601920127868652
adaptive_layernorm_n_layers=1_training_time_32_compile_wrap-custom_op_d_pair,module,adaptive_layernorm,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,d_pair,miniworld,miniworld,,float32,float32,kernels.adaln.triton.training,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,256,384,768,128,16,ok,,1.2451839447021484
adaptive_layernorm_n_layers=1_training_time_32_compile_wrap-custom_op_d_pair,module,adaptive_layernorm,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,d_pair,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,512,384,768,128,16,ok,,1.1581439971923828
adaptive_layernorm_n_layers=1_training_time_32_compile_wrap-custom_op_d_pair,module,adaptive_layernorm,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,d_pair,miniworld,miniworld,,float32,float32,kernels.adaln.triton.training,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,512,384,768,128,16,ok,,1.1950080394744873
adaptive_layernorm_n_layers=1_training_time_32_wrap-custom_op_d_pair,module,adaptive_layernorm,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,32,True,d_pair,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,128,384,768,128,16,ok,,1.7920000553131104
adaptive_layernorm_n_layers=1_training_time_32_wrap-custom_op_d_pair,module,adaptive_layernorm,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,32,True,d_pair,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,256,384,768,128,16,ok,,1.7940479516983032
adaptive_layernorm_n_layers=1_training_time_32_wrap-custom_op_d_pair,module,adaptive_layernorm,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,32,True,d_pair,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,512,384,768,128,16,ok,,1.7971199750900269
adaptive_layernorm_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,module,adaptive_layernorm,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,128,384,768,128,16,ok,,0.9830399751663208
