run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
adaptive_layernorm_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,adaptive_layernorm,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.02112000063061714
adaptive_layernorm_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,adaptive_layernorm,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.adaln.triton.main,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.022752000018954277
adaptive_layernorm_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,adaptive_layernorm,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.023824000731110573
adaptive_layernorm_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,adaptive_layernorm,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.adaln.triton.main,module.reference.torch,,,,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.025728000327944756
adaptive_layernorm_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,adaptive_layernorm,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,0.026048000901937485
adaptive_layernorm_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,adaptive_layernorm,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.adaln.triton.main,module.reference.torch,,,,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,0.028224000707268715
adaptive_layernorm_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,adaptive_layernorm,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,0.02860799990594387
adaptive_layernorm_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,adaptive_layernorm,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.adaln.triton.main,module.reference.torch,,,,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,0.031072000041604042
adaptive_layernorm_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,adaptive_layernorm,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,0.031039999797940254
adaptive_layernorm_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,adaptive_layernorm,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.adaln.triton.main,module.reference.torch,,,,,,,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,0.03484800085425377
adaptive_layernorm_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,adaptive_layernorm,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,0.034272000193595886
adaptive_layernorm_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,adaptive_layernorm,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.adaln.triton.main,module.reference.torch,,,,,,,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,0.03680000081658363
