run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
layernorm_bwd_n_layers=1_training_time_32_wrap-custom_op_d_pair,kernel,layernorm_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,32,True,d_pair,pytorch,pytorch,,float32,float32,pytorch,pytorch,,,,0.0,0.0,1.0,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,1.5104000568389893
layernorm_bwd_n_layers=1_training_time_32_wrap-custom_op_d_pair,kernel,layernorm_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,32,True,d_pair,pytorch,pytorch,,float32,float32,pytorch,pytorch,,,,0.0,0.0,1.0,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,2.562559962272644
layernorm_bwd_n_layers=1_training_time_32_wrap-custom_op_d_pair,kernel,layernorm_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,32,True,d_pair,pytorch,pytorch,,float32,float32,pytorch,pytorch,,,,0.0,0.0,0.9999999403953552,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,4.774399995803833
layernorm_bwd_n_layers=1_training_time_bf16_wrap-custom_op_d_pair,kernel,layernorm_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,,,0.0,0.0,1.0000001192092896,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,1.9056639671325684
layernorm_bwd_n_layers=1_training_time_bf16_wrap-custom_op_d_pair,kernel,layernorm_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,,,0.0,0.0,1.0,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,3.295232057571411
layernorm_bwd_n_layers=1_training_time_bf16_wrap-custom_op_d_pair,kernel,layernorm_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,,,0.0,0.0,1.0,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,6.203392028808594
layernorm_bwd_n_layers=1_training_time_32_compile_wrap-custom_op_d_pair,kernel,layernorm_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,d_pair,pytorch,pytorch,,float32,float32,pytorch,pytorch,,,,0.0,0.0,1.0,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,1.511423945426941
layernorm_bwd_n_layers=1_training_time_32_compile_wrap-custom_op_d_pair,kernel,layernorm_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,d_pair,triton_atomic,triton_atomic,,float32,float32,kernels.layernorm.compile_native.triton_atomic,pytorch,,,,1.9073486328125e-06,4.604954639830794e-08,1.0,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.15564799308776855
layernorm_bwd_n_layers=1_training_time_32_compile_wrap-custom_op_d_pair,kernel,layernorm_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,d_pair,triton_persistent,triton_persistent,,float32,float32,kernels.layernorm.compile_native.triton_persistent,pytorch,,,,1.9073486328125e-06,4.604954639830794e-08,1.0,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.17715199291706085
layernorm_bwd_n_layers=1_training_time_32_compile_wrap-custom_op_d_pair,kernel,layernorm_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,d_pair,cuda,cuda,,,,,,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,nan
layernorm_bwd_n_layers=1_training_time_32_compile_wrap-custom_op_d_pair,kernel,layernorm_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,d_pair,pytorch,pytorch,,float32,float32,pytorch,pytorch,,,,0.0,0.0,1.0,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,2.5620479583740234
layernorm_bwd_n_layers=1_training_time_32_compile_wrap-custom_op_d_pair,kernel,layernorm_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,d_pair,triton_atomic,triton_atomic,,float32,float32,kernels.layernorm.compile_native.triton_atomic,pytorch,,,,1.9073486328125e-06,4.605372438959421e-08,1.0,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.3317759931087494
layernorm_bwd_n_layers=1_training_time_32_compile_wrap-custom_op_d_pair,kernel,layernorm_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,d_pair,triton_persistent,triton_persistent,,float32,float32,kernels.layernorm.compile_native.triton_persistent,pytorch,,,,1.9073486328125e-06,4.605372438959421e-08,1.0,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.31436800956726074
layernorm_bwd_n_layers=1_training_time_32_compile_wrap-custom_op_d_pair,kernel,layernorm_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,d_pair,cuda,cuda,,,,,,,,,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,nan
layernorm_bwd_n_layers=1_training_time_32_compile_wrap-custom_op_d_pair,kernel,layernorm_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,d_pair,pytorch,pytorch,,float32,float32,pytorch,pytorch,,,,0.0,0.0,0.9999999403953552,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,4.774399995803833
layernorm_bwd_n_layers=1_training_time_32_compile_wrap-custom_op_d_pair,kernel,layernorm_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,d_pair,triton_atomic,triton_atomic,,float32,float32,kernels.layernorm.compile_native.triton_atomic,pytorch,,,,1.9073486328125e-06,4.5203687903949685e-08,0.9999999403953552,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,0.6789119839668274
layernorm_bwd_n_layers=1_training_time_32_compile_wrap-custom_op_d_pair,kernel,layernorm_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,d_pair,triton_persistent,triton_persistent,,float32,float32,kernels.layernorm.compile_native.triton_persistent,pytorch,,,,1.9073486328125e-06,4.523905872133582e-08,0.9999999403953552,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,0.5775359869003296
layernorm_bwd_n_layers=1_training_time_32_compile_wrap-custom_op_d_pair,kernel,layernorm_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,d_pair,cuda,cuda,,,,,,,,,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,nan
layernorm_bwd_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,kernel,layernorm_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,,,0.0,0.0,1.0000001192092896,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,1.9025919437408447
layernorm_bwd_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,kernel,layernorm_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,triton_atomic,triton_atomic,,bfloat16,bfloat16,kernels.layernorm.compile_native.triton_atomic,pytorch,,,,0.015625,1.0376081263530068e-05,1.0000001192092896,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.10751999914646149
layernorm_bwd_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,kernel,layernorm_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,triton_persistent,triton_persistent,,bfloat16,bfloat16,kernels.layernorm.compile_native.triton_persistent,pytorch,,,,0.015625,1.0980324987031054e-05,1.0000001192092896,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.130048006772995
layernorm_bwd_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,kernel,layernorm_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,cuda,cuda,,bfloat16,bfloat16,kernels.layernorm.cuda.layer_norm_bwd_cuda,pytorch,,,,0.015625,1.0147374268854037e-05,1.0000001192092896,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.10956799983978271
layernorm_bwd_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,kernel,layernorm_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,,,0.0,0.0,1.0,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,3.29420804977417
layernorm_bwd_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,kernel,layernorm_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,triton_atomic,triton_atomic,,bfloat16,bfloat16,kernels.layernorm.compile_native.triton_atomic,pytorch,,,,0.015625,1.0906734132731799e-05,1.0,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.2088959962129593
layernorm_bwd_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,kernel,layernorm_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,triton_persistent,triton_persistent,,bfloat16,bfloat16,kernels.layernorm.compile_native.triton_persistent,pytorch,,,,0.015625,1.0640760592650622e-05,1.0,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.2303999960422516
layernorm_bwd_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,kernel,layernorm_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,cuda,cuda,,bfloat16,bfloat16,kernels.layernorm.cuda.layer_norm_bwd_cuda,pytorch,,,,0.015625,1.0857203960767947e-05,1.0,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.1812479943037033
layernorm_bwd_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,kernel,layernorm_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,,,0.0,0.0,1.0,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,6.199295997619629
layernorm_bwd_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,kernel,layernorm_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,triton_atomic,triton_atomic,,bfloat16,bfloat16,kernels.layernorm.compile_native.triton_atomic,pytorch,,,,0.03125,1.1279567843303084e-05,1.0,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,0.4833280146121979
layernorm_bwd_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,kernel,layernorm_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,triton_persistent,triton_persistent,,bfloat16,bfloat16,kernels.layernorm.compile_native.triton_persistent,pytorch,,,,0.03125,1.1160461326653603e-05,1.0,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,0.37887999415397644
layernorm_bwd_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,kernel,layernorm_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,cuda,cuda,,bfloat16,bfloat16,kernels.layernorm.cuda.layer_norm_bwd_cuda,pytorch,,,,0.03125,1.1110934792668559e-05,1.0,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,0.31436800956726074
