run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
augmented_attention_token_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,augmented_attention_token,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.522271990776062
augmented_attention_token_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,augmented_attention_token,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,dtv1,dtv1,,,,,,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,failed,ValueError: Unknown implementation spec: 'dtv1',
augmented_attention_token_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,augmented_attention_token,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,cuequivariance,cuequivariance,,,,,,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,failed,"InternalTorchDynamoError: AttributeError: 'UserDefinedObjectVariable' object has no attribute '__context__'from user code:   File ""/home/snu_hwle/psk/miniworld-engine/src/miniworld_engine/modules/augmented_attention/module.py"", line 110, in torch_dynamo_resume_in__kernel_attention_pair_bias_at_110    raise InvalidImplementationError(self.implementation)Set TORCHDYNAMO_VERBOSE=1 for the internal stack trace (please do this especially if you're reporting a bug to PyTorch). For even more developer context, set TORCH_LOGS=""+dynamo""",
augmented_attention_token_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,augmented_attention_token,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.augmented_attention.triton.main,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.3089280128479004
augmented_attention_token_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,augmented_attention_token,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.7862719893455505
augmented_attention_token_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,augmented_attention_token,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,dtv1,dtv1,,,,,,,,,,,,1,32,0.0,512,262144,1,128,384,768,128,16,failed,ValueError: Unknown implementation spec: 'dtv1',
augmented_attention_token_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,augmented_attention_token,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,cuequivariance,cuequivariance,,,,,,,,,,,,1,32,0.0,512,262144,1,128,384,768,128,16,failed,"InternalTorchDynamoError: AttributeError: 'UserDefinedObjectVariable' object has no attribute '__context__'from user code:   File ""/home/snu_hwle/psk/miniworld-engine/src/miniworld_engine/modules/augmented_attention/module.py"", line 110, in torch_dynamo_resume_in__kernel_attention_pair_bias_at_110    raise InvalidImplementationError(self.implementation)Set TORCHDYNAMO_VERBOSE=1 for the internal stack trace (please do this especially if you're reporting a bug to PyTorch). For even more developer context, set TORCH_LOGS=""+dynamo""",
augmented_attention_token_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,augmented_attention_token,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.augmented_attention.triton.main,module.reference.torch,,,,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.4565120041370392
augmented_attention_token_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,augmented_attention_token,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,1.1466879844665527
augmented_attention_token_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,augmented_attention_token,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,dtv1,dtv1,,,,,,,,,,,,1,32,0.0,640,409600,1,128,384,768,128,16,failed,ValueError: Unknown implementation spec: 'dtv1',
