run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
dual_gemm_epilogue_n_layers=1_training_time_bf16_wrap-custom_op_seq_len,kernel,dual_gemm_epilogue,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,0.0,0.0,0.9999999403953552,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.6420480012893677
dual_gemm_epilogue_n_layers=1_training_time_bf16_wrap-custom_op_seq_len,kernel,dual_gemm_epilogue,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,0.0,0.0,0.9999996423721313,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,1.0813440084457397
dual_gemm_epilogue_n_layers=1_training_time_bf16_wrap-custom_op_seq_len,kernel,dual_gemm_epilogue,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,0.0,0.0,0.9999992847442627,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,1.644544005393982
dual_gemm_epilogue_n_layers=1_training_time_bf16_wrap-custom_op_seq_len,kernel,dual_gemm_epilogue,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,0.0,0.0,0.999998927116394,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,2.33625590801239
dual_gemm_epilogue_n_layers=1_training_time_bf16_wrap-custom_op_seq_len,kernel,dual_gemm_epilogue,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,0.0,0.0,0.9999987483024597,,,,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,3.191807985305786
dual_gemm_epilogue_n_layers=1_training_time_bf16_wrap-custom_op_seq_len,kernel,dual_gemm_epilogue,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,0.0,0.0,0.9999983310699463,,,,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,4.186111927032471
dual_gemm_epilogue_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,kernel,dual_gemm_epilogue,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,0.0,0.0,0.9999999403953552,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.6430720090866089
dual_gemm_epilogue_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,kernel,dual_gemm_epilogue,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,triton_tm1,triton_tm1,,bfloat16,bfloat16,kernels.tm1.triton.main,pytorch,0.03125,0.003306145314127207,0.9999945759773254,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.15564799308776855
dual_gemm_epilogue_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,kernel,dual_gemm_epilogue,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,0.0,0.0,0.9999996423721313,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,1.0762239694595337
dual_gemm_epilogue_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,kernel,dual_gemm_epilogue,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,triton_tm1,triton_tm1,,bfloat16,bfloat16,kernels.tm1.triton.main,pytorch,0.03125,0.0033058023545891047,0.9999945163726807,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.27750399708747864
