run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
adaln_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,adaln,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,0.0,1.0000001192092896,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,1.2513279914855957
adaln_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,adaln,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,adaln_inference,adaln_inference,,bfloat16,bfloat16,kernels.adaln.triton.inference,module.reference.torch,,0.0030924445018172264,0.9999953508377075,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.2099200040102005
adaln_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,adaln,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,adaln_fused3,adaln_fused3,,bfloat16,bfloat16,kernels.adaln.triton.fused3,module.reference.torch,,0.002979576587677002,0.9999955892562866,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.37376001477241516
adaln_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,adaln,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,triton_adaln,triton_adaln,,,,,,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,failed,"CompilationError: at 150:15:
            bias += tl.dot(cond_aff, bias_w)

        scale += scale_b[None, :]

        if USE_BF16:
            scale = scale.to(tl.bfloat16)
            bias = bias.to(tl.bfloat16)
        elif USE_FP16:
            scale = scale.to(tl.float16)
            bias = bias.to(tl.float16)

        gate = tl.sigmoid(scale)
               ^",
adaln_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,adaln,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,0.0,1.0000001192092896,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,1.9660799503326416
adaln_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,adaln,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,adaln_inference,adaln_inference,,bfloat16,bfloat16,kernels.adaln.triton.inference,module.reference.torch,,0.003090156242251396,0.999995231628418,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.7700480222702026
adaln_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,adaln,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,adaln_fused3,adaln_fused3,,bfloat16,bfloat16,kernels.adaln.triton.fused3,module.reference.torch,,0.0029775055591017008,0.9999955892562866,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.8161280155181885
adaln_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,adaln,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,triton_adaln,triton_adaln,,,,,,,,,,,,1,32,0.0,384,147456,1,256,384,768,128,16,failed,"CompilationError: at 150:15:
            bias += tl.dot(cond_aff, bias_w)

        scale += scale_b[None, :]

        if USE_BF16:
            scale = scale.to(tl.bfloat16)
            bias = bias.to(tl.bfloat16)
        elif USE_FP16:
            scale = scale.to(tl.float16)
            bias = bias.to(tl.float16)

        gate = tl.sigmoid(scale)
               ^",
adaln_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,adaln,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,0.0,0.9999994039535522,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,4.040703773498535
adaln_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,adaln,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,adaln_inference,adaln_inference,,bfloat16,bfloat16,kernels.adaln.triton.inference,module.reference.torch,,0.002340457169339061,0.9999969601631165,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,2.8149759769439697
adaln_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,adaln,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,adaln_fused3,adaln_fused3,,bfloat16,bfloat16,kernels.adaln.triton.fused3,module.reference.torch,,0.0029766077641397715,0.9999954104423523,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,2.32857608795166
adaln_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,adaln,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,triton_adaln,triton_adaln,,,,,,,,,,,,1,32,0.0,384,147456,1,512,384,768,128,16,failed,"CompilationError: at 150:15:
            bias += tl.dot(cond_aff, bias_w)

        scale += scale_b[None, :]

        if USE_BF16:
            scale = scale.to(tl.bfloat16)
            bias = bias.to(tl.bfloat16)
        elif USE_FP16:
            scale = scale.to(tl.float16)
            bias = bias.to(tl.float16)

        gate = tl.sigmoid(scale)
               ^",
