run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
fused_ln_mask_n_layers=1_training_time_bf16_wrap-custom_op_seq_len,kernel,fused_ln_mask,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,0.0,0.0,1.0,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.33740800619125366
fused_ln_mask_n_layers=1_training_time_bf16_wrap-custom_op_seq_len,kernel,fused_ln_mask,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,0.0,0.0,1.0,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.5898240208625793
fused_ln_mask_n_layers=1_training_time_bf16_wrap-custom_op_seq_len,kernel,fused_ln_mask,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,0.0,0.0,0.9999998211860657,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,0.9175040125846863
fused_ln_mask_n_layers=1_training_time_bf16_wrap-custom_op_seq_len,kernel,fused_ln_mask,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,0.0,0.0,1.0,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,1.316864013671875
fused_ln_mask_n_layers=1_training_time_bf16_wrap-custom_op_seq_len,kernel,fused_ln_mask,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,0.0,0.0,0.9999998807907104,,,,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,1.785856008529663
fused_ln_mask_n_layers=1_training_time_bf16_wrap-custom_op_seq_len,kernel,fused_ln_mask,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,0.0,0.0,0.9999997019767761,,,,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,2.32857608795166
fused_ln_mask_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,kernel,fused_ln_mask,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,0.0,0.0,1.0,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.33792001008987427
fused_ln_mask_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,kernel,fused_ln_mask,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,fused_ln_mask,fused_ln_mask,,bfloat16,bfloat16,kernels.fused_ln_mask.cute,pytorch,0.03125,1.1421831914049108e-05,1.0,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.053247999399900436
fused_ln_mask_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,kernel,fused_ln_mask,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,0.0,0.0,1.0,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.5898240208625793
fused_ln_mask_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,kernel,fused_ln_mask,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,fused_ln_mask,fused_ln_mask,,bfloat16,bfloat16,kernels.fused_ln_mask.cute,pytorch,0.03125,1.0834782187885139e-05,1.0,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.08806400001049042
