run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
gemm_epilogue_n_layers=1_training_time_bf16_wrap-custom_op_seq_len,kernel,gemm_epilogue,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,0.0,0.0,0.9999998807907104,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.32256001234054565
gemm_epilogue_n_layers=1_training_time_bf16_wrap-custom_op_seq_len,kernel,gemm_epilogue,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,0.0,0.0,1.0000001192092896,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.5591040253639221
gemm_epilogue_n_layers=1_training_time_bf16_wrap-custom_op_seq_len,kernel,gemm_epilogue,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,0.0,0.0,0.9999998211860657,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,0.8673279881477356
gemm_epilogue_n_layers=1_training_time_bf16_wrap-custom_op_seq_len,kernel,gemm_epilogue,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,0.0,0.0,0.9999998807907104,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,1.2431360483169556
gemm_epilogue_n_layers=1_training_time_bf16_wrap-custom_op_seq_len,kernel,gemm_epilogue,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,0.0,0.0,0.9999999403953552,,,,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,1.6906239986419678
gemm_epilogue_n_layers=1_training_time_bf16_wrap-custom_op_seq_len,kernel,gemm_epilogue,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,0.0,0.0,0.9999996423721313,,,,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,2.210815906524658
gemm_epilogue_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,kernel,gemm_epilogue,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,0.0,0.0,0.9999998807907104,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.3235839903354645
gemm_epilogue_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,kernel,gemm_epilogue,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,layernorm_linear_triton,layernorm_linear_triton,,bfloat16,bfloat16,kernels.layernorm_linear.triton.fused,pytorch,0.03125,2.0975652660126798e-05,1.0,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.06656000018119812
gemm_epilogue_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,kernel,gemm_epilogue,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,layernorm_linear_te,layernorm_linear_te,,bfloat16,bfloat16,kernels.layernorm_linear.triton.te_style,pytorch,0.03125,2.861220491467975e-05,1.0,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.130048006772995
gemm_epilogue_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,kernel,gemm_epilogue,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,0.0,0.0,1.0000001192092896,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.5611519813537598
gemm_epilogue_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,kernel,gemm_epilogue,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,layernorm_linear_triton,layernorm_linear_triton,,bfloat16,bfloat16,kernels.layernorm_linear.triton.fused,pytorch,0.03125,2.077617682516575e-05,1.0,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.10649599879980087
gemm_epilogue_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,kernel,gemm_epilogue,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,layernorm_linear_te,layernorm_linear_te,,bfloat16,bfloat16,kernels.layernorm_linear.triton.te_style,pytorch,0.03125,2.7717895136447623e-05,1.0,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.20479999482631683
gemm_epilogue_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,kernel,gemm_epilogue,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,0.0,0.0,0.9999998211860657,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,0.8673279881477356
gemm_epilogue_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,kernel,gemm_epilogue,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,layernorm_linear_triton,layernorm_linear_triton,,bfloat16,bfloat16,kernels.layernorm_linear.triton.fused,pytorch,0.03125,2.1896834368817508e-05,0.9999998211860657,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,0.16179199516773224
gemm_epilogue_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,kernel,gemm_epilogue,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,layernorm_linear_te,layernorm_linear_te,,bfloat16,bfloat16,kernels.layernorm_linear.triton.te_style,pytorch,0.03125,2.8979273338336498e-05,0.9999997615814209,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,0.30720001459121704
gemm_epilogue_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,kernel,gemm_epilogue,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,0.0,0.0,0.9999998807907104,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,1.2431360483169556
gemm_epilogue_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,kernel,gemm_epilogue,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,layernorm_linear_triton,layernorm_linear_triton,,bfloat16,bfloat16,kernels.layernorm_linear.triton.fused,pytorch,0.03125,2.0589863197528757e-05,0.9999998807907104,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,0.23244799673557281
gemm_epilogue_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,kernel,gemm_epilogue,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,layernorm_linear_te,layernorm_linear_te,,bfloat16,bfloat16,kernels.layernorm_linear.triton.te_style,pytorch,0.03125,2.9845179597032256e-05,0.9999998807907104,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,0.4362240135669708
gemm_epilogue_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,kernel,gemm_epilogue,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,0.0,0.0,0.9999999403953552,,,,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,1.696768045425415
gemm_epilogue_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,kernel,gemm_epilogue,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,layernorm_linear_triton,layernorm_linear_triton,,bfloat16,bfloat16,kernels.layernorm_linear.triton.fused,pytorch,0.03125,2.1509864382096566e-05,0.9999998211860657,,,,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,0.32051199674606323
gemm_epilogue_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,kernel,gemm_epilogue,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,layernorm_linear_te,layernorm_linear_te,,bfloat16,bfloat16,kernels.layernorm_linear.triton.te_style,pytorch,0.03125,2.9694458135054447e-05,0.9999997615814209,,,,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,0.591871976852417
gemm_epilogue_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,kernel,gemm_epilogue,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,0.0,0.0,0.9999996423721313,,,,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,2.2220799922943115
gemm_epilogue_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,kernel,gemm_epilogue,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,layernorm_linear_triton,layernorm_linear_triton,,bfloat16,bfloat16,kernels.layernorm_linear.triton.fused,pytorch,0.03125,2.134094938810449e-05,0.9999997019767761,,,,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,0.4208639860153198
gemm_epilogue_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,kernel,gemm_epilogue,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,layernorm_linear_te,layernorm_linear_te,,bfloat16,bfloat16,kernels.layernorm_linear.triton.te_style,pytorch,0.03125,2.9727249057032168e-05,0.9999996423721313,,,,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,0.7797759771347046
