run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
gemm_epilogue_n_layers=1_training_time_bf16_wrap-custom_op_d_pair,kernel,gemm_epilogue,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,0.0,0.0,0.9999998807907104,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.3256320059299469
gemm_epilogue_n_layers=1_training_time_bf16_wrap-custom_op_d_pair,kernel,gemm_epilogue,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,0.0,0.0,0.9999998807907104,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.4352000057697296
gemm_epilogue_n_layers=1_training_time_bf16_wrap-custom_op_d_pair,kernel,gemm_epilogue,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,0.0,0.0,0.9999998807907104,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,0.886784017086029
gemm_epilogue_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,kernel,gemm_epilogue,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,0.0,0.0,0.9999998807907104,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.3256320059299469
gemm_epilogue_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,kernel,gemm_epilogue,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,layernorm_linear_triton,layernorm_linear_triton,,bfloat16,bfloat16,kernels.layernorm_linear.triton.fused,pytorch,0.03125,2.0975652660126798e-05,1.0,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.06656000018119812
gemm_epilogue_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,kernel,gemm_epilogue,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,layernorm_linear_te,layernorm_linear_te,,bfloat16,bfloat16,kernels.layernorm_linear.triton.te_style,pytorch,0.03125,2.861220491467975e-05,1.0,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.130048006772995
gemm_epilogue_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,kernel,gemm_epilogue,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,0.0,0.0,0.9999998807907104,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.43110400438308716
gemm_epilogue_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,kernel,gemm_epilogue,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,layernorm_linear_triton,layernorm_linear_triton,,bfloat16,bfloat16,kernels.layernorm_linear.triton.fused,pytorch,0.03125,2.517984830774367e-05,0.9999998807907104,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.19046400487422943
gemm_epilogue_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,kernel,gemm_epilogue,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,layernorm_linear_te,layernorm_linear_te,,bfloat16,bfloat16,kernels.layernorm_linear.triton.te_style,pytorch,0.03125,3.6503657611319795e-05,0.9999998807907104,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.22220799326896667
gemm_epilogue_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,kernel,gemm_epilogue,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,0.0,0.0,0.9999998807907104,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,0.866815984249115
gemm_epilogue_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,kernel,gemm_epilogue,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,layernorm_linear_triton,layernorm_linear_triton,,bfloat16,bfloat16,kernels.layernorm_linear.triton.fused,pytorch,0.015625,3.0438339308602735e-05,0.9999998807907104,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,0.8673279881477356
gemm_epilogue_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,kernel,gemm_epilogue,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,layernorm_linear_te,layernorm_linear_te,,bfloat16,bfloat16,kernels.layernorm_linear.triton.te_style,pytorch,0.03125,4.114000330446288e-05,0.9999998807907104,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,0.591871976852417
