run_name,measurement_schema,run_id,config_hash,source_hash,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,compile_requested,cudagraph,cudagraph_requested,compile_scope,compiled_graphs,measurement_scope,mode_requested,input_shapes,execution_validation,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_layers_requested,trimul_direction,n_augment,mask_prob,dropout,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value,gpu_uuid,host,value_min,value_max,n_repetitions,repetition_run_ids,runtime_cache_misses,runtime_cache_miss_ops
conditioned_transition_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-6f154502-src-a61af16b-run-abad63ce6a9f_a6000sweep_1684602_0_seq_len_r1,2,abad63ce6a9f4c5f9d2e898fbe1ab3a7,6f154502fb74c04b3f91e483f1a04638f65c012f8b09cf6c0bc6fe6576f29e56,a61af16b6c86d6fab588ec429411ffda78d774238499d25b84aa37a0d3d7f7ea,module,conditioned_transition,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 384, 384]}, ""x"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 384, 768]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,384,,,128,384,768,128,16,ok,,0.32051199674606323,8216929f-6220-d20a-9a8d-d6e677a15987,gpu01,0.3164159953594208,0.3328000009059906,3,abad63ce6a9f4c5f9d2e898fbe1ab3a7|765faefd9e2944179bca56795f48d579|e68ce3e8dfc147c59c4126f1a2270855,0,
conditioned_transition_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-6f154502-src-a61af16b-run-abad63ce6a9f_a6000sweep_1684602_0_seq_len_r1,2,abad63ce6a9f4c5f9d2e898fbe1ab3a7,6f154502fb74c04b3f91e483f1a04638f65c012f8b09cf6c0bc6fe6576f29e56,a61af16b6c86d6fab588ec429411ffda78d774238499d25b84aa37a0d3d7f7ea,module,conditioned_transition,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 384, 384]}, ""x"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 384, 768]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.conditioned_transition.triton.composed,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,384,,,128,384,768,128,16,ok,,0.21913599967956543,8216929f-6220-d20a-9a8d-d6e677a15987,gpu01,0.21503999829292297,0.22118400037288666,3,abad63ce6a9f4c5f9d2e898fbe1ab3a7|765faefd9e2944179bca56795f48d579|e68ce3e8dfc147c59c4126f1a2270855,0,
conditioned_transition_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-6f154502-src-a61af16b-run-abad63ce6a9f_a6000sweep_1684602_0_seq_len_r1,2,abad63ce6a9f4c5f9d2e898fbe1ab3a7,6f154502fb74c04b3f91e483f1a04638f65c012f8b09cf6c0bc6fe6576f29e56,a61af16b6c86d6fab588ec429411ffda78d774238499d25b84aa37a0d3d7f7ea,module,conditioned_transition,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 512, 384]}, ""x"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 512, 768]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,512,,,128,384,768,128,16,ok,,0.3420160114765167,8216929f-6220-d20a-9a8d-d6e677a15987,gpu01,0.3399679958820343,0.35123199224472046,3,abad63ce6a9f4c5f9d2e898fbe1ab3a7|765faefd9e2944179bca56795f48d579|e68ce3e8dfc147c59c4126f1a2270855,0,
conditioned_transition_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-6f154502-src-a61af16b-run-abad63ce6a9f_a6000sweep_1684602_0_seq_len_r1,2,abad63ce6a9f4c5f9d2e898fbe1ab3a7,6f154502fb74c04b3f91e483f1a04638f65c012f8b09cf6c0bc6fe6576f29e56,a61af16b6c86d6fab588ec429411ffda78d774238499d25b84aa37a0d3d7f7ea,module,conditioned_transition,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 512, 384]}, ""x"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 512, 768]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.conditioned_transition.triton.composed,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,512,,,128,384,768,128,16,ok,,0.2457599937915802,8216929f-6220-d20a-9a8d-d6e677a15987,gpu01,0.24473600089550018,0.2539519965648651,3,abad63ce6a9f4c5f9d2e898fbe1ab3a7|765faefd9e2944179bca56795f48d579|e68ce3e8dfc147c59c4126f1a2270855,0,
conditioned_transition_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-6f154502-src-a61af16b-run-abad63ce6a9f_a6000sweep_1684602_0_seq_len_r1,2,abad63ce6a9f4c5f9d2e898fbe1ab3a7,6f154502fb74c04b3f91e483f1a04638f65c012f8b09cf6c0bc6fe6576f29e56,a61af16b6c86d6fab588ec429411ffda78d774238499d25b84aa37a0d3d7f7ea,module,conditioned_transition,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 640, 384]}, ""x"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 640, 768]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,640,,,128,384,768,128,16,ok,,0.3676159977912903,8216929f-6220-d20a-9a8d-d6e677a15987,gpu01,0.3614720106124878,0.3676159977912903,3,abad63ce6a9f4c5f9d2e898fbe1ab3a7|765faefd9e2944179bca56795f48d579|e68ce3e8dfc147c59c4126f1a2270855,0,
conditioned_transition_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-6f154502-src-a61af16b-run-abad63ce6a9f_a6000sweep_1684602_0_seq_len_r1,2,abad63ce6a9f4c5f9d2e898fbe1ab3a7,6f154502fb74c04b3f91e483f1a04638f65c012f8b09cf6c0bc6fe6576f29e56,a61af16b6c86d6fab588ec429411ffda78d774238499d25b84aa37a0d3d7f7ea,module,conditioned_transition,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 640, 384]}, ""x"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 640, 768]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.conditioned_transition.triton.composed,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,640,,,128,384,768,128,16,ok,,0.3266560137271881,8216929f-6220-d20a-9a8d-d6e677a15987,gpu01,0.319487988948822,0.3307519853115082,3,abad63ce6a9f4c5f9d2e898fbe1ab3a7|765faefd9e2944179bca56795f48d579|e68ce3e8dfc147c59c4126f1a2270855,0,
conditioned_transition_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-6f154502-src-a61af16b-run-abad63ce6a9f_a6000sweep_1684602_0_seq_len_r1,2,abad63ce6a9f4c5f9d2e898fbe1ab3a7,6f154502fb74c04b3f91e483f1a04638f65c012f8b09cf6c0bc6fe6576f29e56,a61af16b6c86d6fab588ec429411ffda78d774238499d25b84aa37a0d3d7f7ea,module,conditioned_transition,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 768, 384]}, ""x"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 768, 768]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,768,,,128,384,768,128,16,ok,,0.562175989151001,8216929f-6220-d20a-9a8d-d6e677a15987,gpu01,0.5601279735565186,0.5734400153160095,3,abad63ce6a9f4c5f9d2e898fbe1ab3a7|765faefd9e2944179bca56795f48d579|e68ce3e8dfc147c59c4126f1a2270855,0,
conditioned_transition_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-6f154502-src-a61af16b-run-abad63ce6a9f_a6000sweep_1684602_0_seq_len_r1,2,abad63ce6a9f4c5f9d2e898fbe1ab3a7,6f154502fb74c04b3f91e483f1a04638f65c012f8b09cf6c0bc6fe6576f29e56,a61af16b6c86d6fab588ec429411ffda78d774238499d25b84aa37a0d3d7f7ea,module,conditioned_transition,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 768, 384]}, ""x"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 768, 768]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.conditioned_transition.triton.composed,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,768,,,128,384,768,128,16,ok,,0.37785598635673523,8216929f-6220-d20a-9a8d-d6e677a15987,gpu01,0.3686400055885315,0.37785598635673523,3,abad63ce6a9f4c5f9d2e898fbe1ab3a7|765faefd9e2944179bca56795f48d579|e68ce3e8dfc147c59c4126f1a2270855,0,
conditioned_transition_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-6f154502-src-a61af16b-run-abad63ce6a9f_a6000sweep_1684602_0_seq_len_r1,2,abad63ce6a9f4c5f9d2e898fbe1ab3a7,6f154502fb74c04b3f91e483f1a04638f65c012f8b09cf6c0bc6fe6576f29e56,a61af16b6c86d6fab588ec429411ffda78d774238499d25b84aa37a0d3d7f7ea,module,conditioned_transition,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 896, 384]}, ""x"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 896, 768]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,896,,,128,384,768,128,16,ok,,0.5888000130653381,8216929f-6220-d20a-9a8d-d6e677a15987,gpu01,0.5765119791030884,0.5888000130653381,3,abad63ce6a9f4c5f9d2e898fbe1ab3a7|765faefd9e2944179bca56795f48d579|e68ce3e8dfc147c59c4126f1a2270855,0,
conditioned_transition_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-6f154502-src-a61af16b-run-abad63ce6a9f_a6000sweep_1684602_0_seq_len_r1,2,abad63ce6a9f4c5f9d2e898fbe1ab3a7,6f154502fb74c04b3f91e483f1a04638f65c012f8b09cf6c0bc6fe6576f29e56,a61af16b6c86d6fab588ec429411ffda78d774238499d25b84aa37a0d3d7f7ea,module,conditioned_transition,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 896, 384]}, ""x"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 896, 768]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.conditioned_transition.triton.composed,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,896,,,128,384,768,128,16,ok,,0.41471999883651733,8216929f-6220-d20a-9a8d-d6e677a15987,gpu01,0.40191999077796936,0.41676801443099976,3,abad63ce6a9f4c5f9d2e898fbe1ab3a7|765faefd9e2944179bca56795f48d579|e68ce3e8dfc147c59c4126f1a2270855,0,
