run_name,measurement_schema,run_id,config_hash,source_hash,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,compile_requested,cudagraph,cudagraph_requested,compile_scope,compiled_graphs,measurement_scope,mode_requested,input_shapes,execution_validation,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_layers_requested,trimul_direction,n_augment,mask_prob,dropout,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value,gpu_uuid,host,value_min,value_max,n_repetitions,repetition_run_ids,runtime_cache_misses,runtime_cache_miss_ops
conditioned_transition_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-27e01b50-src-a61af16b-run-ccfed9585d0c_a6000sweep_1684602_1_seq_len_r1,2,ccfed9585d0c43b38d524e794bc08ca1,27e01b5066d99c72d0faf825b3fa316d9a44c74db6c66485176f3dd233c32bce,a61af16b6c86d6fab588ec429411ffda78d774238499d25b84aa37a0d3d7f7ea,module,conditioned_transition,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 384, 384]}, ""dy"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 384, 768]}, ""x"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 384, 768]}}","{""finite_tensors"": 12}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,1,,48,0.125,0.0,384,,,128,384,768,128,16,ok,,6.529536008834839,13b61e95-69d6-f2ca-fe4c-e4593d53b746,gpu01,6.395904064178467,6.562816143035889,3,ccfed9585d0c43b38d524e794bc08ca1|76c9d2c36f114f0f9569a9d04b27467e|0e1f29ba107b4c148692d608afc64f6f,0,
conditioned_transition_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-27e01b50-src-a61af16b-run-ccfed9585d0c_a6000sweep_1684602_1_seq_len_r1,2,ccfed9585d0c43b38d524e794bc08ca1,27e01b5066d99c72d0faf825b3fa316d9a44c74db6c66485176f3dd233c32bce,a61af16b6c86d6fab588ec429411ffda78d774238499d25b84aa37a0d3d7f7ea,module,conditioned_transition,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 384, 384]}, ""dy"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 384, 768]}, ""x"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 384, 768]}}","{""finite_tensors"": 12}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.conditioned_transition.triton.training,module.reference.torch,,,,,,,1,1,,48,0.125,0.0,384,,,128,384,768,128,16,ok,,6.261760234832764,13b61e95-69d6-f2ca-fe4c-e4593d53b746,gpu01,6.1030402183532715,6.28326416015625,3,ccfed9585d0c43b38d524e794bc08ca1|76c9d2c36f114f0f9569a9d04b27467e|0e1f29ba107b4c148692d608afc64f6f,0,
conditioned_transition_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-27e01b50-src-a61af16b-run-ccfed9585d0c_a6000sweep_1684602_1_seq_len_r1,2,ccfed9585d0c43b38d524e794bc08ca1,27e01b5066d99c72d0faf825b3fa316d9a44c74db6c66485176f3dd233c32bce,a61af16b6c86d6fab588ec429411ffda78d774238499d25b84aa37a0d3d7f7ea,module,conditioned_transition,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 512, 384]}, ""dy"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 512, 768]}, ""x"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 512, 768]}}","{""finite_tensors"": 12}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,1,,48,0.125,0.0,512,,,128,384,768,128,16,ok,,8.255488395690918,13b61e95-69d6-f2ca-fe4c-e4593d53b746,gpu01,8.039423942565918,8.255488395690918,3,ccfed9585d0c43b38d524e794bc08ca1|76c9d2c36f114f0f9569a9d04b27467e|0e1f29ba107b4c148692d608afc64f6f,0,
conditioned_transition_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-27e01b50-src-a61af16b-run-ccfed9585d0c_a6000sweep_1684602_1_seq_len_r1,2,ccfed9585d0c43b38d524e794bc08ca1,27e01b5066d99c72d0faf825b3fa316d9a44c74db6c66485176f3dd233c32bce,a61af16b6c86d6fab588ec429411ffda78d774238499d25b84aa37a0d3d7f7ea,module,conditioned_transition,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 512, 384]}, ""dy"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 512, 768]}, ""x"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 512, 768]}}","{""finite_tensors"": 12}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.conditioned_transition.triton.training,module.reference.torch,,,,,,,1,1,,48,0.125,0.0,512,,,128,384,768,128,16,ok,,7.806463956832886,13b61e95-69d6-f2ca-fe4c-e4593d53b746,gpu01,7.630336046218872,7.838719844818115,3,ccfed9585d0c43b38d524e794bc08ca1|76c9d2c36f114f0f9569a9d04b27467e|0e1f29ba107b4c148692d608afc64f6f,0,
conditioned_transition_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-27e01b50-src-a61af16b-run-ccfed9585d0c_a6000sweep_1684602_1_seq_len_r1,2,ccfed9585d0c43b38d524e794bc08ca1,27e01b5066d99c72d0faf825b3fa316d9a44c74db6c66485176f3dd233c32bce,a61af16b6c86d6fab588ec429411ffda78d774238499d25b84aa37a0d3d7f7ea,module,conditioned_transition,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 640, 384]}, ""dy"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 640, 768]}, ""x"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 640, 768]}}","{""finite_tensors"": 12}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,1,,48,0.125,0.0,640,,,128,384,768,128,16,ok,,10.357760429382324,13b61e95-69d6-f2ca-fe4c-e4593d53b746,gpu01,10.106880187988281,10.362879753112793,3,ccfed9585d0c43b38d524e794bc08ca1|76c9d2c36f114f0f9569a9d04b27467e|0e1f29ba107b4c148692d608afc64f6f,0,
conditioned_transition_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-27e01b50-src-a61af16b-run-ccfed9585d0c_a6000sweep_1684602_1_seq_len_r1,2,ccfed9585d0c43b38d524e794bc08ca1,27e01b5066d99c72d0faf825b3fa316d9a44c74db6c66485176f3dd233c32bce,a61af16b6c86d6fab588ec429411ffda78d774238499d25b84aa37a0d3d7f7ea,module,conditioned_transition,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 640, 384]}, ""dy"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 640, 768]}, ""x"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 640, 768]}}","{""finite_tensors"": 12}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.conditioned_transition.triton.training,module.reference.torch,,,,,,,1,1,,48,0.125,0.0,640,,,128,384,768,128,16,ok,,9.847807884216309,13b61e95-69d6-f2ca-fe4c-e4593d53b746,gpu01,9.66860818862915,9.847807884216309,3,ccfed9585d0c43b38d524e794bc08ca1|76c9d2c36f114f0f9569a9d04b27467e|0e1f29ba107b4c148692d608afc64f6f,0,
conditioned_transition_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-27e01b50-src-a61af16b-run-ccfed9585d0c_a6000sweep_1684602_1_seq_len_r1,2,ccfed9585d0c43b38d524e794bc08ca1,27e01b5066d99c72d0faf825b3fa316d9a44c74db6c66485176f3dd233c32bce,a61af16b6c86d6fab588ec429411ffda78d774238499d25b84aa37a0d3d7f7ea,module,conditioned_transition,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 768, 384]}, ""dy"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 768, 768]}, ""x"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 768, 768]}}","{""finite_tensors"": 12}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,1,,48,0.125,0.0,768,,,128,384,768,128,16,ok,,12.397567749023438,13b61e95-69d6-f2ca-fe4c-e4593d53b746,gpu01,12.096511840820312,12.414976119995117,3,ccfed9585d0c43b38d524e794bc08ca1|76c9d2c36f114f0f9569a9d04b27467e|0e1f29ba107b4c148692d608afc64f6f,0,
conditioned_transition_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-27e01b50-src-a61af16b-run-ccfed9585d0c_a6000sweep_1684602_1_seq_len_r1,2,ccfed9585d0c43b38d524e794bc08ca1,27e01b5066d99c72d0faf825b3fa316d9a44c74db6c66485176f3dd233c32bce,a61af16b6c86d6fab588ec429411ffda78d774238499d25b84aa37a0d3d7f7ea,module,conditioned_transition,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 768, 384]}, ""dy"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 768, 768]}, ""x"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 768, 768]}}","{""finite_tensors"": 12}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.conditioned_transition.triton.training,module.reference.torch,,,,,,,1,1,,48,0.125,0.0,768,,,128,384,768,128,16,ok,,11.701759815216064,13b61e95-69d6-f2ca-fe4c-e4593d53b746,gpu01,11.553791999816895,11.726848125457764,3,ccfed9585d0c43b38d524e794bc08ca1|76c9d2c36f114f0f9569a9d04b27467e|0e1f29ba107b4c148692d608afc64f6f,0,
conditioned_transition_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-27e01b50-src-a61af16b-run-ccfed9585d0c_a6000sweep_1684602_1_seq_len_r1,2,ccfed9585d0c43b38d524e794bc08ca1,27e01b5066d99c72d0faf825b3fa316d9a44c74db6c66485176f3dd233c32bce,a61af16b6c86d6fab588ec429411ffda78d774238499d25b84aa37a0d3d7f7ea,module,conditioned_transition,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 896, 384]}, ""dy"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 896, 768]}, ""x"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 896, 768]}}","{""finite_tensors"": 12}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,1,,48,0.125,0.0,896,,,128,384,768,128,16,ok,,14.212096214294434,13b61e95-69d6-f2ca-fe4c-e4593d53b746,gpu01,13.912063598632812,14.220799922943115,3,ccfed9585d0c43b38d524e794bc08ca1|76c9d2c36f114f0f9569a9d04b27467e|0e1f29ba107b4c148692d608afc64f6f,0,
conditioned_transition_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-27e01b50-src-a61af16b-run-ccfed9585d0c_a6000sweep_1684602_1_seq_len_r1,2,ccfed9585d0c43b38d524e794bc08ca1,27e01b5066d99c72d0faf825b3fa316d9a44c74db6c66485176f3dd233c32bce,a61af16b6c86d6fab588ec429411ffda78d774238499d25b84aa37a0d3d7f7ea,module,conditioned_transition,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 896, 384]}, ""dy"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 896, 768]}, ""x"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 896, 768]}}","{""finite_tensors"": 12}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.conditioned_transition.triton.training,module.reference.torch,,,,,,,1,1,,48,0.125,0.0,896,,,128,384,768,128,16,ok,,13.369343757629395,13b61e95-69d6-f2ca-fe4c-e4593d53b746,gpu01,13.214719772338867,13.390848159790039,3,ccfed9585d0c43b38d524e794bc08ca1|76c9d2c36f114f0f9569a9d04b27467e|0e1f29ba107b4c148692d608afc64f6f,0,
