run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0008766651153564453,6.192549335537478e-05,1.0,0.0013908147811889648,0.00011047918087569997,0.9999999403953552,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,9.301088333129883
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,seq_len,cuequivariance,cuequivariance,,float32,float32,cuequivariance,pytorch,1.04218327999115,0.07774733752012253,0.9969778060913086,3.1366724967956543,0.3627004027366638,0.9343718886375427,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,5.2484800815582275
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,miniworld.v6_training_merged,pytorch,0.04201459884643555,0.005797042045742273,0.9999831318855286,0.058554649353027344,0.006584724877029657,0.9999783039093018,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,1.8469120264053345
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0009312629699707031,6.302465772023425e-05,1.0,0.0012883543968200684,0.00011301750782877207,0.9999999403953552,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,17.825471878051758
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,seq_len,cuequivariance,cuequivariance,,float32,float32,cuequivariance,pytorch,0.9810060262680054,0.07763931900262833,0.9969860315322876,3.511392593383789,0.36258891224861145,0.9344086647033691,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,8.836223602294922
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,miniworld.v6_training_merged,pytorch,0.0423741340637207,0.00580009538680315,0.9999831318855286,0.059763431549072266,0.006587162613868713,0.9999783635139465,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,3.1525440216064453
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.000989675521850586,6.616981409024447e-05,1.0,0.0012810230255126953,0.00011662400356726721,1.0000001192092896,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,37.612016677856445
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,seq_len,cuequivariance,cuequivariance,,float32,float32,cuequivariance,pytorch,0.986164927482605,0.07764863222837448,0.9969852566719055,3.285526752471924,0.36250120401382446,0.9344412088394165,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,13.747455596923828
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,miniworld.v6_training_merged,pytorch,0.04531979560852051,0.005800686310976744,0.9999831318855286,0.06299734115600586,0.006612857803702354,0.9999781250953674,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,4.871520042419434
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0009953975677490234,6.817992107244208e-05,0.9999998807907104,0.0013515809550881386,0.00011934954818570986,1.0000001192092896,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,58.23545455932617
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,seq_len,cuequivariance,cuequivariance,,float32,float32,cuequivariance,pytorch,1.1297752857208252,0.07756637036800385,0.996991753578186,3.4010672569274902,0.3624234199523926,0.9344660043716431,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,19.68729591369629
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,miniworld.v6_training_merged,pytorch,0.04508209228515625,0.005801370367407799,0.9999833106994629,0.06130504608154297,0.006611954420804977,0.999978244304657,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,6.9088640213012695
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0011559724807739258,6.96638526278548e-05,0.9999999403953552,0.0012793540954589844,0.00012081259046681225,1.0,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,81.71955108642578
