run_name,measurement_schema,run_id,config_hash,source_hash,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,compile_requested,cudagraph,cudagraph_requested,compile_scope,compiled_graphs,measurement_scope,mode_requested,input_shapes,execution_validation,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_layers_requested,trimul_direction,n_augment,mask_prob,dropout,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value,gpu_uuid,host,value_min,value_max,n_repetitions,repetition_run_ids,runtime_cache_misses,runtime_cache_miss_ops
dit_atom_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-2e89ef3e-src-fd794140-run-9a1eeb126732_a6000sweep_1684594_23_seq_len_r1,2,9a1eeb1267324724b26598aac628e79e,2e89ef3efe8a7a39d3ca891eac20e6a58cc80678a4477b1e11a8c42e7826a7b6,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,dit_atom,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 3072, 128]}, ""dy"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 3072, 128]}, ""mask"": {""dtype"": ""bool"", ""shape"": [1, 3072]}, ""pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 3072, 3072, 16]}, ""single"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 3072, 128]}}","{""finite_tensors"": 27}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,module.reference.torch,module.reference.torch,,,,,,,1,1,,48,0.125,0.0,384,,,128,384,768,128,16,ok,,97.75103759765625,20dbc787-efdc-b977-e3f0-c30466924996,gpu01,97.5841293334961,98.00192260742188,3,9a1eeb1267324724b26598aac628e79e|1d737daa62e74b589b6509439e1f0928|4204603b371c4373a83f9f5fe495b46e,0,
dit_atom_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-2e89ef3e-src-fd794140-run-9a1eeb126732_a6000sweep_1684594_23_seq_len_r1,2,9a1eeb1267324724b26598aac628e79e,2e89ef3efe8a7a39d3ca891eac20e6a58cc80678a4477b1e11a8c42e7826a7b6,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,dit_atom,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 3072, 128]}, ""dy"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 3072, 128]}, ""mask"": {""dtype"": ""bool"", ""shape"": [1, 3072]}, ""pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 3072, 3072, 16]}, ""single"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 3072, 128]}}","{""finite_tensors"": 27}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16+float32,modules.dit.DiTBlock,module.reference.torch,,,,,,,1,1,,48,0.125,0.0,384,,,128,384,768,128,16,ok,,77.7492446899414,20dbc787-efdc-b977-e3f0-c30466924996,gpu01,77.5024642944336,77.98681640625,3,9a1eeb1267324724b26598aac628e79e|1d737daa62e74b589b6509439e1f0928|4204603b371c4373a83f9f5fe495b46e,0,
dit_atom_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-2e89ef3e-src-fd794140-run-9a1eeb126732_a6000sweep_1684594_23_seq_len_r1,2,9a1eeb1267324724b26598aac628e79e,2e89ef3efe8a7a39d3ca891eac20e6a58cc80678a4477b1e11a8c42e7826a7b6,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,dit_atom,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 4096, 128]}, ""dy"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 4096, 128]}, ""mask"": {""dtype"": ""bool"", ""shape"": [1, 4096]}, ""pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 4096, 4096, 16]}, ""single"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 4096, 128]}}","{""finite_tensors"": 27}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,module.reference.torch,module.reference.torch,,,,,,,1,1,,48,0.125,0.0,512,,,128,384,768,128,16,ok,,172.2767333984375,20dbc787-efdc-b977-e3f0-c30466924996,gpu01,172.01458740234375,172.38426208496094,3,9a1eeb1267324724b26598aac628e79e|1d737daa62e74b589b6509439e1f0928|4204603b371c4373a83f9f5fe495b46e,0,
dit_atom_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-2e89ef3e-src-fd794140-run-9a1eeb126732_a6000sweep_1684594_23_seq_len_r1,2,9a1eeb1267324724b26598aac628e79e,2e89ef3efe8a7a39d3ca891eac20e6a58cc80678a4477b1e11a8c42e7826a7b6,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,dit_atom,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 4096, 128]}, ""dy"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 4096, 128]}, ""mask"": {""dtype"": ""bool"", ""shape"": [1, 4096]}, ""pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 4096, 4096, 16]}, ""single"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 4096, 128]}}","{""finite_tensors"": 27}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16+float32,modules.dit.DiTBlock,module.reference.torch,,,,,,,1,1,,48,0.125,0.0,512,,,128,384,768,128,16,ok,,134.6887664794922,20dbc787-efdc-b977-e3f0-c30466924996,gpu01,134.6826171875,134.83314514160156,3,9a1eeb1267324724b26598aac628e79e|1d737daa62e74b589b6509439e1f0928|4204603b371c4373a83f9f5fe495b46e,0,
dit_atom_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-2e89ef3e-src-fd794140-run-9a1eeb126732_a6000sweep_1684594_23_seq_len_r1,2,9a1eeb1267324724b26598aac628e79e,2e89ef3efe8a7a39d3ca891eac20e6a58cc80678a4477b1e11a8c42e7826a7b6,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,dit_atom,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 5120, 128]}, ""dy"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 5120, 128]}, ""mask"": {""dtype"": ""bool"", ""shape"": [1, 5120]}, ""pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 5120, 5120, 16]}, ""single"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 5120, 128]}}","{""finite_tensors"": 27}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,module.reference.torch,module.reference.torch,,,,,,,1,1,,48,0.125,0.0,640,,,128,384,768,128,16,ok,,268.3074645996094,20dbc787-efdc-b977-e3f0-c30466924996,gpu01,268.13336181640625,269.3355407714844,3,9a1eeb1267324724b26598aac628e79e|1d737daa62e74b589b6509439e1f0928|4204603b371c4373a83f9f5fe495b46e,0,
dit_atom_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-2e89ef3e-src-fd794140-run-9a1eeb126732_a6000sweep_1684594_23_seq_len_r1,2,9a1eeb1267324724b26598aac628e79e,2e89ef3efe8a7a39d3ca891eac20e6a58cc80678a4477b1e11a8c42e7826a7b6,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,dit_atom,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,,True,,disabled,,0,,training,,,custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,,,,,,,,,,,1,1,,48,0.125,0.0,640,,,128,384,768,128,16,failed,"OutOfMemoryError: CUDA out of memory. Tried to allocate 18.75 GiB. GPU 0 has a total capacity of 47.41 GiB of which 5.57 GiB is free. Including non-PyTorch memory, this process has 41.84 GiB memory in use. Of the allocated memory 22.10 GiB is allocated by PyTorch, and 19.42 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,20dbc787-efdc-b977-e3f0-c30466924996,gpu01,,,0,9a1eeb1267324724b26598aac628e79e|1d737daa62e74b589b6509439e1f0928|4204603b371c4373a83f9f5fe495b46e,0,
dit_atom_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-2e89ef3e-src-fd794140-run-9a1eeb126732_a6000sweep_1684594_23_seq_len_r1,2,9a1eeb1267324724b26598aac628e79e,2e89ef3efe8a7a39d3ca891eac20e6a58cc80678a4477b1e11a8c42e7826a7b6,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,dit_atom,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,,True,,disabled,,0,,training,,,custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,,,,,,,,,,,1,1,,48,0.125,0.0,768,,,128,384,768,128,16,failed,"OutOfMemoryError: CUDA out of memory. Tried to allocate 13.50 GiB. GPU 0 has a total capacity of 47.41 GiB of which 2.69 GiB is free. Including non-PyTorch memory, this process has 44.71 GiB memory in use. Of the allocated memory 30.75 GiB is allocated by PyTorch, and 13.64 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,20dbc787-efdc-b977-e3f0-c30466924996,gpu01,,,0,9a1eeb1267324724b26598aac628e79e|1d737daa62e74b589b6509439e1f0928|4204603b371c4373a83f9f5fe495b46e,0,
dit_atom_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-2e89ef3e-src-fd794140-run-9a1eeb126732_a6000sweep_1684594_23_seq_len_r1,2,9a1eeb1267324724b26598aac628e79e,2e89ef3efe8a7a39d3ca891eac20e6a58cc80678a4477b1e11a8c42e7826a7b6,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,dit_atom,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,,True,,disabled,,0,,training,,,custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,,,,,,,,,,,1,1,,48,0.125,0.0,768,,,128,384,768,128,16,failed,"OutOfMemoryError: CUDA out of memory. Tried to allocate 27.00 GiB. GPU 0 has a total capacity of 47.41 GiB of which 15.42 GiB is free. Including non-PyTorch memory, this process has 31.99 GiB memory in use. Of the allocated memory 31.18 GiB is allocated by PyTorch, and 495.11 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,20dbc787-efdc-b977-e3f0-c30466924996,gpu01,,,0,9a1eeb1267324724b26598aac628e79e|1d737daa62e74b589b6509439e1f0928|4204603b371c4373a83f9f5fe495b46e,0,
dit_atom_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-2e89ef3e-src-fd794140-run-9a1eeb126732_a6000sweep_1684594_23_seq_len_r1,2,9a1eeb1267324724b26598aac628e79e,2e89ef3efe8a7a39d3ca891eac20e6a58cc80678a4477b1e11a8c42e7826a7b6,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,dit_atom,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,,True,,disabled,,0,,training,,,custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,,,,,,,,,,,1,1,,48,0.125,0.0,896,,,128,384,768,128,16,failed,"OutOfMemoryError: CUDA out of memory. Tried to allocate 18.38 GiB. GPU 0 has a total capacity of 47.41 GiB of which 5.08 GiB is free. Including non-PyTorch memory, this process has 42.32 GiB memory in use. Of the allocated memory 23.32 GiB is allocated by PyTorch, and 18.68 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,20dbc787-efdc-b977-e3f0-c30466924996,gpu01,,,0,9a1eeb1267324724b26598aac628e79e|1d737daa62e74b589b6509439e1f0928|4204603b371c4373a83f9f5fe495b46e,0,
dit_atom_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-2e89ef3e-src-fd794140-run-9a1eeb126732_a6000sweep_1684594_23_seq_len_r1,2,9a1eeb1267324724b26598aac628e79e,2e89ef3efe8a7a39d3ca891eac20e6a58cc80678a4477b1e11a8c42e7826a7b6,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,dit_atom,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,,True,,disabled,,0,,training,,,custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,,,,,,,,,,,1,1,,48,0.125,0.0,896,,,128,384,768,128,16,failed,"OutOfMemoryError: CUDA out of memory. Tried to allocate 36.75 GiB. GPU 0 has a total capacity of 47.41 GiB of which 4.07 GiB is free. Including non-PyTorch memory, this process has 43.33 GiB memory in use. Of the allocated memory 42.17 GiB is allocated by PyTorch, and 857.19 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,20dbc787-efdc-b977-e3f0-c30466924996,gpu01,,,0,9a1eeb1267324724b26598aac628e79e|1d737daa62e74b589b6509439e1f0928|4204603b371c4373a83f9f5fe495b46e,0,
dit_atom_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-2e89ef3e-src-fd794140-run-9a1eeb126732_a6000sweep_1684594_23_seq_len_r1,2,9a1eeb1267324724b26598aac628e79e,2e89ef3efe8a7a39d3ca891eac20e6a58cc80678a4477b1e11a8c42e7826a7b6,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,dit_atom,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,,True,,disabled,,0,,training,,,custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,,,,,,,,,,,1,1,,48,0.125,0.0,1024,,,128,384,768,128,16,failed,"OutOfMemoryError: CUDA out of memory. Tried to allocate 24.00 GiB. GPU 0 has a total capacity of 47.41 GiB of which 16.27 GiB is free. Including non-PyTorch memory, this process has 31.13 GiB memory in use. Of the allocated memory 30.06 GiB is allocated by PyTorch, and 767.46 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,20dbc787-efdc-b977-e3f0-c30466924996,gpu01,,,0,9a1eeb1267324724b26598aac628e79e|1d737daa62e74b589b6509439e1f0928|4204603b371c4373a83f9f5fe495b46e,0,
