run_name,measurement_schema,run_id,config_hash,source_hash,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,compile_requested,cudagraph,cudagraph_requested,compile_scope,compiled_graphs,measurement_scope,mode_requested,input_shapes,execution_validation,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_layers_requested,trimul_direction,n_augment,mask_prob,dropout,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value,gpu_uuid,host,value_min,value_max,n_repetitions,repetition_run_ids,runtime_cache_misses,runtime_cache_miss_ops
dit_atom_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-d87153dc-src-fd794140-run-3500806d816c_a6000sweep_1684594_22_seq_len_r1,2,3500806d816c44e78c62eb7d3a9f0d1a,d87153dc55c45dab98955a778b5f2cc5cc9aa7841f722f9db0c59dc25088c49d,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,dit_atom,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 3072, 128]}, ""mask"": {""dtype"": ""bool"", ""shape"": [1, 3072]}, ""pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 3072, 3072, 16]}, ""single"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 3072, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,module.reference.torch,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,384,,,128,384,768,128,16,ok,,5.640192031860352,74069384-5036-5309-3280-c25834f2a1c2,gpu03,5.631999969482422,5.645312070846558,3,3500806d816c44e78c62eb7d3a9f0d1a|b6ad26f2fdec4e448102dcd37e20cf13|596d46d210284a63b91524ed2cf35a42,0,
dit_atom_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-d87153dc-src-fd794140-run-3500806d816c_a6000sweep_1684594_22_seq_len_r1,2,3500806d816c44e78c62eb7d3a9f0d1a,d87153dc55c45dab98955a778b5f2cc5cc9aa7841f722f9db0c59dc25088c49d,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,dit_atom,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 3072, 128]}, ""mask"": {""dtype"": ""bool"", ""shape"": [1, 3072]}, ""pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 3072, 3072, 16]}, ""single"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 3072, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16+float32,modules.dit.DiTBlock,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,384,,,128,384,768,128,16,ok,,2.751487970352173,74069384-5036-5309-3280-c25834f2a1c2,gpu03,2.7366400957107544,2.7545599937438965,3,3500806d816c44e78c62eb7d3a9f0d1a|b6ad26f2fdec4e448102dcd37e20cf13|596d46d210284a63b91524ed2cf35a42,0,
dit_atom_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-d87153dc-src-fd794140-run-3500806d816c_a6000sweep_1684594_22_seq_len_r1,2,3500806d816c44e78c62eb7d3a9f0d1a,d87153dc55c45dab98955a778b5f2cc5cc9aa7841f722f9db0c59dc25088c49d,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,dit_atom,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 4096, 128]}, ""mask"": {""dtype"": ""bool"", ""shape"": [1, 4096]}, ""pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 4096, 4096, 16]}, ""single"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 4096, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,module.reference.torch,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,512,,,128,384,768,128,16,ok,,9.8088960647583,74069384-5036-5309-3280-c25834f2a1c2,gpu03,9.794560432434082,9.812992095947266,3,3500806d816c44e78c62eb7d3a9f0d1a|b6ad26f2fdec4e448102dcd37e20cf13|596d46d210284a63b91524ed2cf35a42,0,
dit_atom_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-d87153dc-src-fd794140-run-3500806d816c_a6000sweep_1684594_22_seq_len_r1,2,3500806d816c44e78c62eb7d3a9f0d1a,d87153dc55c45dab98955a778b5f2cc5cc9aa7841f722f9db0c59dc25088c49d,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,dit_atom,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 4096, 128]}, ""mask"": {""dtype"": ""bool"", ""shape"": [1, 4096]}, ""pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 4096, 4096, 16]}, ""single"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 4096, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16+float32,modules.dit.DiTBlock,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,512,,,128,384,768,128,16,ok,,4.916224002838135,74069384-5036-5309-3280-c25834f2a1c2,gpu03,4.91315221786499,4.9438722133636475,3,3500806d816c44e78c62eb7d3a9f0d1a|b6ad26f2fdec4e448102dcd37e20cf13|596d46d210284a63b91524ed2cf35a42,0,
dit_atom_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-d87153dc-src-fd794140-run-3500806d816c_a6000sweep_1684594_22_seq_len_r1,2,3500806d816c44e78c62eb7d3a9f0d1a,d87153dc55c45dab98955a778b5f2cc5cc9aa7841f722f9db0c59dc25088c49d,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,dit_atom,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 5120, 128]}, ""mask"": {""dtype"": ""bool"", ""shape"": [1, 5120]}, ""pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 5120, 5120, 16]}, ""single"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 5120, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,module.reference.torch,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,640,,,128,384,768,128,16,ok,,15.300096035003662,74069384-5036-5309-3280-c25834f2a1c2,gpu03,15.299583911895752,15.322112083435059,3,3500806d816c44e78c62eb7d3a9f0d1a|b6ad26f2fdec4e448102dcd37e20cf13|596d46d210284a63b91524ed2cf35a42,0,
dit_atom_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-d87153dc-src-fd794140-run-3500806d816c_a6000sweep_1684594_22_seq_len_r1,2,3500806d816c44e78c62eb7d3a9f0d1a,d87153dc55c45dab98955a778b5f2cc5cc9aa7841f722f9db0c59dc25088c49d,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,dit_atom,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 5120, 128]}, ""mask"": {""dtype"": ""bool"", ""shape"": [1, 5120]}, ""pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 5120, 5120, 16]}, ""single"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 5120, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16+float32,modules.dit.DiTBlock,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,640,,,128,384,768,128,16,ok,,7.731200218200684,74069384-5036-5309-3280-c25834f2a1c2,gpu03,7.722496032714844,7.738879919052124,3,3500806d816c44e78c62eb7d3a9f0d1a|b6ad26f2fdec4e448102dcd37e20cf13|596d46d210284a63b91524ed2cf35a42,0,
dit_atom_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-d87153dc-src-fd794140-run-3500806d816c_a6000sweep_1684594_22_seq_len_r1,2,3500806d816c44e78c62eb7d3a9f0d1a,d87153dc55c45dab98955a778b5f2cc5cc9aa7841f722f9db0c59dc25088c49d,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,dit_atom,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 6144, 128]}, ""mask"": {""dtype"": ""bool"", ""shape"": [1, 6144]}, ""pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 6144, 6144, 16]}, ""single"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 6144, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,module.reference.torch,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,768,,,128,384,768,128,16,ok,,21.68115234375,74069384-5036-5309-3280-c25834f2a1c2,gpu03,21.614591598510742,21.73849582672119,3,3500806d816c44e78c62eb7d3a9f0d1a|b6ad26f2fdec4e448102dcd37e20cf13|596d46d210284a63b91524ed2cf35a42,0,
dit_atom_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-d87153dc-src-fd794140-run-3500806d816c_a6000sweep_1684594_22_seq_len_r1,2,3500806d816c44e78c62eb7d3a9f0d1a,d87153dc55c45dab98955a778b5f2cc5cc9aa7841f722f9db0c59dc25088c49d,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,dit_atom,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 6144, 128]}, ""mask"": {""dtype"": ""bool"", ""shape"": [1, 6144]}, ""pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 6144, 6144, 16]}, ""single"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 6144, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16+float32,modules.dit.DiTBlock,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,768,,,128,384,768,128,16,ok,,11.042304039001465,74069384-5036-5309-3280-c25834f2a1c2,gpu03,11.03104019165039,11.047935962677002,3,3500806d816c44e78c62eb7d3a9f0d1a|b6ad26f2fdec4e448102dcd37e20cf13|596d46d210284a63b91524ed2cf35a42,0,
dit_atom_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-d87153dc-src-fd794140-run-3500806d816c_a6000sweep_1684594_22_seq_len_r1,2,3500806d816c44e78c62eb7d3a9f0d1a,d87153dc55c45dab98955a778b5f2cc5cc9aa7841f722f9db0c59dc25088c49d,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,dit_atom,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 7168, 128]}, ""mask"": {""dtype"": ""bool"", ""shape"": [1, 7168]}, ""pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 7168, 7168, 16]}, ""single"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 7168, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,module.reference.torch,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,896,,,128,384,768,128,16,ok,,29.38060760498047,74069384-5036-5309-3280-c25834f2a1c2,gpu03,29.321216583251953,29.413375854492188,3,3500806d816c44e78c62eb7d3a9f0d1a|b6ad26f2fdec4e448102dcd37e20cf13|596d46d210284a63b91524ed2cf35a42,0,
dit_atom_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-d87153dc-src-fd794140-run-3500806d816c_a6000sweep_1684594_22_seq_len_r1,2,3500806d816c44e78c62eb7d3a9f0d1a,d87153dc55c45dab98955a778b5f2cc5cc9aa7841f722f9db0c59dc25088c49d,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,dit_atom,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 7168, 128]}, ""mask"": {""dtype"": ""bool"", ""shape"": [1, 7168]}, ""pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 7168, 7168, 16]}, ""single"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 7168, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16+float32,modules.dit.DiTBlock,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,896,,,128,384,768,128,16,ok,,14.86950397491455,74069384-5036-5309-3280-c25834f2a1c2,gpu03,14.815743923187256,14.880256175994873,3,3500806d816c44e78c62eb7d3a9f0d1a|b6ad26f2fdec4e448102dcd37e20cf13|596d46d210284a63b91524ed2cf35a42,0,
