run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_v1,kernel,adaln_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,0.0,0.9999999403953552,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.46272000670433044
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_v1,kernel,adaln_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,adaln_train,adaln_train,,bfloat16,bfloat16,kernels.adaln.triton.training,module.reference.torch,,,,,0.0031433412805199623,0.9999951124191284,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.2550880014896393
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_v1,kernel,adaln_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,adaln_fused3,adaln_fused3,,bfloat16,bfloat16,kernels.adaln.triton.fused3,module.reference.torch,,,,,0.001629867940209806,0.9999986886978149,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.5078719854354858
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_v1,kernel,adaln_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,triton_adaln,triton_adaln,,,,,,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,failed,"CompilationError: at 150:15:
            bias += tl.dot(cond_aff, bias_w)

        scale += scale_b[None, :]

        if USE_BF16:
            scale = scale.to(tl.bfloat16)
            bias = bias.to(tl.bfloat16)
        elif USE_FP16:
            scale = scale.to(tl.float16)
            bias = bias.to(tl.float16)

        gate = tl.sigmoid(scale)
               ^",
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_v1,kernel,adaln_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,0.0,1.0000001192092896,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.7927359938621521
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_v1,kernel,adaln_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,adaln_train,adaln_train,,bfloat16,bfloat16,kernels.adaln.triton.training,module.reference.torch,,,,,0.0031422884203493595,0.9999951720237732,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.4143519997596741
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_v1,kernel,adaln_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,adaln_fused3,adaln_fused3,,bfloat16,bfloat16,kernels.adaln.triton.fused3,module.reference.torch,,,,,0.0016335221007466316,0.9999986886978149,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.7663839757442474
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_v1,kernel,adaln_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,triton_adaln,triton_adaln,,,,,,,,,,,,1,32,0.0,512,262144,1,128,384,768,128,16,failed,"CompilationError: at 150:15:
            bias += tl.dot(cond_aff, bias_w)

        scale += scale_b[None, :]

        if USE_BF16:
            scale = scale.to(tl.bfloat16)
            bias = bias.to(tl.bfloat16)
        elif USE_FP16:
            scale = scale.to(tl.float16)
            bias = bias.to(tl.float16)

        gate = tl.sigmoid(scale)
               ^",
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_v1,kernel,adaln_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,0.0,0.9999998807907104,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,1.2127679586410522
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_v1,kernel,adaln_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,adaln_train,adaln_train,,bfloat16,bfloat16,kernels.adaln.triton.training,module.reference.torch,,,,,0.0031427196227014065,0.9999950528144836,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,0.6248800158500671
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_v1,kernel,adaln_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,adaln_fused3,adaln_fused3,,bfloat16,bfloat16,kernels.adaln.triton.fused3,module.reference.torch,,,,,0.0016333733219653368,0.9999985098838806,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,1.1054400205612183
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_v1,kernel,adaln_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,triton_adaln,triton_adaln,,,,,,,,,,,,1,32,0.0,640,409600,1,128,384,768,128,16,failed,"CompilationError: at 150:15:
            bias += tl.dot(cond_aff, bias_w)

        scale += scale_b[None, :]

        if USE_BF16:
            scale = scale.to(tl.bfloat16)
            bias = bias.to(tl.bfloat16)
        elif USE_FP16:
            scale = scale.to(tl.float16)
            bias = bias.to(tl.float16)

        gate = tl.sigmoid(scale)
               ^",
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_v1,kernel,adaln_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,0.0,1.0,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,1.739087998867035
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_v1,kernel,adaln_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,adaln_train,adaln_train,,bfloat16,bfloat16,kernels.adaln.triton.training,module.reference.torch,,,,,0.0031414241530001163,0.9999949336051941,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,0.8806080222129822
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_v1,kernel,adaln_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,adaln_fused3,adaln_fused3,,bfloat16,bfloat16,kernels.adaln.triton.fused3,module.reference.torch,,,,,0.00163277646061033,0.9999987483024597,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,1.5156800150871277
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_v1,kernel,adaln_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,triton_adaln,triton_adaln,,,,,,,,,,,,1,32,0.0,768,589824,1,128,384,768,128,16,failed,"CompilationError: at 150:15:
            bias += tl.dot(cond_aff, bias_w)

        scale += scale_b[None, :]

        if USE_BF16:
            scale = scale.to(tl.bfloat16)
            bias = bias.to(tl.bfloat16)
        elif USE_FP16:
            scale = scale.to(tl.float16)
            bias = bias.to(tl.float16)

        gate = tl.sigmoid(scale)
               ^",
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_v1,kernel,adaln_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,0.0,0.9999998211860657,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,2.341344118118286
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_v1,kernel,adaln_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,adaln_train,adaln_train,,bfloat16,bfloat16,kernels.adaln.triton.training,module.reference.torch,,,,,0.0031427897047251463,0.9999950528144836,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,1.174239993095398
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_v1,kernel,adaln_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,adaln_fused3,adaln_fused3,,bfloat16,bfloat16,kernels.adaln.triton.fused3,module.reference.torch,,,,,0.0016329516656696796,0.9999985694885254,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,1.9880639910697937
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_v1,kernel,adaln_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,triton_adaln,triton_adaln,,,,,,,,,,,,1,32,0.0,896,802816,1,128,384,768,128,16,failed,"CompilationError: at 150:15:
            bias += tl.dot(cond_aff, bias_w)

        scale += scale_b[None, :]

        if USE_BF16:
            scale = scale.to(tl.bfloat16)
            bias = bias.to(tl.bfloat16)
        elif USE_FP16:
            scale = scale.to(tl.float16)
            bias = bias.to(tl.float16)

        gate = tl.sigmoid(scale)
               ^",
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_v1,kernel,adaln_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,0.0,0.9999998211860657,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,3.0584959983825684
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_v1,kernel,adaln_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,adaln_train,adaln_train,,bfloat16,bfloat16,kernels.adaln.triton.training,module.reference.torch,,,,,0.003143282374367118,0.9999948740005493,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,1.5160479545593262
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_v1,kernel,adaln_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,adaln_fused3,adaln_fused3,,bfloat16,bfloat16,kernels.adaln.triton.fused3,module.reference.torch,,,,,0.0016332133673131466,0.9999985098838806,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,2.513983964920044
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_v1,kernel,adaln_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,triton_adaln,triton_adaln,,,,,,,,,,,,1,32,0.0,1024,1048576,1,128,384,768,128,16,failed,"CompilationError: at 150:15:
            bias += tl.dot(cond_aff, bias_w)

        scale += scale_b[None, :]

        if USE_BF16:
            scale = scale.to(tl.bfloat16)
            bias = bias.to(tl.bfloat16)
        elif USE_FP16:
            scale = scale.to(tl.float16)
            bias = bias.to(tl.float16)

        gate = tl.sigmoid(scale)
               ^",
