run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
dual_gemm_epil_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,kernel,dual_gemm_epil_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,front_bwd_fused,front_bwd_fused,,bfloat16,bfloat16,kernels.trimul_inproj.triton.back_fused,pytorch,,,,,0.002715373644605279,0.9999963641166687,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.15667200088500977
dual_gemm_epil_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,kernel,dual_gemm_epil_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,,,,0.0,1.0,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,1.3935680389404297
dual_gemm_epil_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,kernel,dual_gemm_epil_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,front_bwd_fused,front_bwd_fused,,bfloat16,bfloat16,kernels.trimul_inproj.triton.back_fused,pytorch,,,,,0.0026974701322615147,0.9999963641166687,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.2425599992275238
dual_gemm_epil_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,kernel,dual_gemm_epil_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,,,,0.0,1.0,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,2.1554880142211914
dual_gemm_epil_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,kernel,dual_gemm_epil_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,front_bwd_fused,front_bwd_fused,,bfloat16,bfloat16,kernels.trimul_inproj.triton.back_fused,pytorch,,,,,0.002717567142099142,0.9999961853027344,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,0.3492160141468048
dual_gemm_epil_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,kernel,dual_gemm_epil_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,,,,0.0,0.9999998807907104,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,3.0639679431915283
dual_gemm_epil_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,kernel,dual_gemm_epil_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,front_bwd_fused,front_bwd_fused,,bfloat16,bfloat16,kernels.trimul_inproj.triton.back_fused,pytorch,,,,,0.002724448451772332,0.9999962449073792,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,0.4903999865055084
dual_gemm_epil_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,kernel,dual_gemm_epil_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,,,,0.0,0.9999998211860657,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,4.171807765960693
dual_gemm_epil_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,kernel,dual_gemm_epil_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,front_bwd_fused,front_bwd_fused,,bfloat16,bfloat16,kernels.trimul_inproj.triton.back_fused,pytorch,,,,,0.0026913487818092108,0.9999963641166687,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,0.6501759886741638
dual_gemm_epil_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,kernel,dual_gemm_epil_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,,,,0.0,1.0,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,5.699679851531982
