run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,memory_baseline_allocated_mb,memory_peak_allocated_mb,memory_peak_reserved_mb,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,physical_batch_size,input_layout,num_segments,segment_lengths,mpnn_patch_size,mpnn_coordinate_grad,mpnn_training_objective,mpnn_label_smoothing,mpnn_message_backend,mpnn_message_resolved,mpnn_edge_mlp_backend,mpnn_edge_mlp_resolved,mpnn_edge_norm_backend,mpnn_edge_norm_resolved,mpnn_edge_dropout_backend,mpnn_edge_dropout_resolved,mpnn_feature_backend,mpnn_feature_resolved,mpnn_edge_w1_recompute,mpnn_edge_w1_resolved,mpnn_encoder_node_w1_recompute,mpnn_encoder_node_w1_resolved,mpnn_transition_recompute,mpnn_transition_resolved,loss_reduction,step_scope,valid_items,valid_tokens,items_per_second,tokens_per_second,correctness_checked,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,k_neighbors,status,error,value
mpnn_n_layers=3_training_time_bf16-mixed_layout-packed_b8_patch8_paramgrad_checked_message-auto_edge-auto_edgenorm-auto_edgedropout-auto_features-auto_edgew1-off_encnodew1-off_transition-off_compile_seq_len_verify_parity_1589637,module,mpnn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,disabled,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,modules.mpnn.naive,modules.mpnn.naive,,,,,,,,,,3,1,0.0,512,4096,8,1,packed,8,8x512,8,False,output_grad,,auto,,auto,,auto,,auto,,auto,,off,,off,,off,,,forward+output_grad+backward,8,4096,153.27944164427026,78479.07412186638,False,128,384,768,128,16,48,ok,,52.192256927490234
mpnn_n_layers=3_training_time_bf16-mixed_layout-packed_b8_patch8_paramgrad_checked_message-auto_edge-auto_edgenorm-auto_edgedropout-auto_features-auto_edgew1-off_encnodew1-off_transition-off_compile_seq_len_verify_parity_1589637,module,mpnn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,disabled,bf16-mixed,True,seq_len,miniworld,miniworld,,float32,float32,modules.mpnn.production+message_auto_resolved_triton_compute+edge_mlp_auto_resolved_triton_compute+edge_norm_auto_resolved_pytorch+edge_dropout_auto_resolved_pytorch+features_auto_resolved_pytorch+edge_w1_off_resolved_off+encoder_node_w1_off_resolved_off+transition_off_resolved_off,modules.mpnn.naive,0.03125,0.005453003485621473,0.99998513246309,3.5,0.006457408724036569,0.9999791512479944,,,,3,1,0.0,512,4096,8,1,packed,8,8x512,8,False,output_grad,,auto,triton_compute,auto,triton_compute,auto,pytorch,auto,pytorch,auto,pytorch,off,off,off,off,off,off,,forward+output_grad+backward,8,4096,289.71668052403004,148334.94042830338,True,128,384,768,128,16,48,ok,,27.613183975219727
mpnn_n_layers=3_training_time_bf16-mixed_layout-packed_b8_patch8_paramgrad_checked_message-auto_edge-auto_edgenorm-auto_edgedropout-auto_features-auto_edgew1-off_encnodew1-off_transition-off_compile_seq_len_verify_parity_1589637,module,mpnn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,disabled,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,modules.mpnn.naive,modules.mpnn.naive,,,,,,,,,,3,1,0.0,1024,8192,8,1,packed,8,8x1024,8,False,output_grad,,auto,,auto,,auto,,auto,,auto,,off,,off,,off,,,forward+output_grad+backward,8,8192,72.51926030044658,74259.7225476573,False,128,384,768,128,16,48,ok,,110.31552124023438
mpnn_n_layers=3_training_time_bf16-mixed_layout-packed_b8_patch8_paramgrad_checked_message-auto_edge-auto_edgenorm-auto_edgedropout-auto_features-auto_edgew1-off_encnodew1-off_transition-off_compile_seq_len_verify_parity_1589637,module,mpnn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,disabled,bf16-mixed,True,seq_len,miniworld,miniworld,,float32,float32,modules.mpnn.production+message_auto_resolved_triton_compute+edge_mlp_auto_resolved_triton_compute+edge_norm_auto_resolved_pytorch+edge_dropout_auto_resolved_pytorch+features_auto_resolved_pytorch+edge_w1_off_resolved_off+encoder_node_w1_off_resolved_off+transition_off_resolved_off,modules.mpnn.naive,0.03125,0.005484359253506478,0.9999849608080301,6.0,0.005774317004908739,0.9999833302424092,,,,3,1,0.0,1024,8192,8,1,packed,8,8x1024,8,False,output_grad,,auto,triton_compute,auto,triton_compute,auto,pytorch,auto,pytorch,auto,pytorch,off,off,off,off,off,off,,forward+output_grad+backward,8,8192,144.5634867922874,148033.0104753023,True,128,384,768,128,16,48,ok,,55.33900833129883
mpnn_n_layers=3_training_time_bf16-mixed_layout-packed_b8_patch8_paramgrad_checked_message-auto_edge-auto_edgenorm-auto_edgedropout-auto_features-auto_edgew1-off_encnodew1-off_transition-off_compile_seq_len_verify_parity_1589637,module,mpnn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,disabled,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,modules.mpnn.naive,modules.mpnn.naive,,,,,,,,,,3,1,0.0,2048,16384,8,1,packed,8,8x2048,8,False,output_grad,,auto,,auto,,auto,,auto,,auto,,off,,off,,off,,,forward+output_grad+backward,8,16384,32.0309146028207,65599.3131065768,False,128,384,768,128,16,48,ok,,249.7587127685547
mpnn_n_layers=3_training_time_bf16-mixed_layout-packed_b8_patch8_paramgrad_checked_message-auto_edge-auto_edgenorm-auto_edgedropout-auto_features-auto_edgew1-off_encnodew1-off_transition-off_compile_seq_len_verify_parity_1589637,module,mpnn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,disabled,bf16-mixed,True,seq_len,miniworld,miniworld,,float32,float32,modules.mpnn.production+message_auto_resolved_triton_compute+edge_mlp_auto_resolved_triton_compute+edge_norm_auto_resolved_pytorch+edge_dropout_auto_resolved_pytorch+features_auto_resolved_pytorch+edge_w1_off_resolved_off+encoder_node_w1_off_resolved_off+transition_off_resolved_off,modules.mpnn.naive,0.0234375,0.005242602542178052,0.9999862578859651,8.0,0.007368240696071878,0.9999729428966578,,,,3,1,0.0,2048,16384,8,1,packed,8,8x2048,8,False,output_grad,,auto,triton_compute,auto,triton_compute,auto,pytorch,auto,pytorch,auto,pytorch,off,off,off,off,off,off,,forward+output_grad+backward,8,16384,67.45846506670345,138154.93645660867,True,128,384,768,128,16,48,ok,,118.59149169921875
mpnn_n_layers=3_training_time_bf16-mixed_layout-packed_b8_patch8_paramgrad_checked_message-auto_edge-auto_edgenorm-auto_edgedropout-auto_features-auto_edgew1-off_encnodew1-off_transition-off_compile_seq_len_verify_parity_1589637,module,mpnn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,disabled,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,modules.mpnn.naive,modules.mpnn.naive,,,,,,,,,,3,1,0.0,4096,32768,8,1,packed,8,8x4096,8,False,output_grad,,auto,,auto,,auto,,auto,,auto,,off,,off,,off,,,forward+output_grad+backward,8,32768,13.186499652963024,54011.902578536545,False,128,384,768,128,16,48,ok,,606.6810913085938
mpnn_n_layers=3_training_time_bf16-mixed_layout-packed_b8_patch8_paramgrad_checked_message-auto_edge-auto_edgenorm-auto_edgedropout-auto_features-auto_edgew1-off_encnodew1-off_transition-off_compile_seq_len_verify_parity_1589637,module,mpnn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,disabled,bf16-mixed,True,seq_len,miniworld,miniworld,,float32,float32,modules.mpnn.production+message_auto_resolved_triton_compute+edge_mlp_auto_resolved_triton_compute+edge_norm_auto_resolved_pytorch+edge_dropout_auto_resolved_pytorch+features_auto_resolved_pytorch+edge_w1_off_resolved_off+encoder_node_w1_off_resolved_off+transition_off_resolved_off,modules.mpnn.naive,0.03125,0.005254458472235137,0.9999861953773093,10.0,0.005273618794819923,0.999986243854257,,,,3,1,0.0,4096,32768,8,1,packed,8,8x4096,8,False,output_grad,,auto,triton_compute,auto,triton_compute,auto,pytorch,auto,pytorch,auto,pytorch,off,off,off,off,off,off,,forward+output_grad+backward,8,32768,29.816881598053094,122129.94702562547,True,128,384,768,128,16,48,ok,,268.30438232421875
mpnn_n_layers=3_training_time_bf16-mixed_layout-packed_b8_patch8_paramgrad_checked_message-auto_edge-auto_edgenorm-auto_edgedropout-auto_features-auto_edgew1-off_encnodew1-off_transition-off_compile_seq_len_verify_parity_1589637,module,mpnn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,disabled,bf16-mixed,True,seq_len,pytorch,pytorch,,,,,,,,,,,,,,,3,1,0.0,8192,65536,8,1,packed,8,8x8192,8,False,output_grad,,auto,,auto,,auto,,auto,,auto,,off,,off,,off,,,forward+output_grad+backward,8,65536,,,False,128,384,768,128,16,48,failed,"OutOfMemoryError: CUDA out of memory. Tried to allocate 1.50 GiB. GPU 0 has a total capacity of 47.41 GiB of which 235.12 MiB is free. Including non-PyTorch memory, this process has 47.17 GiB memory in use. Of the allocated memory 46.77 GiB is allocated by PyTorch, and 68.39 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
mpnn_n_layers=3_training_time_bf16-mixed_layout-packed_b8_patch8_paramgrad_checked_message-auto_edge-auto_edgenorm-auto_edgedropout-auto_features-auto_edgew1-off_encnodew1-off_transition-off_compile_seq_len_verify_parity_1589637,module,mpnn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,disabled,bf16-mixed,True,seq_len,miniworld,miniworld,,,,,,,,,,,,,,,3,1,0.0,8192,65536,8,1,packed,8,8x8192,8,False,output_grad,,auto,triton_compute,auto,triton_compute,auto,pytorch,auto,pytorch,auto,pytorch,off,off,off,off,off,off,,forward+output_grad+backward,8,65536,,,False,128,384,768,128,16,48,failed,"OutOfMemoryError: CUDA out of memory. Tried to allocate 1.50 GiB. GPU 0 has a total capacity of 47.41 GiB of which 183.12 MiB is free. Including non-PyTorch memory, this process has 47.22 GiB memory in use. Of the allocated memory 46.80 GiB is allocated by PyTorch, and 90.76 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
