run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
conditioned_transition_n_layers=1_training_time_32_compile_seq_len_L_sweep,module,conditioned_transition,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,disabled,32,True,seq_len,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,128,384,384,128,16,ok,,0.38385599851608276
conditioned_transition_n_layers=1_training_time_32_compile_seq_len_L_sweep,module,conditioned_transition,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,disabled,32,True,seq_len,miniworld,miniworld,,float32,float32,kernels.conditioned_transition.triton.training,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,128,384,384,128,16,ok,,0.30537599325180054
conditioned_transition_n_layers=1_training_time_32_compile_seq_len_L_sweep,module,conditioned_transition,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,disabled,32,True,seq_len,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,512,262144,1,128,384,384,128,16,ok,,0.6079999804496765
conditioned_transition_n_layers=1_training_time_32_compile_seq_len_L_sweep,module,conditioned_transition,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,disabled,32,True,seq_len,miniworld,miniworld,,float32,float32,kernels.conditioned_transition.triton.training,module.reference.torch,,,,,,,1,32,0.0,512,262144,1,128,384,384,128,16,ok,,0.44254399836063385
conditioned_transition_n_layers=1_training_time_32_compile_seq_len_L_sweep,module,conditioned_transition,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,disabled,32,True,seq_len,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,640,409600,1,128,384,384,128,16,ok,,0.5707839727401733
conditioned_transition_n_layers=1_training_time_32_compile_seq_len_L_sweep,module,conditioned_transition,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,disabled,32,True,seq_len,miniworld,miniworld,,float32,float32,kernels.conditioned_transition.triton.training,module.reference.torch,,,,,,,1,32,0.0,640,409600,1,128,384,384,128,16,ok,,0.35203200578689575
conditioned_transition_n_layers=1_training_time_32_compile_seq_len_L_sweep,module,conditioned_transition,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,disabled,32,True,seq_len,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,768,589824,1,128,384,384,128,16,ok,,0.41651201248168945
conditioned_transition_n_layers=1_training_time_32_compile_seq_len_L_sweep,module,conditioned_transition,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,disabled,32,True,seq_len,miniworld,miniworld,,float32,float32,kernels.conditioned_transition.triton.training,module.reference.torch,,,,,,,1,32,0.0,768,589824,1,128,384,384,128,16,ok,,0.38948799669742584
conditioned_transition_n_layers=1_training_time_32_compile_seq_len_L_sweep,module,conditioned_transition,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,disabled,32,True,seq_len,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,896,802816,1,128,384,384,128,16,ok,,0.47894400358200073
conditioned_transition_n_layers=1_training_time_32_compile_seq_len_L_sweep,module,conditioned_transition,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,disabled,32,True,seq_len,miniworld,miniworld,,float32,float32,kernels.conditioned_transition.triton.training,module.reference.torch,,,,,,,1,32,0.0,896,802816,1,128,384,384,128,16,ok,,0.4591360092163086
conditioned_transition_n_layers=1_training_time_32_compile_seq_len_L_sweep,module,conditioned_transition,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,disabled,32,True,seq_len,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,1024,1048576,1,128,384,384,128,16,ok,,0.5229759812355042
conditioned_transition_n_layers=1_training_time_32_compile_seq_len_L_sweep,module,conditioned_transition,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,disabled,32,True,seq_len,miniworld,miniworld,,float32,float32,kernels.conditioned_transition.triton.training,module.reference.torch,,,,,,,1,32,0.0,1024,1048576,1,128,384,384,128,16,ok,,0.4939199984073639
