run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
conditioned_transition_n_layers=1_training_time_32_compile_cudagraph-manual_seq_len_L_sweep,module,conditioned_transition,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,32,True,seq_len,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,128,384,384,128,16,ok,,0.24691200256347656
conditioned_transition_n_layers=1_training_time_32_compile_cudagraph-manual_seq_len_L_sweep,module,conditioned_transition,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,32,True,seq_len,miniworld,miniworld,,float32,float32,kernels.conditioned_transition.triton.training,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,128,384,384,128,16,ok,,0.2473600059747696
conditioned_transition_n_layers=1_training_time_32_compile_cudagraph-manual_seq_len_L_sweep,module,conditioned_transition,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,32,True,seq_len,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,512,262144,1,128,384,384,128,16,ok,,0.3049600124359131
conditioned_transition_n_layers=1_training_time_32_compile_cudagraph-manual_seq_len_L_sweep,module,conditioned_transition,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,32,True,seq_len,miniworld,miniworld,,float32,float32,kernels.conditioned_transition.triton.training,module.reference.torch,,,,,,,1,32,0.0,512,262144,1,128,384,384,128,16,ok,,0.29334399104118347
conditioned_transition_n_layers=1_training_time_32_compile_cudagraph-manual_seq_len_L_sweep,module,conditioned_transition,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,32,True,seq_len,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,640,409600,1,128,384,384,128,16,ok,,0.3779679983854294
conditioned_transition_n_layers=1_training_time_32_compile_cudagraph-manual_seq_len_L_sweep,module,conditioned_transition,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,32,True,seq_len,miniworld,miniworld,,float32,float32,kernels.conditioned_transition.triton.training,module.reference.torch,,,,,,,1,32,0.0,640,409600,1,128,384,384,128,16,ok,,0.38150399923324585
conditioned_transition_n_layers=1_training_time_32_compile_cudagraph-manual_seq_len_L_sweep,module,conditioned_transition,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,32,True,seq_len,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,768,589824,1,128,384,384,128,16,ok,,0.4472479969263077
conditioned_transition_n_layers=1_training_time_32_compile_cudagraph-manual_seq_len_L_sweep,module,conditioned_transition,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,32,True,seq_len,miniworld,miniworld,,float32,float32,kernels.conditioned_transition.triton.training,module.reference.torch,,,,,,,1,32,0.0,768,589824,1,128,384,384,128,16,ok,,0.42478400468826294
conditioned_transition_n_layers=1_training_time_32_compile_cudagraph-manual_seq_len_L_sweep,module,conditioned_transition,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,32,True,seq_len,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,896,802816,1,128,384,384,128,16,ok,,0.5138719975948334
conditioned_transition_n_layers=1_training_time_32_compile_cudagraph-manual_seq_len_L_sweep,module,conditioned_transition,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,32,True,seq_len,miniworld,miniworld,,float32,float32,kernels.conditioned_transition.triton.training,module.reference.torch,,,,,,,1,32,0.0,896,802816,1,128,384,384,128,16,ok,,0.5018240213394165
conditioned_transition_n_layers=1_training_time_32_compile_cudagraph-manual_seq_len_L_sweep,module,conditioned_transition,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,32,True,seq_len,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,1024,1048576,1,128,384,384,128,16,ok,,0.5654079914093018
conditioned_transition_n_layers=1_training_time_32_compile_cudagraph-manual_seq_len_L_sweep,module,conditioned_transition,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,32,True,seq_len,miniworld,miniworld,,float32,float32,kernels.conditioned_transition.triton.training,module.reference.torch,,,,,,,1,32,0.0,1024,1048576,1,128,384,384,128,16,ok,,0.5449600219726562
