run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
conditioned_transition_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_L_sweep,module,conditioned_transition,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,32,True,seq_len,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,128,384,384,128,16,ok,,0.3041279911994934
conditioned_transition_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_L_sweep,module,conditioned_transition,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,32,True,seq_len,miniworld,miniworld,,float32,float32,kernels.conditioned_transition.triton.inference,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,128,384,384,128,16,ok,,0.22835199534893036
conditioned_transition_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_L_sweep,module,conditioned_transition,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,32,True,seq_len,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,512,262144,1,128,384,384,128,16,ok,,0.3563520014286041
conditioned_transition_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_L_sweep,module,conditioned_transition,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,32,True,seq_len,miniworld,miniworld,,float32,float32,kernels.conditioned_transition.triton.inference,module.reference.torch,,,,,,,1,32,0.0,512,262144,1,128,384,384,128,16,ok,,0.27136000990867615
conditioned_transition_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_L_sweep,module,conditioned_transition,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,32,True,seq_len,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,640,409600,1,128,384,384,128,16,ok,,0.4208639860153198
conditioned_transition_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_L_sweep,module,conditioned_transition,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,32,True,seq_len,miniworld,miniworld,,float32,float32,kernels.conditioned_transition.triton.inference,module.reference.torch,,,,,,,1,32,0.0,640,409600,1,128,384,384,128,16,ok,,0.33689600229263306
conditioned_transition_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_L_sweep,module,conditioned_transition,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,32,True,seq_len,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,768,589824,1,128,384,384,128,16,ok,,0.4505600035190582
conditioned_transition_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_L_sweep,module,conditioned_transition,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,32,True,seq_len,miniworld,miniworld,,float32,float32,kernels.conditioned_transition.triton.inference,module.reference.torch,,,,,,,1,32,0.0,768,589824,1,128,384,384,128,16,ok,,0.40857601165771484
conditioned_transition_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_L_sweep,module,conditioned_transition,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,32,True,seq_len,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,896,802816,1,128,384,384,128,16,ok,,0.5232639908790588
conditioned_transition_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_L_sweep,module,conditioned_transition,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,32,True,seq_len,miniworld,miniworld,,float32,float32,kernels.conditioned_transition.triton.inference,module.reference.torch,,,,,,,1,32,0.0,896,802816,1,128,384,384,128,16,ok,,0.4864000082015991
conditioned_transition_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_L_sweep,module,conditioned_transition,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,32,True,seq_len,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,1024,1048576,1,128,384,384,128,16,ok,,0.5816320180892944
conditioned_transition_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_L_sweep,module,conditioned_transition,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,32,True,seq_len,miniworld,miniworld,,float32,float32,kernels.conditioned_transition.triton.inference,module.reference.torch,,,,,,,1,32,0.0,1024,1048576,1,128,384,384,128,16,ok,,0.5437440276145935
