run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
transition_b2b_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,transition_b2b,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,0.0,0.9999999403953552,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.7761760056018829
transition_b2b_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,transition_b2b,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,triton_transition_fused,triton_transition_fused,,bfloat16,bfloat16,kernels.transition.triton.fused,module.reference.torch,,0.004756616428494453,0.9999887943267822,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.1467200070619583
transition_b2b_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,transition_b2b,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,cute_transition_fused,cute_transition_fused,,bfloat16,bfloat16,kernels.transition.cute.fused,module.reference.torch,,1.0,0.0,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.14659200608730316
transition_b2b_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,transition_b2b,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,transition_b2b_ktiled,transition_b2b_ktiled,,bfloat16,bfloat16,kernels.transition.triton.fused.b2b_ktiled,module.reference.torch,,0.004756616428494453,0.9999887943267822,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.2871519923210144
transition_b2b_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,transition_b2b,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,0.0,1.0000001192092896,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,1.4028799533843994
transition_b2b_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,transition_b2b,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,triton_transition_fused,triton_transition_fused,,bfloat16,bfloat16,kernels.transition.triton.fused,module.reference.torch,,0.004755998495966196,0.9999887347221375,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.4975680112838745
transition_b2b_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,transition_b2b,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,cute_transition_fused,cute_transition_fused,,bfloat16,bfloat16,kernels.transition.cute.fused,module.reference.torch,,1.0,0.0,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.3428799957036972
transition_b2b_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,transition_b2b,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,transition_b2b_ktiled,transition_b2b_ktiled,,bfloat16,bfloat16,kernels.transition.triton.fused.b2b_ktiled,module.reference.torch,,0.004755998495966196,0.9999887347221375,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.9554720222949982
transition_b2b_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,transition_b2b,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,0.0,0.9999999403953552,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,3.182176113128662
transition_b2b_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,transition_b2b,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,triton_transition_fused,triton_transition_fused,,bfloat16,bfloat16,kernels.transition.triton.fused,module.reference.torch,,0.004756180569529533,0.9999887943267822,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,4.336560010910034
