run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,triangle_multiplication_bidirectional,NVIDIA B200,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,d_pair,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0010085590183734894,6.196352478582412e-05,1.0000001192092896,0.0012218952178955078,0.00011043454287573695,1.0000001192092896,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,5.456736087799072
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,triangle_multiplication_bidirectional,NVIDIA B200,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,d_pair,dtv1,dtv1,,float32,float32,dtv1.fused_triangle_multiplicative_update,pytorch,0.0067138671875,0.0009724971023388207,0.9999996423721313,0.00775909423828125,0.0010735626565292478,0.9999995827674866,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,2.7146719694137573
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,triangle_multiplication_bidirectional,NVIDIA B200,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,d_pair,cuequivariance,cuequivariance,,float32,float32,cuequivariance,pytorch,0.8582631349563599,0.0773252546787262,0.9970102906227112,2.8301243782043457,0.36294466257095337,0.9342663288116455,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,4.368304014205933
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,triangle_multiplication_bidirectional,NVIDIA B200,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,d_pair,miniworld,miniworld,,bfloat16,bfloat16,miniworld.v6_training_merged,pytorch,0.04143714904785156,0.005778985563665628,0.9999833106994629,0.06610393524169922,0.0066239009611308575,0.9999780058860779,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.9247360229492188
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,triangle_multiplication_bidirectional,NVIDIA B200,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,d_pair,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0008129626512527466,6.819210830144584e-05,1.0,0.0010360479354858398,0.00011431775783421472,1.0000001192092896,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,10.552384376525879
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,triangle_multiplication_bidirectional,NVIDIA B200,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,d_pair,dtv1,dtv1,,float32,float32,dtv1.fused_triangle_multiplicative_update,pytorch,0.006642580032348633,0.0009720622911117971,0.9999995231628418,0.0075168609619140625,0.0010694313095882535,0.999999463558197,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,5.318671941757202
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,triangle_multiplication_bidirectional,NVIDIA B200,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,d_pair,cuequivariance,cuequivariance,,float32,float32,cuequivariance,pytorch,0.7149249911308289,0.0548613965511322,0.9984951615333557,3.0012781620025635,0.3575732409954071,0.9361324310302734,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,14.481264114379883
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,triangle_multiplication_bidirectional,NVIDIA B200,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,d_pair,miniworld,miniworld,,bfloat16,bfloat16,miniworld.v6_training_merged,pytorch,0.04002690315246582,0.005782661959528923,0.9999832510948181,0.0608372688293457,0.006615031976252794,0.9999780654907227,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,1.7520960569381714
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,triangle_multiplication_bidirectional,NVIDIA B200,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,d_pair,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0007528513669967651,7.663371798116714e-05,1.0,0.0010135769844055176,0.00012132587289670482,1.0,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,21.916175842285156
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,triangle_multiplication_bidirectional,NVIDIA B200,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,d_pair,dtv1,dtv1,,float32,float32,dtv1.fused_triangle_multiplicative_update,pytorch,0.006488800048828125,0.0009706315468065441,0.9999995231628418,0.007606983184814453,0.0010663563152775168,0.9999995827674866,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,11.766751766204834
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,triangle_multiplication_bidirectional,NVIDIA B200,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,d_pair,cuequivariance,cuequivariance,,float32,float32,cuequivariance,pytorch,0.5444554090499878,0.03797956556081772,0.9992788434028625,2.924471616744995,0.3553899824619293,0.9368749260902405,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,42.717742919921875
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,triangle_multiplication_bidirectional,NVIDIA B200,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,d_pair,miniworld,miniworld,,bfloat16,bfloat16,miniworld.v6_training_merged,pytorch,0.043913841247558594,0.005779958795756102,0.9999833106994629,0.06268596649169922,0.006609455216675997,0.9999781847000122,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,4.3433918952941895
