run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
gate_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,gate_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,gate_elem_bwd,gate_elem_bwd,,bfloat16,bfloat16,kernels.trimul_inproj.triton.gate_elem,pytorch,,,,,0.002500851172953844,0.9999969005584717,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.07769600301980972
gate_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,gate_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,,,,0.0,1.0,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.5446400046348572
gate_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,gate_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,gate_elem_bwd,gate_elem_bwd,,bfloat16,bfloat16,kernels.trimul_inproj.triton.gate_elem,pytorch,,,,,0.0025008211378008127,0.9999967813491821,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.1207360029220581
gate_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,gate_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,,,,0.0,0.9999998211860657,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.894976019859314
gate_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,gate_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,gate_elem_bwd,gate_elem_bwd,,bfloat16,bfloat16,kernels.trimul_inproj.triton.gate_elem,pytorch,,,,,0.002481507370248437,0.9999969601631165,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,0.17190399765968323
gate_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,gate_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,,,,0.0,0.9999998211860657,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,1.3333120346069336
gate_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,gate_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,gate_elem_bwd,gate_elem_bwd,,bfloat16,bfloat16,kernels.trimul_inproj.triton.gate_elem,pytorch,,,,,0.002492758212611079,0.9999968409538269,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,0.23744000494480133
gate_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,gate_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,,,,0.0,1.0,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,1.8626559972763062
gate_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,gate_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,gate_elem_bwd,gate_elem_bwd,,bfloat16,bfloat16,kernels.trimul_inproj.triton.gate_elem,pytorch,,,,,0.0025422670878469944,0.9999966621398926,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,0.3091520071029663
gate_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,gate_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,,,,0.0,0.9999998807907104,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,2.5434399843215942
gate_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,gate_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,gate_elem_bwd,gate_elem_bwd,,bfloat16,bfloat16,kernels.trimul_inproj.triton.gate_elem,pytorch,,,,,0.002476459601894021,0.9999969005584717,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,0.3991999924182892
gate_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,gate_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,,,,0.0,0.9999998211860657,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,3.2573280334472656
