run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16_wrap-custom_op_seq_len,module,triangle_multiplication_bidirectional,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,float32,pytorch,pytorch,0.06594371795654297,0.004544069990515709,0.9999896883964539,,,,1,48,0.0,384,147456,1,128,384,768,128,16,ok,,4.639743804931641
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16_wrap-custom_op_seq_len,module,triangle_multiplication_bidirectional,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,float32,pytorch,pytorch,0.05904960632324219,0.00454456452280283,0.9999897480010986,,,,1,48,0.0,512,262144,1,128,384,768,128,16,ok,,10.478591918945312
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16_wrap-custom_op_seq_len,module,triangle_multiplication_bidirectional,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,float32,pytorch,pytorch,0.06446170806884766,0.004545978270471096,0.9999896883964539,,,,1,48,0.0,640,409600,1,128,384,768,128,16,ok,,19.62700843811035
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16_wrap-custom_op_seq_len,module,triangle_multiplication_bidirectional,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,float32,pytorch,pytorch,0.06700658798217773,0.004546674899756908,0.9999897480010986,,,,1,48,0.0,768,589824,1,128,384,768,128,16,ok,,29.688831329345703
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16_wrap-custom_op_seq_len,module,triangle_multiplication_bidirectional,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,float32,pytorch,pytorch,0.06357336044311523,0.004547163378447294,0.9999895691871643,,,,1,48,0.0,896,802816,1,128,384,768,128,16,ok,,41.36345672607422
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16_wrap-custom_op_seq_len,module,triangle_multiplication_bidirectional,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,float32,pytorch,pytorch,0.06294965744018555,0.004545951262116432,0.9999898672103882,,,,1,48,0.0,1024,1048576,1,128,384,768,128,16,ok,,52.53734588623047
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_seq_len,module,triangle_multiplication_bidirectional,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,float32,pytorch,pytorch,0.04335951805114746,0.004041086882352829,0.9999918937683105,,,,1,48,0.0,384,147456,1,128,384,768,128,16,ok,,2.5425920486450195
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_seq_len,module,triangle_multiplication_bidirectional,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,seq_len,miniworld,miniworld,,bfloat16,float32,miniworld.trimul_inproj_inference,pytorch,0.04258584976196289,0.0037590134888887405,0.9999929070472717,,,,1,48,0.0,384,147456,1,128,384,768,128,16,ok,,1.16428804397583
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_seq_len,module,triangle_multiplication_bidirectional,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,float32,pytorch,pytorch,0.048909664154052734,0.0040420908480882645,0.999991774559021,,,,1,48,0.0,512,262144,1,128,384,768,128,16,ok,,6.5423359870910645
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_seq_len,module,triangle_multiplication_bidirectional,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,seq_len,miniworld,miniworld,,bfloat16,float32,miniworld.trimul_inproj_inference,pytorch,0.04584217071533203,0.0037582351360470057,0.9999929070472717,,,,1,48,0.0,512,262144,1,128,384,768,128,16,ok,,2.058751940727234
