run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_d_pair,module,triangle_multiplication_bidirectional,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16-mixed,True,d_pair,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0,0.0,1.0000001192092896,,,,1,48,0.0,768,589824,1,128,384,768,128,16,ok,,30.74457550048828
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_d_pair,module,triangle_multiplication_bidirectional,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16-mixed,True,d_pair,dtv1,dtv1,,,,,,,,,,,,1,48,0.0,768,589824,1,128,384,768,128,16,failed,AttributeError: '_OpNamespace' 'cuequivariance' object has no attribute 'layer_norm_transpose',
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_d_pair,module,triangle_multiplication_bidirectional,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16-mixed,True,d_pair,miniworld,miniworld,,bfloat16,float32,miniworld.trimul_inproj_inference,pytorch,0.04578733444213867,0.0037603017408400774,0.9999929666519165,,,,1,48,0.0,768,589824,1,128,384,768,128,16,ok,,4.8404481410980225
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_d_pair,module,triangle_multiplication_bidirectional,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16-mixed,True,d_pair,triton,triton,,float32,float32,triton,pytorch,0.006418824195861816,0.000590972020290792,0.9999998807907104,,,,1,48,0.0,768,589824,1,128,384,768,128,16,ok,,9.723904132843018
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_d_pair,module,triangle_multiplication_bidirectional,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16-mixed,True,d_pair,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0,0.0,1.0,,,,1,48,0.0,768,589824,1,256,384,768,128,16,ok,,64.32563018798828
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_d_pair,module,triangle_multiplication_bidirectional,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16-mixed,True,d_pair,dtv1,dtv1,,,,,,,,,,,,1,48,0.0,768,589824,1,256,384,768,128,16,failed,AttributeError: '_OpNamespace' 'cuequivariance' object has no attribute 'layer_norm_transpose',
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_d_pair,module,triangle_multiplication_bidirectional,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16-mixed,True,d_pair,miniworld,miniworld,,bfloat16,float32,miniworld.forward_only_front+split_back,pytorch,0.049757957458496094,0.0037716226652264595,0.9999929070472717,,,,1,48,0.0,768,589824,1,256,384,768,128,16,ok,,20.150784492492676
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_d_pair,module,triangle_multiplication_bidirectional,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16-mixed,True,d_pair,triton,triton,,float32,float32,triton,pytorch,0.006880700588226318,0.0005921833799220622,0.9999998211860657,,,,1,48,0.0,768,589824,1,256,384,768,128,16,ok,,28.620800018310547
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_d_pair,module,triangle_multiplication_bidirectional,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16-mixed,True,d_pair,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0,0.0,1.0,,,,1,48,0.0,768,589824,1,512,384,768,128,16,ok,,125.0150375366211
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_d_pair,module,triangle_multiplication_bidirectional,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16-mixed,True,d_pair,dtv1,dtv1,,,,,,,,,,,,1,48,0.0,768,589824,1,512,384,768,128,16,failed,AttributeError: '_OpNamespace' 'cuequivariance' object has no attribute 'layer_norm_transpose',
