run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0009976327419281006,6.161895726108924e-05,1.0000001192092896,0.0012078285217285156,0.0001106507916119881,0.9999999403953552,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,18.85798454284668
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,seq_len,cuequivariance,cuequivariance,,float32,float32,cuequivariance,pytorch,1.260033369064331,0.07768568396568298,0.9969824552536011,3.0811450481414795,0.3627181947231293,0.9343636631965637,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,9.956352233886719
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,miniworld.v6_training_merged,pytorch,0.03992795944213867,0.005798556841909885,0.9999831318855286,0.05138111114501953,0.006401143502444029,0.9999794960021973,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,4.312576055526733
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0009026527404785156,6.452976958826184e-05,0.9999998807907104,0.0014233589172363281,0.00011410577280912548,1.0000001192092896,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,44.09958457946777
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,seq_len,cuequivariance,cuequivariance,,float32,float32,cuequivariance,pytorch,1.099259614944458,0.07757560908794403,0.9969907999038696,3.211601734161377,0.3626324534416199,0.9343913197517395,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,17.65376091003418
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,miniworld.v6_training_merged,pytorch,0.04252338409423828,0.005796171259135008,0.9999831914901733,0.05394887924194336,0.006399748381227255,0.999979555606842,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,7.5089921951293945
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0009657591581344604,6.686097185593098e-05,0.9999999403953552,0.0013124942779541016,0.00011749302939279005,0.9999997615814209,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,83.55225372314453
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,seq_len,cuequivariance,cuequivariance,,float32,float32,cuequivariance,pytorch,1.0970922708511353,0.07756619155406952,0.9969918131828308,3.2054500579833984,0.3625308573246002,0.9344351887702942,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,28.688383102416992
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,miniworld.v6_training_merged,pytorch,0.04594898223876953,0.005799334961920977,0.9999832510948181,0.05226469039916992,0.0063996585085988045,0.999979555606842,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,12.100095748901367
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.000893712043762207,6.828372715972364e-05,1.0,0.0014791488647460938,0.00011929404718102887,1.0,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,123.10221099853516
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,seq_len,cuequivariance,cuequivariance,,float32,float32,cuequivariance,pytorch,1.0578416585922241,0.077500119805336,0.9969969391822815,3.244123697280884,0.36266905069351196,0.9343776106834412,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,41.300479888916016
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,miniworld.v6_training_merged,pytorch,0.04331398010253906,0.005799298174679279,0.9999831318855286,0.05982208251953125,0.006400092970579863,0.999979555606842,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,17.63532829284668
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0010262727737426758,7.003698556218296e-05,1.0,0.001528233289718628,0.0001211081980727613,0.9999998807907104,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,169.169921875
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,seq_len,cuequivariance,cuequivariance,,float32,float32,cuequivariance,pytorch,1.13494873046875,0.07748164236545563,0.9969981908798218,3.586743116378784,0.3624078929424286,0.9344691038131714,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,58.94348907470703
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,miniworld.v6_training_merged,pytorch,0.045022010803222656,0.00580104673281312,0.9999832510948181,0.05974292755126953,0.006399995647370815,0.9999793767929077,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,24.350720405578613
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0012099742889404297,7.124495459720492e-05,0.9999998807907104,0.0013187825679779053,0.00012230266293045133,0.9999999403953552,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,221.739013671875
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,seq_len,cuequivariance,cuequivariance,,float32,float32,cuequivariance,pytorch,1.129429817199707,0.0774705708026886,0.996999204158783,3.458470344543457,0.3625781834125519,0.9344110488891602,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,77.08364868164062
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,miniworld.v6_training_merged,pytorch,0.04960346221923828,0.005800018087029457,0.9999832510948181,0.05777788162231445,0.006399722769856453,0.9999794960021973,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,32.59392166137695
