run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_d_pair,module,triangle_multiplication_bidirectional,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16-mixed,True,d_pair,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0,0.0,1.0,0.0,0.0,1.0,1,48,0.0,768,589824,1,128,384,768,128,16,ok,,83.90758514404297
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_d_pair,module,triangle_multiplication_bidirectional,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16-mixed,True,d_pair,dtv1,dtv1,,,,,,,,,,,,1,48,0.0,768,589824,1,128,384,768,128,16,failed,AttributeError: '_OpNamespace' 'cuequivariance' object has no attribute 'layer_norm_transpose',
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_d_pair,module,triangle_multiplication_bidirectional,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16-mixed,True,d_pair,miniworld,miniworld,,bfloat16,float32,miniworld.v6_training_merged,pytorch,0.04578733444213867,0.0037603010423481464,0.9999929666519165,0.0657796859741211,0.005241397302597761,0.9999863505363464,1,48,0.0,768,589824,1,128,384,768,128,16,ok,,16.12492847442627
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_d_pair,module,triangle_multiplication_bidirectional,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16-mixed,True,d_pair,triton,triton,,float32,float32,triton,pytorch,0.006418824195861816,0.0005909721949137747,0.9999998807907104,0.008176207542419434,0.0008259869064204395,0.9999997615814209,1,48,0.0,768,589824,1,128,384,768,128,16,ok,,32.108543395996094
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_d_pair,module,triangle_multiplication_bidirectional,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16-mixed,True,d_pair,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0,0.0,1.0,0.0,0.0,1.0000001192092896,1,48,0.0,768,589824,1,256,384,768,128,16,ok,,178.32550048828125
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_d_pair,module,triangle_multiplication_bidirectional,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16-mixed,True,d_pair,dtv1,dtv1,,,,,,,,,,,,1,48,0.0,768,589824,1,256,384,768,128,16,failed,AttributeError: '_OpNamespace' 'cuequivariance' object has no attribute 'layer_norm_transpose',
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_d_pair,module,triangle_multiplication_bidirectional,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16-mixed,True,d_pair,miniworld,miniworld,,bfloat16,float32,miniworld.v6_training_merged,pytorch,0.049757957458496094,0.003771623130887747,0.9999929070472717,0.0660409927368164,0.005241362378001213,0.9999862909317017,1,48,0.0,768,589824,1,256,384,768,128,16,ok,,121.34297943115234
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_d_pair,module,triangle_multiplication_bidirectional,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16-mixed,True,d_pair,triton,triton,,float32,float32,triton,pytorch,0.006880700588226318,0.0005921829724684358,0.9999998211860657,0.007921695709228516,0.0008228762890212238,0.9999997615814209,1,48,0.0,768,589824,1,256,384,768,128,16,ok,,122.70899200439453
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_d_pair,module,triangle_multiplication_bidirectional,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16-mixed,True,d_pair,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0,0.0,1.0000001192092896,0.0,0.0,1.0,1,48,0.0,768,589824,1,512,384,768,128,16,ok,,377.3419494628906
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_d_pair,module,triangle_multiplication_bidirectional,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16-mixed,True,d_pair,dtv1,dtv1,,,,,,,,,,,,1,48,0.0,768,589824,1,512,384,768,128,16,failed,AttributeError: '_OpNamespace' 'cuequivariance' object has no attribute 'layer_norm_transpose',
