run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
triangle_attention_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,triangle_attention,NVIDIA B200,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,3.3790080547332764
triangle_attention_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,triangle_attention,NVIDIA B200,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,d_pair,dtv1,dtv1,,,,,,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,failed,ValueError: Unknown implementation spec: 'dtv1',
triangle_attention_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,triangle_attention,NVIDIA B200,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,d_pair,cuequivariance,cuequivariance,,bfloat16,bfloat16,cuequivariance_torch.triangle_attention,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,3.2214720249176025
triangle_attention_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,triangle_attention,NVIDIA B200,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,d_pair,miniworld,miniworld,,bfloat16,bfloat16,modules.triangle_attention.full.layernorm+qkv_bias_projection+triton_triangle_attention_pair_bias+gate_out,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,1.5718400478363037
triangle_attention_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,triangle_attention,NVIDIA B200,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,4.493119955062866
triangle_attention_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,triangle_attention,NVIDIA B200,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,d_pair,dtv1,dtv1,,,,,,,,,,,,1,32,0.0,384,147456,1,256,384,768,128,16,failed,ValueError: Unknown implementation spec: 'dtv1',
triangle_attention_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,triangle_attention,NVIDIA B200,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,d_pair,cuequivariance,cuequivariance,,bfloat16,bfloat16,cuequivariance_torch.triangle_attention,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,4.56387186050415
triangle_attention_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,triangle_attention,NVIDIA B200,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,d_pair,miniworld,miniworld,,bfloat16,bfloat16,modules.triangle_attention.full.layernorm+qkv_bias_projection+triton_triangle_attention_pair_bias+gate_out,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,2.304975986480713
triangle_attention_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,triangle_attention,NVIDIA B200,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,6.701087951660156
triangle_attention_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,triangle_attention,NVIDIA B200,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,d_pair,dtv1,dtv1,,,,,,,,,,,,1,32,0.0,384,147456,1,512,384,768,128,16,failed,ValueError: Unknown implementation spec: 'dtv1',
triangle_attention_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,triangle_attention,NVIDIA B200,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,d_pair,cuequivariance,cuequivariance,,bfloat16,bfloat16,cuequivariance_torch.triangle_attention,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,7.641119956970215
triangle_attention_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,triangle_attention,NVIDIA B200,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,d_pair,miniworld,miniworld,,bfloat16,bfloat16,modules.triangle_attention.full.layernorm+qkv_bias_projection+triton_triangle_attention_pair_bias+gate_out,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,3.7779200077056885
