run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
augmented_attention_atom_n_layers=1_training_time_32_wrap-custom_op_d_pair,module,augmented_attention_atom,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,32,True,d_pair,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,128,384,768,128,16,ok,,159.23814392089844
augmented_attention_atom_n_layers=1_training_time_32_wrap-custom_op_d_pair,module,augmented_attention_atom,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,32,True,d_pair,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,256,384,768,128,16,ok,,159.12857055664062
augmented_attention_atom_n_layers=1_training_time_32_wrap-custom_op_d_pair,module,augmented_attention_atom,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,32,True,d_pair,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,512,384,768,128,16,ok,,159.3640899658203
augmented_attention_atom_n_layers=1_training_time_32_compile_wrap-custom_op_d_pair,module,augmented_attention_atom,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,d_pair,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,128,384,768,128,16,ok,,74.20620727539062
augmented_attention_atom_n_layers=1_training_time_32_compile_wrap-custom_op_d_pair,module,augmented_attention_atom,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,d_pair,miniworld,miniworld,,float32,float32,kernels.augmented_attention.triton.main,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,128,384,768,128,16,ok,,50.41254425048828
augmented_attention_atom_n_layers=1_training_time_32_compile_wrap-custom_op_d_pair,module,augmented_attention_atom,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,d_pair,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,256,384,768,128,16,ok,,74.03724670410156
augmented_attention_atom_n_layers=1_training_time_32_compile_wrap-custom_op_d_pair,module,augmented_attention_atom,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,d_pair,miniworld,miniworld,,float32,float32,kernels.augmented_attention.triton.main,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,256,384,768,128,16,ok,,50.34086227416992
augmented_attention_atom_n_layers=1_training_time_32_compile_wrap-custom_op_d_pair,module,augmented_attention_atom,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,d_pair,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,512,384,768,128,16,ok,,74.27891540527344
augmented_attention_atom_n_layers=1_training_time_32_compile_wrap-custom_op_d_pair,module,augmented_attention_atom,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,d_pair,miniworld,miniworld,,float32,float32,kernels.augmented_attention.triton.main,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,512,384,768,128,16,ok,,50.328575134277344
augmented_attention_atom_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,module,augmented_attention_atom,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,128,384,768,128,16,ok,,48.86374282836914
augmented_attention_atom_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,module,augmented_attention_atom,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,miniworld,miniworld,,bfloat16,bfloat16,kernels.augmented_attention.triton.main,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,128,384,768,128,16,ok,,38.13888168334961
augmented_attention_atom_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,module,augmented_attention_atom,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,256,384,768,128,16,ok,,48.86528015136719
augmented_attention_atom_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,module,augmented_attention_atom,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,miniworld,miniworld,,bfloat16,bfloat16,kernels.augmented_attention.triton.main,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,256,384,768,128,16,ok,,38.07897758483887
augmented_attention_atom_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,module,augmented_attention_atom,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,512,384,768,128,16,ok,,49.02809715270996
augmented_attention_atom_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,module,augmented_attention_atom,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,miniworld,miniworld,,bfloat16,bfloat16,kernels.augmented_attention.triton.main,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,512,384,768,128,16,ok,,38.127614974975586
augmented_attention_atom_n_layers=1_training_time_bf16_wrap-custom_op_d_pair,module,augmented_attention_atom,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,128,384,768,128,16,ok,,116.927490234375
augmented_attention_atom_n_layers=1_training_time_bf16_wrap-custom_op_d_pair,module,augmented_attention_atom,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,256,384,768,128,16,ok,,116.92953491210938
augmented_attention_atom_n_layers=1_training_time_bf16_wrap-custom_op_d_pair,module,augmented_attention_atom,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,512,384,768,128,16,ok,,116.63871765136719
