run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
triangle_attention_n_layers=1_training_time_bf16_wrap-custom_op_seq_len,kernel,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.sdpa,pytorch.sdpa,0.0,0.0,1.0000001192092896,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.9963520169258118
triangle_attention_n_layers=1_training_time_bf16_wrap-custom_op_seq_len,kernel,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.sdpa,pytorch.sdpa,0.0,0.0,0.9999999403953552,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,2.3019518852233887
triangle_attention_n_layers=1_training_time_bf16_wrap-custom_op_seq_len,kernel,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.sdpa,pytorch.sdpa,0.0,0.0,0.9999998807907104,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,4.4113922119140625
triangle_attention_n_layers=1_training_time_bf16_wrap-custom_op_seq_len,kernel,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.sdpa,pytorch.sdpa,0.0,0.0,0.9999998211860657,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,7.58681583404541
triangle_attention_n_layers=1_training_time_bf16_wrap-custom_op_seq_len,kernel,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.sdpa,pytorch.sdpa,0.0,0.0,0.9999997019767761,,,,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,11.996159553527832
triangle_attention_n_layers=1_training_time_bf16_wrap-custom_op_seq_len,kernel,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.sdpa,pytorch.sdpa,0.0,0.0,0.9999995231628418,,,,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,17.87494468688965
triangle_attention_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,kernel,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.sdpa,pytorch.sdpa,0.0,0.0,1.0000001192092896,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.997376024723053
triangle_attention_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,kernel,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,triton_triangle_attention,triton_triangle_attention,,bfloat16,bfloat16,kernels.triangle_attention.triton.main,pytorch.sdpa,0.0078125,0.0011145297903567553,0.9999994039535522,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.4116480052471161
triangle_attention_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,kernel,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,triton_triangle_attention_atomic,triton_triangle_attention_atomic,,bfloat16,bfloat16,kernels.triangle_attention.triton.atomic,pytorch.sdpa,0.00390625,7.72055282141082e-05,0.9999998807907104,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.419840008020401
triangle_attention_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,kernel,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.sdpa,pytorch.sdpa,0.0,0.0,0.9999999403953552,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,2.3306241035461426
triangle_attention_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,kernel,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,triton_triangle_attention,triton_triangle_attention,,bfloat16,bfloat16,kernels.triangle_attention.triton.main,pytorch.sdpa,0.0078125,0.001081199967302382,0.9999994039535522,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.9472000002861023
triangle_attention_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,kernel,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,triton_triangle_attention_atomic,triton_triangle_attention_atomic,,bfloat16,bfloat16,kernels.triangle_attention.triton.atomic,pytorch.sdpa,0.00390625,8.482894190819934e-05,0.9999999403953552,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.9687039852142334
triangle_attention_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,kernel,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.sdpa,pytorch.sdpa,0.0,0.0,0.9999998807907104,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,4.469759941101074
triangle_attention_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,kernel,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,triton_triangle_attention,triton_triangle_attention,,bfloat16,bfloat16,kernels.triangle_attention.triton.main,pytorch.sdpa,0.0078125,0.0010543930111452937,0.9999992251396179,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,1.7909760475158691
triangle_attention_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,kernel,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,triton_triangle_attention_atomic,triton_triangle_attention_atomic,,bfloat16,bfloat16,kernels.triangle_attention.triton.atomic,pytorch.sdpa,0.00390625,9.065621270565316e-05,1.0,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,1.8411519527435303
triangle_attention_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,kernel,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.sdpa,pytorch.sdpa,0.0,0.0,0.9999998211860657,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,7.665664196014404
triangle_attention_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,kernel,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,triton_triangle_attention,triton_triangle_attention,,bfloat16,bfloat16,kernels.triangle_attention.triton.main,pytorch.sdpa,0.0078125,0.0010300728026777506,0.9999993443489075,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,3.0658559799194336
triangle_attention_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,kernel,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,triton_triangle_attention_atomic,triton_triangle_attention_atomic,,bfloat16,bfloat16,kernels.triangle_attention.triton.atomic,pytorch.sdpa,0.00390625,9.505494381301105e-05,0.9999998211860657,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,3.1846399307250977
triangle_attention_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,kernel,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.sdpa,pytorch.sdpa,0.0,0.0,0.9999997019767761,,,,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,11.981823921203613
triangle_attention_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,kernel,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,triton_triangle_attention,triton_triangle_attention,,bfloat16,bfloat16,kernels.triangle_attention.triton.main,pytorch.sdpa,0.0078125,0.0010116847697645426,0.9999992847442627,,,,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,4.83788800239563
triangle_attention_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,kernel,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,triton_triangle_attention_atomic,triton_triangle_attention_atomic,,bfloat16,bfloat16,kernels.triangle_attention.triton.atomic,pytorch.sdpa,0.00390625,9.802808199310675e-05,0.9999997019767761,,,,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,4.944896221160889
triangle_attention_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,kernel,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.sdpa,pytorch.sdpa,0.0,0.0,0.9999995231628418,,,,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,17.909759521484375
triangle_attention_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,kernel,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,triton_triangle_attention,triton_triangle_attention,,bfloat16,bfloat16,kernels.triangle_attention.triton.main,pytorch.sdpa,0.0078125,0.0009915570262819529,0.9999991059303284,,,,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,7.263232231140137
triangle_attention_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,kernel,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,triton_triangle_attention_atomic,triton_triangle_attention_atomic,,bfloat16,bfloat16,kernels.triangle_attention.triton.atomic,pytorch.sdpa,0.00390625,0.00010159155499422923,0.9999995231628418,,,,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,7.420928001403809
