run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
triangle_attention_n_layers=1_inference_time_bf16_wrap-custom_op_d_pair,kernel,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,pytorch.sdpa,pytorch.sdpa,0.0,0.0,1.0000001192092896,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.9963520169258118
triangle_attention_n_layers=1_inference_time_bf16_wrap-custom_op_d_pair,kernel,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,pytorch.sdpa,pytorch.sdpa,0.0,0.0,0.9999998211860657,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,1.9619840383529663
triangle_attention_n_layers=1_inference_time_bf16_wrap-custom_op_d_pair,kernel,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,pytorch.sdpa,pytorch.sdpa,0.0,0.0,0.9999998807907104,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,3.8901760578155518
triangle_attention_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_d_pair,kernel,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,pytorch.sdpa,pytorch.sdpa,0.0,0.0,1.0000001192092896,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.9953280091285706
triangle_attention_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_d_pair,kernel,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,d_pair,triton_triangle_attention,triton_triangle_attention,,bfloat16,bfloat16,kernels.triangle_attention.triton.main,pytorch.sdpa,0.0078125,0.0011145297903567553,0.9999994039535522,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.4136959910392761
triangle_attention_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_d_pair,kernel,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,d_pair,triton_triangle_attention_atomic,triton_triangle_attention_atomic,,bfloat16,bfloat16,kernels.triangle_attention.triton.atomic,pytorch.sdpa,0.0078125,0.0011145297903567553,0.9999994039535522,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.419840008020401
triangle_attention_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_d_pair,kernel,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,pytorch.sdpa,pytorch.sdpa,0.0,0.0,0.9999998211860657,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,1.979904055595398
triangle_attention_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_d_pair,kernel,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,d_pair,triton_triangle_attention,triton_triangle_attention,,bfloat16,bfloat16,kernels.triangle_attention.triton.main,pytorch.sdpa,0.00390625,8.112625073408708e-05,1.0,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.8304640054702759
triangle_attention_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_d_pair,kernel,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,d_pair,triton_triangle_attention_atomic,triton_triangle_attention_atomic,,bfloat16,bfloat16,kernels.triangle_attention.triton.atomic,pytorch.sdpa,0.00390625,8.112625073408708e-05,1.0,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.8386560082435608
triangle_attention_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_d_pair,kernel,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,pytorch.sdpa,pytorch.sdpa,0.0,0.0,0.9999998807907104,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,3.9075839519500732
