run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
aug_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,aug_attn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.einsum,pytorch.einsum,,0.0,1.0,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.2252800017595291
aug_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,aug_attn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,triton_aug_attn,triton_aug_attn,,bfloat16,bfloat16,kernels.augmented_attention.triton.main,pytorch.einsum,,0.008362808264791965,0.9999651312828064,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.025599999353289604
aug_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,aug_attn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,aug_attn_compute_efficient,aug_attn_compute_efficient,,bfloat16,bfloat16,kernels.augmented_attention.triton.compute_efficient,pytorch.einsum,,0.008362808264791965,0.9999651312828064,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.025599999353289604
aug_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,aug_attn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.einsum,pytorch.einsum,,0.0,1.0000001192092896,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.3758080005645752
aug_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,aug_attn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,triton_aug_attn,triton_aug_attn,,bfloat16,bfloat16,kernels.augmented_attention.triton.main,pytorch.einsum,,0.008579341694712639,0.9999633431434631,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.03788800165057182
aug_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,aug_attn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,aug_attn_compute_efficient,aug_attn_compute_efficient,,bfloat16,bfloat16,kernels.augmented_attention.triton.compute_efficient,pytorch.einsum,,0.008579341694712639,0.9999633431434631,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.03993599861860275
aug_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,aug_attn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.einsum,pytorch.einsum,,0.0,1.0,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,0.634880006313324
aug_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,aug_attn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,triton_aug_attn,triton_aug_attn,,bfloat16,bfloat16,kernels.augmented_attention.triton.main,pytorch.einsum,,0.008737328462302685,0.9999618530273438,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,0.04710400104522705
aug_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,aug_attn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,aug_attn_compute_efficient,aug_attn_compute_efficient,,bfloat16,bfloat16,kernels.augmented_attention.triton.compute_efficient,pytorch.einsum,,0.008737328462302685,0.9999618530273438,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,0.05734400078654289
aug_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,aug_attn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.einsum,pytorch.einsum,,0.0,1.0000001192092896,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,0.9891840219497681
aug_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,aug_attn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,triton_aug_attn,triton_aug_attn,,bfloat16,bfloat16,kernels.augmented_attention.triton.main,pytorch.einsum,,0.00888905394822359,0.9999604821205139,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,0.0798719972372055
aug_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,aug_attn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,aug_attn_compute_efficient,aug_attn_compute_efficient,,bfloat16,bfloat16,kernels.augmented_attention.triton.compute_efficient,pytorch.einsum,,0.00888905394822359,0.9999604821205139,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,0.10239999741315842
aug_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,aug_attn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.einsum,pytorch.einsum,,0.0,1.0,,,,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,1.3445119857788086
aug_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,aug_attn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,triton_aug_attn,triton_aug_attn,,bfloat16,bfloat16,kernels.augmented_attention.triton.main,pytorch.einsum,,0.008919748477637768,0.99996018409729,,,,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,0.09932799637317657
aug_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,aug_attn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,aug_attn_compute_efficient,aug_attn_compute_efficient,,bfloat16,bfloat16,kernels.augmented_attention.triton.compute_efficient,pytorch.einsum,,0.008919748477637768,0.99996018409729,,,,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,0.13414399325847626
aug_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,aug_attn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.einsum,pytorch.einsum,,0.0,1.0,,,,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,1.745919942855835
aug_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,aug_attn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,triton_aug_attn,triton_aug_attn,,bfloat16,bfloat16,kernels.augmented_attention.triton.main,pytorch.einsum,,0.009019725024700165,0.9999593496322632,,,,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,0.11673600226640701
aug_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,aug_attn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,aug_attn_compute_efficient,aug_attn_compute_efficient,,bfloat16,bfloat16,kernels.augmented_attention.triton.compute_efficient,pytorch.einsum,,0.009019725024700165,0.9999593496322632,,,,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,0.16076800227165222
