run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
bias_only_attention_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,bias_only_attention,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,2.0673279762268066
bias_only_attention_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,bias_only_attention,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,d_pair,cuequivariance,cuequivariance,,bfloat16,bfloat16,cuequivariance_torch.triangle_attention,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,2.0669119358062744
bias_only_attention_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,bias_only_attention,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,d_pair,old_triton,old_triton,,bfloat16,bfloat16,kernels.bias_only_attention.triton.main,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,3.125056028366089
bias_only_attention_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,bias_only_attention,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,d_pair,miniworld,miniworld,,bfloat16,bfloat16,modules.triangle_attention.bias_only.layernorm_linear+torch_bias_only_attention+gate_out,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,1.1568639874458313
bias_only_attention_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,bias_only_attention,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,3.659983992576599
bias_only_attention_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,bias_only_attention,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,d_pair,cuequivariance,cuequivariance,,bfloat16,bfloat16,cuequivariance_torch.triangle_attention,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,3.6557281017303467
bias_only_attention_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,bias_only_attention,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,d_pair,old_triton,old_triton,,bfloat16,bfloat16,kernels.bias_only_attention.triton.main,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,4.7495198249816895
bias_only_attention_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,bias_only_attention,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,d_pair,miniworld,miniworld,,bfloat16,bfloat16,modules.triangle_attention.bias_only.layernorm_linear+torch_bias_only_attention+gate_out,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,2.2455039024353027
bias_only_attention_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,bias_only_attention,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,6.950783967971802
bias_only_attention_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,bias_only_attention,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,d_pair,cuequivariance,cuequivariance,,bfloat16,bfloat16,cuequivariance_torch.triangle_attention,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,6.958832025527954
bias_only_attention_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,bias_only_attention,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,d_pair,old_triton,old_triton,,bfloat16,bfloat16,kernels.bias_only_attention.triton.main,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,8.042704105377197
bias_only_attention_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,bias_only_attention,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,d_pair,miniworld,miniworld,,bfloat16,bfloat16,modules.triangle_attention.bias_only.layernorm_linear+torch_bias_only_attention+gate_out,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,4.32475209236145
