run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
gemm_epil_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,kernel,gemm_epil_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,layernorm_linear_cute,layernorm_linear_cute,,,,,,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,failed,AssertionError: first version targets SM90 (H100),
gemm_epil_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,kernel,gemm_epil_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,layernorm_linear_te,layernorm_linear_te,,bfloat16,bfloat16,kernels.layernorm_linear.te_style,pytorch.autograd,,,,,1.3697861504624598e-05,1.0,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.11168000102043152
gemm_epil_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,kernel,gemm_epil_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.autograd,pytorch.autograd,,,,,0.0,1.0,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.12800000607967377
gemm_epil_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,kernel,gemm_epil_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,layernorm_linear_cute,layernorm_linear_cute,,,,,,,,,,,,1,32,0.0,512,262144,1,128,384,768,128,16,failed,AssertionError: first version targets SM90 (H100),
gemm_epil_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,kernel,gemm_epil_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,layernorm_linear_te,layernorm_linear_te,,bfloat16,bfloat16,kernels.layernorm_linear.te_style,pytorch.autograd,,,,,1.5495430488954298e-05,1.0,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.16524800658226013
gemm_epil_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,kernel,gemm_epil_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.autograd,pytorch.autograd,,,,,0.0,0.9999998807907104,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.22019200026988983
gemm_epil_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,kernel,gemm_epil_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,layernorm_linear_cute,layernorm_linear_cute,,,,,,,,,,,,1,32,0.0,640,409600,1,128,384,768,128,16,failed,AssertionError: first version targets SM90 (H100),
gemm_epil_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,kernel,gemm_epil_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,layernorm_linear_te,layernorm_linear_te,,bfloat16,bfloat16,kernels.layernorm_linear.te_style,pytorch.autograd,,,,,1.7049362213583663e-05,0.9999998211860657,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,0.2223999947309494
gemm_epil_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,kernel,gemm_epil_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.autograd,pytorch.autograd,,,,,0.0,0.9999998211860657,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,0.34086400270462036
gemm_epil_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,kernel,gemm_epil_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,layernorm_linear_cute,layernorm_linear_cute,,,,,,,,,,,,1,32,0.0,768,589824,1,128,384,768,128,16,failed,AssertionError: first version targets SM90 (H100),
