run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
adaln_bwd_n_layers=1_inference_time_32_wrap-custom_op_d_pair,kernel,adaln_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,32,True,d_pair,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,0.0,0.0,1.0,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.11776000261306763
adaln_bwd_n_layers=1_inference_time_32_wrap-custom_op_d_pair,kernel,adaln_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,32,True,d_pair,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,0.0,0.0,1.0,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.11776000261306763
adaln_bwd_n_layers=1_inference_time_32_wrap-custom_op_d_pair,kernel,adaln_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,32,True,d_pair,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,0.0,0.0,1.0,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,0.11776000261306763
adaln_bwd_n_layers=1_inference_time_bf16_wrap-custom_op_d_pair,kernel,adaln_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,0.0,0.0,1.0,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.09011200070381165
adaln_bwd_n_layers=1_inference_time_bf16_wrap-custom_op_d_pair,kernel,adaln_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,0.0,0.0,1.0,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.09113600105047226
adaln_bwd_n_layers=1_inference_time_bf16_wrap-custom_op_d_pair,kernel,adaln_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,0.0,0.0,1.0,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,0.09113600105047226
adaln_bwd_n_layers=1_inference_time_32_compile_cudagraph-manual_wrap-custom_op_d_pair,kernel,adaln_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,32,True,d_pair,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,0.0,0.0,1.0,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.1085439994931221
adaln_bwd_n_layers=1_inference_time_32_compile_cudagraph-manual_wrap-custom_op_d_pair,kernel,adaln_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,32,True,d_pair,adaln_train,adaln_train,,float32,float32,kernels.adaln.triton.training,module.reference.torch,,,,0.00021696090698242188,2.242801656393567e-06,1.0,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.08806400001049042
adaln_bwd_n_layers=1_inference_time_32_compile_cudagraph-manual_wrap-custom_op_d_pair,kernel,adaln_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,32,True,d_pair,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,0.0,0.0,1.0,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.10956799983978271
adaln_bwd_n_layers=1_inference_time_32_compile_cudagraph-manual_wrap-custom_op_d_pair,kernel,adaln_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,32,True,d_pair,adaln_train,adaln_train,,float32,float32,kernels.adaln.triton.training,module.reference.torch,,,,0.00021696090698242188,2.242801656393567e-06,1.0,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.08806400001049042
adaln_bwd_n_layers=1_inference_time_32_compile_cudagraph-manual_wrap-custom_op_d_pair,kernel,adaln_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,32,True,d_pair,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,0.0,0.0,1.0,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,0.1085439994931221
adaln_bwd_n_layers=1_inference_time_32_compile_cudagraph-manual_wrap-custom_op_d_pair,kernel,adaln_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,32,True,d_pair,adaln_train,adaln_train,,float32,float32,kernels.adaln.triton.training,module.reference.torch,,,,0.00021696090698242188,2.242801656393567e-06,1.0,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,0.08806400001049042
