run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
conditioned_transition_tail_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_L_sweep,kernel,conditioned_transition_tail,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,32,True,seq_len,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,0.0,1.0,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,1.109663963317871
conditioned_transition_tail_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_L_sweep,kernel,conditioned_transition_tail,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,32,True,seq_len,triton_cond_transition,triton_cond_transition,,float32,float32,kernels.conditioned_transition.triton,module.reference.torch,,0.00249640760011971,0.9999995827674866,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.4259519875049591
conditioned_transition_tail_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_L_sweep,kernel,conditioned_transition_tail,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,32,True,seq_len,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,0.0,1.0000001192092896,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,1.9387520551681519
conditioned_transition_tail_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_L_sweep,kernel,conditioned_transition_tail,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,32,True,seq_len,triton_cond_transition,triton_cond_transition,,float32,float32,kernels.conditioned_transition.triton,module.reference.torch,,0.002496659755706787,0.9999995827674866,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.7212799787521362
conditioned_transition_tail_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_L_sweep,kernel,conditioned_transition_tail,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,32,True,seq_len,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,0.0,1.000000238418579,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,2.99836802482605
conditioned_transition_tail_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_L_sweep,kernel,conditioned_transition_tail,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,32,True,seq_len,triton_cond_transition,triton_cond_transition,,float32,float32,kernels.conditioned_transition.triton,module.reference.torch,,0.002495687687769532,0.9999996423721313,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,1.1242239475250244
conditioned_transition_tail_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_L_sweep,kernel,conditioned_transition_tail,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,32,True,seq_len,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,0.0,0.9999999403953552,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,4.299551963806152
conditioned_transition_tail_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_L_sweep,kernel,conditioned_transition_tail,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,32,True,seq_len,triton_cond_transition,triton_cond_transition,,float32,float32,kernels.conditioned_transition.triton,module.reference.torch,,0.0024968315847218037,0.9999995827674866,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,1.578752040863037
conditioned_transition_tail_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_L_sweep,kernel,conditioned_transition_tail,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,32,True,seq_len,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,0.0,0.9999998807907104,,,,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,5.830064058303833
conditioned_transition_tail_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_L_sweep,kernel,conditioned_transition_tail,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,32,True,seq_len,triton_cond_transition,triton_cond_transition,,float32,float32,kernels.conditioned_transition.triton,module.reference.torch,,0.0024964690674096346,0.9999995231628418,,,,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,2.144304037094116
