run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
tri_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_v1,kernel,tri_attn,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,pytorch.sdpa,pytorch.sdpa,,0.0,1.0,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.635263979434967
tri_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_v1,kernel,tri_attn,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,triton_tri_attn,triton_tri_attn,,bfloat16,bfloat16,kernels.triangle_attention.triton.main,pytorch.sdpa,,8.311754208989441e-05,1.0,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.22041599452495575
tri_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_v1,kernel,tri_attn,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,triton_tri_attn_miniworld,triton_tri_attn_miniworld,,bfloat16,bfloat16,kernels.triangle_attention.triton.miniworld,pytorch.sdpa,,0.0011124338489025831,0.9999994039535522,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.22857600450515747
tri_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_v1,kernel,tri_attn,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,triton_tri_attn_perf,triton_tri_attn_perf,,bfloat16,bfloat16,kernels.triangle_attention.triton.perf,pytorch.sdpa,,0.0011124338489025831,0.9999994039535522,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.22153599560260773
tri_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_v1,kernel,tri_attn,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,pytorch.sdpa,pytorch.sdpa,,0.0,0.9999998807907104,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,1.2422080039978027
tri_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_v1,kernel,tri_attn,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,triton_tri_attn,triton_tri_attn,,bfloat16,bfloat16,kernels.triangle_attention.triton.main,pytorch.sdpa,,8.327170507982373e-05,0.9999998807907104,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.42899200320243835
tri_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_v1,kernel,tri_attn,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,triton_tri_attn_miniworld,triton_tri_attn_miniworld,,bfloat16,bfloat16,kernels.triangle_attention.triton.miniworld,pytorch.sdpa,,0.0011154942912980914,0.9999994039535522,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.44259199500083923
tri_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_v1,kernel,tri_attn,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,triton_tri_attn_perf,triton_tri_attn_perf,,bfloat16,bfloat16,kernels.triangle_attention.triton.perf,pytorch.sdpa,,0.0011154942912980914,0.9999994039535522,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.4291360080242157
tri_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_v1,kernel,tri_attn,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,pytorch.sdpa,pytorch.sdpa,,0.0,0.9999998211860657,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,2.4600000381469727
tri_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_v1,kernel,tri_attn,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,triton_tri_attn,triton_tri_attn,,bfloat16,bfloat16,kernels.triangle_attention.triton.main,pytorch.sdpa,,8.4031889855396e-05,0.9999998211860657,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,0.8240640163421631
tri_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_v1,kernel,tri_attn,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,triton_tri_attn_miniworld,triton_tri_attn_miniworld,,bfloat16,bfloat16,kernels.triangle_attention.triton.miniworld,pytorch.sdpa,,0.0011175861582159996,0.9999992251396179,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,0.8712159991264343
tri_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_v1,kernel,tri_attn,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,triton_tri_attn_perf,triton_tri_attn_perf,,bfloat16,bfloat16,kernels.triangle_attention.triton.perf,pytorch.sdpa,,0.0011175861582159996,0.9999992251396179,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,0.8462079763412476
